subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49884864687919617,logits_mean
1,1,2,34,0,0,1,0.5556690692901611,logits_mean
1,1,3,55,0,0,1,0.5067174434661865,logits_mean
1,1,4,51,0,0,1,0.5549410581588745,logits_mean
1,1,5,60,0,0,1,0.5395223498344421,logits_mean
1,1,6,43,0,0,1,0.47189846634864807,logits_mean
1,2,1,49,1,1,1,0.3684473931789398,logits_mean
1,2,2,39,1,1,1,0.3989982604980469,logits_mean
1,2,3,40,1,1,1,0.39232897758483887,logits_mean
1,2,4,49,1,1,1,0.453443318605423,logits_mean
1,2,5,30,1,1,1,0.5120784044265747,logits_mean
1,2,6,32,1,1,1,0.4456324875354767,logits_mean
1,3,1,35,2,2,1,0.3699878454208374,logits_mean
1,3,2,45,2,2,1,0.36161670088768005,logits_mean
1,3,3,49,2,2,1,0.42663291096687317,logits_mean
1,3,4,34,2,2,1,0.4095814824104309,logits_mean
1,3,5,45,2,2,1,0.41567787528038025,logits_mean
1,3,6,35,2,2,1,0.4315326511859894,logits_mean
1,4,1,32,3,3,1,0.3449127674102783,logits_mean
1,4,2,47,3,3,1,0.19539812207221985,logits_mean
1,4,3,32,3,3,1,0.37277501821517944,logits_mean
1,4,4,35,3,3,1,0.38527968525886536,logits_mean
1,4,5,38,3,3,1,0.3685504198074341,logits_mean
1,4,6,48,3,3,1,0.2931057810783386,logits_mean
1,5,1,26,4,4,1,0.47922006249427795,logits_mean
1,5,2,46,4,4,1,0.4704630970954895,logits_mean
1,5,3,43,4,4,1,0.3870595395565033,logits_mean
1,5,4,41,4,4,1,0.5932762622833252,logits_mean
1,5,5,41,4,4,1,0.5311952829360962,logits_mean
1,5,6,50,4,4,1,0.5805952548980713,logits_mean
1,6,1,35,5,5,1,0.443010151386261,logits_mean
1,6,2,45,5,5,1,0.4799221456050873,logits_mean
1,6,3,52,5,5,1,0.5475622415542603,logits_mean
1,6,4,38,5,5,1,0.31930893659591675,logits_mean
1,6,5,41,5,5,1,0.601616382598877,logits_mean
1,6,6,38,5,5,1,0.49204328656196594,logits_mean
1,7,1,39,6,6,1,0.540688693523407,logits_mean
1,7,2,53,6,6,1,0.5039002895355225,logits_mean
1,7,3,34,6,6,1,0.7105340361595154,logits_mean
1,7,4,47,6,6,1,0.6919285655021667,logits_mean
1,7,5,44,6,6,1,0.655074954032898,logits_mean
1,7,6,35,6,6,1,0.6274236440658569,logits_mean
1,8,1,48,7,7,1,0.3011721968650818,logits_mean
1,8,2,40,7,7,1,0.2248060405254364,logits_mean
1,8,3,40,7,7,1,0.46140557527542114,logits_mean
1,8,4,49,7,7,1,0.38268083333969116,logits_mean
1,8,5,33,7,7,1,0.3103952705860138,logits_mean
1,8,6,39,7,7,1,0.39269155263900757,logits_mean
1,9,1,37,8,8,1,0.28944841027259827,logits_mean
1,9,2,29,8,8,1,0.2835974097251892,logits_mean
1,9,3,38,8,8,1,0.4711090326309204,logits_mean
1,9,4,37,8,8,1,0.5702325701713562,logits_mean
1,9,5,33,8,8,1,0.4341924786567688,logits_mean
1,9,6,42,8,8,1,0.454530268907547,logits_mean
1,10,1,41,9,9,1,0.4578397572040558,logits_mean
1,10,2,34,9,9,1,0.46318304538726807,logits_mean
1,10,3,35,9,9,1,0.449363112449646,logits_mean
1,10,4,32,9,9,1,0.49204739928245544,logits_mean
1,10,5,39,9,9,1,0.4234304130077362,logits_mean
1,10,6,42,9,9,1,0.4877672791481018,logits_mean
2,1,1,41,0,0,1,0.430313378572464,logits_mean
2,1,2,40,0,0,1,0.5240267515182495,logits_mean
2,1,3,36,0,0,1,0.41404712200164795,logits_mean
2,1,4,56,0,0,1,0.41247430443763733,logits_mean
2,1,5,56,0,0,1,0.4590298533439636,logits_mean
2,1,6,42,0,0,1,0.4325001537799835,logits_mean
2,2,1,37,1,1,1,0.31372183561325073,logits_mean
2,2,2,39,1,1,1,0.4156668782234192,logits_mean
2,2,3,39,1,1,1,0.4491112530231476,logits_mean
2,2,4,43,1,1,1,0.4717653691768646,logits_mean
2,2,5,51,1,1,1,0.425096720457077,logits_mean
2,2,6,44,1,1,1,0.40233251452445984,logits_mean
2,3,1,40,2,2,1,0.3870241641998291,logits_mean
2,3,2,48,2,2,1,0.42408332228660583,logits_mean
2,3,3,31,2,2,1,0.35651448369026184,logits_mean
2,3,4,48,2,2,1,0.393446147441864,logits_mean
2,3,5,44,2,2,1,0.41670647263526917,logits_mean
2,3,6,37,2,2,1,0.4474349915981293,logits_mean
2,4,1,51,3,3,1,0.2560043931007385,logits_mean
2,4,2,48,3,3,1,0.39067569375038147,logits_mean
2,4,3,47,3,3,1,0.44817811250686646,logits_mean
2,4,4,39,3,3,1,0.3043769598007202,logits_mean
2,4,5,47,3,3,1,0.24777023494243622,logits_mean
2,4,6,41,3,3,1,0.28490251302719116,logits_mean
2,5,1,39,4,4,1,0.3847532570362091,logits_mean
2,5,2,43,4,4,1,0.460920125246048,logits_mean
2,5,3,29,4,4,1,0.4905037581920624,logits_mean
2,5,4,49,4,4,1,0.4508344531059265,logits_mean
2,5,5,39,4,4,1,0.41595351696014404,logits_mean
2,5,6,52,4,4,1,0.42183682322502136,logits_mean
2,6,1,42,5,5,1,0.23535321652889252,logits_mean
2,6,2,50,5,5,1,0.31651246547698975,logits_mean
2,6,3,52,5,5,1,0.32709363102912903,logits_mean
2,6,4,57,5,5,1,0.40653857588768005,logits_mean
2,6,5,31,5,5,1,0.32169488072395325,logits_mean
2,6,6,37,5,5,1,0.3282868266105652,logits_mean
2,7,1,55,6,6,1,0.45021164417266846,logits_mean
2,7,2,37,6,6,1,0.35790717601776123,logits_mean
2,7,3,43,6,6,1,0.40019848942756653,logits_mean
2,7,4,46,6,6,1,0.4452885687351227,logits_mean
2,7,5,36,6,6,1,0.3037377893924713,logits_mean
2,7,6,42,6,6,1,0.4744386672973633,logits_mean
2,8,1,45,7,7,1,0.358518123626709,logits_mean
2,8,2,40,7,7,1,0.3843521177768707,logits_mean
2,8,3,47,7,7,1,0.3208458721637726,logits_mean
2,8,4,46,7,7,1,0.38270601630210876,logits_mean
2,8,5,41,7,7,1,0.3508096933364868,logits_mean
2,8,6,54,7,7,1,0.4842472970485687,logits_mean
2,9,1,38,8,8,1,0.45320215821266174,logits_mean
2,9,2,40,8,8,1,0.5379125475883484,logits_mean
2,9,3,44,8,8,1,0.640745997428894,logits_mean
2,9,4,39,8,8,1,0.5272961854934692,logits_mean
2,9,5,39,8,8,1,0.5607668161392212,logits_mean
2,9,6,43,8,8,1,0.6138113737106323,logits_mean
2,10,1,47,9,9,1,0.34851592779159546,logits_mean
2,10,2,41,9,9,1,0.4384169578552246,logits_mean
2,10,3,35,9,9,1,0.5223655104637146,logits_mean
2,10,4,40,9,9,1,0.5396597981452942,logits_mean
2,10,5,26,9,9,1,0.45262423157691956,logits_mean
2,10,6,46,9,9,1,0.6524659991264343,logits_mean
3,1,1,47,0,0,1,0.2735951840877533,logits_mean
3,1,2,31,0,0,1,0.5228366255760193,logits_mean
3,1,3,43,0,0,1,0.48605942726135254,logits_mean
3,1,4,35,0,0,1,0.4093242287635803,logits_mean
3,1,5,27,0,0,1,0.43103086948394775,logits_mean
3,1,6,53,0,0,1,0.4480859935283661,logits_mean
3,2,1,35,1,1,1,0.36834222078323364,logits_mean
3,2,2,40,1,1,1,0.4234791100025177,logits_mean
3,2,3,30,1,1,1,0.5394045114517212,logits_mean
3,2,4,36,1,1,1,0.4840368330478668,logits_mean
3,2,5,35,1,1,1,0.4727175235748291,logits_mean
3,2,6,24,1,1,1,0.4348415434360504,logits_mean
3,3,1,53,2,2,1,0.40070050954818726,logits_mean
3,3,2,59,2,2,1,0.3436247408390045,logits_mean
3,3,3,53,2,2,1,0.5027783513069153,logits_mean
3,3,4,30,2,2,1,0.4742630422115326,logits_mean
3,3,5,38,2,2,1,0.42648905515670776,logits_mean
3,3,6,42,2,2,1,0.39585819840431213,logits_mean
3,4,1,49,3,3,1,0.3085055947303772,logits_mean
3,4,2,47,3,3,1,0.5528725385665894,logits_mean
3,4,3,35,3,3,1,0.5201011300086975,logits_mean
3,4,4,32,3,3,1,0.4288812279701233,logits_mean
3,4,5,31,3,3,1,0.47300076484680176,logits_mean
3,4,6,44,3,3,1,0.4120638072490692,logits_mean
3,5,1,34,4,4,1,0.4303806722164154,logits_mean
3,5,2,34,4,4,1,0.44119054079055786,logits_mean
3,5,3,37,4,4,1,0.57588791847229,logits_mean
3,5,4,39,4,4,1,0.37704136967658997,logits_mean
3,5,5,46,4,4,1,0.5277625322341919,logits_mean
3,5,6,47,4,4,1,0.46604838967323303,logits_mean
3,6,1,42,5,5,1,0.4353913366794586,logits_mean
3,6,2,45,5,5,1,0.36083388328552246,logits_mean
3,6,3,33,5,5,1,0.4270196557044983,logits_mean
3,6,4,43,5,5,1,0.38389256596565247,logits_mean
3,6,5,45,5,5,1,0.4689626097679138,logits_mean
3,6,6,37,5,5,1,0.3670387268066406,logits_mean
3,7,1,47,6,6,1,0.5800250172615051,logits_mean
3,7,2,36,6,6,1,0.480690062046051,logits_mean
3,7,3,35,6,6,1,0.4383496046066284,logits_mean
3,7,4,53,6,6,1,0.6001763343811035,logits_mean
3,7,5,34,6,6,1,0.6084778904914856,logits_mean
3,7,6,38,6,6,1,0.44832009077072144,logits_mean
3,8,1,42,7,7,1,0.4641886353492737,logits_mean
3,8,2,30,7,7,1,0.39446669816970825,logits_mean
3,8,3,25,7,7,1,0.4278227388858795,logits_mean
3,8,4,37,7,7,1,0.6029281616210938,logits_mean
3,8,5,25,7,7,1,0.5905730128288269,logits_mean
3,8,6,26,7,7,1,0.6832273006439209,logits_mean
3,9,1,46,8,8,1,0.5558449625968933,logits_mean
3,9,2,32,8,8,1,0.52548748254776,logits_mean
3,9,3,31,8,8,1,0.6475414633750916,logits_mean
3,9,4,40,8,8,1,0.5505042672157288,logits_mean
3,9,5,35,8,8,1,0.5100721120834351,logits_mean
3,9,6,45,8,8,1,0.44177401065826416,logits_mean
3,10,1,40,9,9,1,0.5660392045974731,logits_mean
3,10,2,38,9,9,1,0.5493614077568054,logits_mean
3,10,3,33,9,9,1,0.47977644205093384,logits_mean
3,10,4,43,9,9,1,0.5186115503311157,logits_mean
3,10,5,37,9,9,1,0.49134767055511475,logits_mean
3,10,6,34,9,9,1,0.47288036346435547,logits_mean
