subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4249192476272583,logits_mean
1,1,2,46,0,0,1,0.47533291578292847,logits_mean
1,1,3,45,0,0,1,0.5607836842536926,logits_mean
1,1,4,42,0,0,1,0.4556761682033539,logits_mean
1,1,5,55,0,0,1,0.4548587203025818,logits_mean
1,1,6,48,0,0,1,0.45005449652671814,logits_mean
1,2,1,37,1,1,1,0.28307920694351196,logits_mean
1,2,2,39,1,1,1,0.4056951403617859,logits_mean
1,2,3,43,1,1,1,0.4570769965648651,logits_mean
1,2,4,52,1,1,1,0.3301614820957184,logits_mean
1,2,5,35,1,1,1,0.4572553038597107,logits_mean
1,2,6,47,1,1,1,0.3811878561973572,logits_mean
1,3,1,32,2,2,1,0.5457168221473694,logits_mean
1,3,2,46,2,2,1,0.6704678535461426,logits_mean
1,3,3,37,2,2,1,0.5250431299209595,logits_mean
1,3,4,48,2,2,1,0.5189668536186218,logits_mean
1,3,5,30,2,2,1,0.5767073631286621,logits_mean
1,3,6,45,2,2,1,0.4540320336818695,logits_mean
1,4,1,37,3,3,1,0.3535885512828827,logits_mean
1,4,2,38,3,3,1,0.2665862739086151,logits_mean
1,4,3,47,3,3,1,0.29361796379089355,logits_mean
1,4,4,54,3,3,1,0.43281883001327515,logits_mean
1,4,5,29,3,3,1,0.30186912417411804,logits_mean
1,4,6,43,3,3,1,0.28209903836250305,logits_mean
1,5,1,34,4,4,1,0.5137760043144226,logits_mean
1,5,2,42,4,4,1,0.4444473683834076,logits_mean
1,5,3,47,4,4,1,0.5437073111534119,logits_mean
1,5,4,41,4,4,1,0.4322928786277771,logits_mean
1,5,5,42,4,4,1,0.525451123714447,logits_mean
1,5,6,36,4,4,1,0.5361132025718689,logits_mean
1,6,1,60,5,5,1,0.3892940580844879,logits_mean
1,6,2,49,5,5,1,0.32035189867019653,logits_mean
1,6,3,42,5,5,1,0.5045300126075745,logits_mean
1,6,4,42,5,5,1,0.4029902517795563,logits_mean
1,6,5,42,5,5,1,0.4861488938331604,logits_mean
1,6,6,36,5,5,1,0.4779326021671295,logits_mean
1,7,1,54,6,6,1,0.510752260684967,logits_mean
1,7,2,38,6,6,1,0.6487868428230286,logits_mean
1,7,3,41,6,6,1,0.7616441249847412,logits_mean
1,7,4,36,6,6,1,0.6818783283233643,logits_mean
1,7,5,44,6,6,1,0.6456441879272461,logits_mean
1,7,6,34,6,6,1,0.693236231803894,logits_mean
1,8,1,36,7,7,1,0.49197444319725037,logits_mean
1,8,2,43,7,7,1,0.30013543367385864,logits_mean
1,8,3,43,7,7,1,0.5334683656692505,logits_mean
1,8,4,31,7,7,1,0.4582185447216034,logits_mean
1,8,5,40,7,7,1,0.4386155307292938,logits_mean
1,8,6,43,7,7,1,0.47138944268226624,logits_mean
1,9,1,45,8,8,1,0.27326273918151855,logits_mean
1,9,2,49,8,8,1,0.31165963411331177,logits_mean
1,9,3,42,8,8,1,0.5055402517318726,logits_mean
1,9,4,33,8,8,1,0.42004555463790894,logits_mean
1,9,5,39,8,8,1,0.4072531759738922,logits_mean
1,9,6,37,8,8,1,0.4761023223400116,logits_mean
1,10,1,38,9,9,1,0.4448927640914917,logits_mean
1,10,2,48,9,9,1,0.4755059480667114,logits_mean
1,10,3,43,9,9,1,0.5205541253089905,logits_mean
