subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,6,0,0.1301368921995163,logits_mean
1,1,2,27,0,0,1,0.1217510849237442,logits_mean
1,1,3,40,0,0,1,0.12631894648075104,logits_mean
1,1,4,55,0,0,1,0.12149393558502197,logits_mean
1,1,5,60,0,6,0,0.12947219610214233,logits_mean
1,1,6,54,0,6,0,0.14128132164478302,logits_mean
1,2,1,44,1,0,0,0.12403959035873413,logits_mean
1,2,2,36,1,0,0,0.12001296877861023,logits_mean
1,2,3,31,1,6,0,0.13281075656414032,logits_mean
1,2,4,39,1,6,0,0.1261535882949829,logits_mean
1,2,5,43,1,6,0,0.13360589742660522,logits_mean
1,2,6,27,1,0,0,0.1274276077747345,logits_mean
1,3,1,55,2,0,0,0.11692233383655548,logits_mean
1,3,2,36,2,0,0,0.11469319462776184,logits_mean
1,3,3,38,2,0,0,0.12114011496305466,logits_mean
1,3,4,41,2,0,0,0.11829391866922379,logits_mean
1,3,5,40,2,0,0,0.11077623069286346,logits_mean
1,3,6,30,2,0,0,0.11718360334634781,logits_mean
1,4,1,44,3,0,0,0.11495044082403183,logits_mean
1,4,2,46,3,0,0,0.11901392787694931,logits_mean
1,4,3,46,3,6,0,0.1245584487915039,logits_mean
1,4,4,43,3,0,0,0.11564435064792633,logits_mean
1,4,5,42,3,6,0,0.12094946950674057,logits_mean
1,4,6,38,3,6,0,0.12238900363445282,logits_mean
1,5,1,41,4,0,0,0.12021487206220627,logits_mean
1,5,2,45,4,0,0,0.1153840646147728,logits_mean
1,5,3,41,4,6,0,0.1277005523443222,logits_mean
1,5,4,32,4,0,0,0.11751249432563782,logits_mean
1,5,5,42,4,0,0,0.11635919660329819,logits_mean
1,5,6,45,4,6,0,0.12894077599048615,logits_mean
1,6,1,44,5,0,0,0.12272264063358307,logits_mean
1,6,2,31,5,0,0,0.1225714236497879,logits_mean
1,6,3,40,5,0,0,0.11788476258516312,logits_mean
1,6,4,45,5,0,0,0.11167492717504501,logits_mean
1,6,5,55,5,0,0,0.12310502678155899,logits_mean
