subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.18696126341819763
1,1,1,1,0,6,0,0.18299169838428497
1,1,1,2,0,6,0,0.1703072190284729
1,1,1,3,0,6,0,0.1741524040699005
1,1,1,4,0,6,0,0.1786067932844162
1,1,1,5,0,6,0,0.16153810918331146
1,1,1,6,0,6,0,0.15887285768985748
1,1,1,7,0,6,0,0.14363139867782593
1,1,1,8,0,6,0,0.13806194067001343
1,1,1,9,0,6,0,0.1340944617986679
1,1,1,10,0,6,0,0.159939244389534
1,1,1,11,0,6,0,0.16032658517360687
1,1,1,12,0,6,0,0.15519306063652039
1,1,1,13,0,6,0,0.17803014814853668
1,1,1,14,0,6,0,0.1880970597267151
1,1,1,15,0,6,0,0.1909995675086975
1,1,1,16,0,6,0,0.18856552243232727
1,1,2,17,0,6,0,0.19243881106376648
1,1,2,18,0,6,0,0.17313186824321747
1,1,2,19,0,6,0,0.16243337094783783
1,1,2,20,0,9,0,0.11344833672046661
1,1,2,21,0,6,0,0.1265111267566681
1,1,2,22,0,6,0,0.14137516915798187
1,1,2,23,0,6,0,0.13559238612651825
1,1,2,24,0,6,0,0.136750727891922
1,1,2,25,0,6,0,0.14650067687034607
1,1,2,26,0,6,0,0.1565362960100174
1,1,2,27,0,6,0,0.17118602991104126
1,1,2,28,0,6,0,0.18082980811595917
1,1,3,29,0,0,1,0.11532247066497803
1,1,3,30,0,6,0,0.11892888695001602
1,1,3,31,0,6,0,0.1246470957994461
1,1,3,32,0,6,0,0.1475289911031723
1,1,3,33,0,6,0,0.15658488869667053
1,1,3,34,0,6,0,0.15631090104579926
1,1,3,35,0,6,0,0.1623082309961319
1,1,3,36,0,6,0,0.16818560659885406
1,1,3,37,0,6,0,0.16679951548576355
1,1,3,38,0,6,0,0.17289993166923523
1,1,3,39,0,6,0,0.173513725399971
1,1,3,40,0,6,0,0.1799878031015396
1,1,3,41,0,6,0,0.17814934253692627
1,1,3,42,0,6,0,0.1742442399263382
1,1,4,43,0,6,0,0.16551773250102997
1,1,4,44,0,6,0,0.15503501892089844
1,1,4,45,0,6,0,0.13071458041667938
1,1,4,46,0,6,0,0.12795501947402954
1,1,4,47,0,0,1,0.11310966312885284
1,1,4,48,0,9,0,0.11290900409221649
1,1,4,49,0,9,0,0.114486463367939
1,1,4,50,0,9,0,0.11244100332260132
1,1,4,51,0,6,0,0.12455807626247406
1,1,4,52,0,6,0,0.13119074702262878
1,1,4,53,0,6,0,0.12264187633991241
1,1,4,54,0,6,0,0.11697258055210114
1,1,4,55,0,0,1,0.11604971438646317
1,1,4,56,0,6,0,0.12779846787452698
1,1,4,57,0,6,0,0.1191018745303154
1,1,4,58,0,6,0,0.13648732006549835
1,1,4,59,0,6,0,0.13317720592021942
1,1,4,60,0,6,0,0.13585714995861053
1,1,4,61,0,6,0,0.15716615319252014
1,1,4,62,0,6,0,0.15942814946174622
1,1,4,63,0,6,0,0.1640429049730301
1,1,5,64,0,6,0,0.18941077589988708
1,1,5,65,0,6,0,0.18812955915927887
1,1,5,66,0,6,0,0.18642675876617432
1,1,5,67,0,6,0,0.18656769394874573
1,1,5,68,0,6,0,0.18465040624141693
1,1,5,69,0,6,0,0.1814931184053421
1,1,5,70,0,6,0,0.1818867325782776
1,1,5,71,0,6,0,0.18136736750602722
1,1,5,72,0,6,0,0.18709571659564972
1,1,5,73,0,6,0,0.13508234918117523
1,1,5,74,0,6,0,0.15689967572689056
1,1,5,75,0,6,0,0.16227133572101593
1,1,5,76,0,6,0,0.1643153876066208
1,1,5,77,0,6,0,0.16286592185497284
1,1,5,78,0,6,0,0.16578784584999084
1,1,5,79,0,6,0,0.18404430150985718
