subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.26601019501686096,logits_mean
1,1,2,27,0,0,1,0.32707148790359497,logits_mean
1,1,3,40,0,0,1,0.2845877408981323,logits_mean
1,1,4,55,0,9,0,0.23700113594532013,logits_mean
1,1,5,60,0,0,1,0.3071732223033905,logits_mean
1,1,6,54,0,0,1,0.31247347593307495,logits_mean
1,2,1,44,1,1,1,0.2155803143978119,logits_mean
1,2,2,36,1,1,1,0.297639936208725,logits_mean
1,2,3,31,1,1,1,0.21660272777080536,logits_mean
1,2,4,39,1,1,1,0.1871834099292755,logits_mean
1,2,5,43,1,1,1,0.23216211795806885,logits_mean
1,2,6,27,1,1,1,0.2591676414012909,logits_mean
1,3,1,55,2,2,1,0.40327388048171997,logits_mean
1,3,2,36,2,2,1,0.5755359530448914,logits_mean
1,3,3,38,2,2,1,0.544366180896759,logits_mean
1,3,4,41,2,2,1,0.475943922996521,logits_mean
1,3,5,40,2,2,1,0.5286897420883179,logits_mean
1,3,6,30,2,2,1,0.39506763219833374,logits_mean
1,4,1,44,3,3,1,0.22883015871047974,logits_mean
1,4,2,46,3,3,1,0.19256259500980377,logits_mean
1,4,3,46,3,3,1,0.19234637916088104,logits_mean
1,4,4,43,3,3,1,0.25135695934295654,logits_mean
1,4,5,42,3,3,1,0.1889575719833374,logits_mean
1,4,6,38,3,3,1,0.2003711760044098,logits_mean
1,5,1,41,4,9,0,0.1886647492647171,logits_mean
1,5,2,45,4,9,0,0.16314955055713654,logits_mean
1,5,3,41,4,9,0,0.14453086256980896,logits_mean
1,5,4,32,4,4,1,0.18672257661819458,logits_mean
1,5,5,42,4,2,0,0.17572276294231415,logits_mean
1,5,6,45,4,8,0,0.20502886176109314,logits_mean
1,6,1,44,5,5,1,0.4120539724826813,logits_mean
1,6,2,31,5,5,1,0.3584941327571869,logits_mean
1,6,3,40,5,5,1,0.3707100450992584,logits_mean
1,6,4,45,5,5,1,0.20117482542991638,logits_mean
1,6,5,55,5,5,1,0.433746874332428,logits_mean
1,6,6,47,5,5,1,0.4207000434398651,logits_mean
1,7,1,37,6,6,1,0.16656874120235443,logits_mean
1,7,2,49,6,0,0,0.11749251931905746,logits_mean
1,7,3,30,6,8,0,0.15370748937129974,logits_mean
1,7,4,52,6,6,1,0.15173830091953278,logits_mean
1,7,5,42,6,1,0,0.1453753262758255,logits_mean
1,7,6,50,6,6,1,0.18587979674339294,logits_mean
1,8,1,55,7,7,1,0.15340165793895721,logits_mean
1,8,2,45,7,8,0,0.19943039119243622,logits_mean
1,8,3,39,7,7,1,0.19529494643211365,logits_mean
