subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2126331627368927
1,1,1,1,0,1,0,0.2654111087322235
1,1,1,2,0,1,0,0.1670580953359604
1,1,1,3,0,7,0,0.1609928458929062
1,1,1,4,0,0,1,0.22008422017097473
1,1,1,5,0,1,0,0.26194849610328674
1,1,1,6,0,3,0,0.29650986194610596
1,1,1,7,0,3,0,0.350599080324173
1,1,1,8,0,3,0,0.3897320032119751
1,1,1,9,0,3,0,0.32916876673698425
1,1,1,10,0,1,0,0.26311594247817993
1,1,1,11,0,1,0,0.3081623315811157
1,1,1,12,0,3,0,0.24851755797863007
1,1,1,13,0,1,0,0.24623633921146393
1,1,1,14,0,1,0,0.3217458128929138
1,1,1,15,0,1,0,0.28042665123939514
1,1,1,16,0,1,0,0.2677868604660034
1,1,2,17,0,1,0,0.2938086688518524
1,1,2,18,0,0,1,0.349269837141037
1,1,2,19,0,1,0,0.35884883999824524
1,1,2,20,0,0,1,0.35061633586883545
1,1,2,21,0,0,1,0.36039188504219055
1,1,2,22,0,0,1,0.4088089168071747
1,1,2,23,0,0,1,0.4336211681365967
1,1,2,24,0,0,1,0.4297415018081665
1,1,2,25,0,0,1,0.3963281810283661
1,1,2,26,0,1,0,0.31111928820610046
1,1,2,27,0,0,1,0.2981651723384857
1,1,2,28,0,1,0,0.33791154623031616
1,1,3,29,0,3,0,0.4209302067756653
1,1,3,30,0,0,1,0.39839088916778564
1,1,3,31,0,0,1,0.523537814617157
1,1,3,32,0,3,0,0.33637797832489014
1,1,3,33,0,0,1,0.3217267692089081
1,1,3,34,0,0,1,0.4309721291065216
1,1,3,35,0,0,1,0.4192396402359009
1,1,3,36,0,0,1,0.40833693742752075
1,1,3,37,0,0,1,0.30654454231262207
1,1,3,38,0,0,1,0.30170366168022156
1,1,3,39,0,0,1,0.2347039133310318
1,1,3,40,0,0,1,0.3562702536582947
1,1,3,41,0,1,0,0.3154793381690979
1,1,3,42,0,1,0,0.38750776648521423
1,1,4,43,0,1,0,0.23749622702598572
1,1,4,44,0,5,0,0.1618134081363678
1,1,4,45,0,7,0,0.22254087030887604
1,1,4,46,0,1,0,0.2514660656452179
1,1,4,47,0,0,1,0.22233064472675323
1,1,4,48,0,3,0,0.3029266893863678
1,1,4,49,0,7,0,0.33661410212516785
1,1,4,50,0,7,0,0.3422091007232666
1,1,4,51,0,7,0,0.2967125177383423
1,1,4,52,0,2,0,0.3834548592567444
1,1,4,53,0,2,0,0.5051463842391968
1,1,4,54,0,2,0,0.2248380333185196
1,1,4,55,0,2,0,0.33488231897354126
1,1,4,56,0,2,0,0.26292359828948975
1,1,4,57,0,2,0,0.4020457863807678
1,1,4,58,0,7,0,0.3413766324520111
