subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.5018244981765747,logits_mean
1,1,2,27,0,9,0,0.6018239259719849,logits_mean
1,1,3,40,0,5,0,0.47101935744285583,logits_mean
1,1,4,55,0,9,0,0.6414329409599304,logits_mean
1,1,5,60,0,9,0,0.5281142592430115,logits_mean
1,1,6,54,0,9,0,0.39951539039611816,logits_mean
1,2,1,44,1,9,0,0.43343213200569153,logits_mean
1,2,2,36,1,9,0,0.44218432903289795,logits_mean
1,2,3,31,1,9,0,0.4324755072593689,logits_mean
1,2,4,39,1,9,0,0.4498932957649231,logits_mean
1,2,5,43,1,5,0,0.3594099283218384,logits_mean
1,2,6,27,1,9,0,0.45730021595954895,logits_mean
1,3,1,55,2,9,0,0.5031651258468628,logits_mean
1,3,2,36,2,9,0,0.5796704888343811,logits_mean
1,3,3,38,2,9,0,0.5003634095191956,logits_mean
1,3,4,41,2,5,0,0.5328917503356934,logits_mean
1,3,5,40,2,9,0,0.6035722494125366,logits_mean
1,3,6,30,2,5,0,0.569799542427063,logits_mean
1,4,1,44,3,5,0,0.5538342595100403,logits_mean
1,4,2,46,3,5,0,0.4846436679363251,logits_mean
1,4,3,46,3,5,0,0.5985461473464966,logits_mean
1,4,4,43,3,5,0,0.5656846761703491,logits_mean
1,4,5,42,3,5,0,0.574296772480011,logits_mean
1,4,6,38,3,5,0,0.5252249836921692,logits_mean
1,5,1,41,4,9,0,0.5105037689208984,logits_mean
1,5,2,45,4,9,0,0.5746946334838867,logits_mean
1,5,3,41,4,5,0,0.4383576214313507,logits_mean
1,5,4,32,4,9,0,0.5160289406776428,logits_mean
1,5,5,42,4,9,0,0.5144339799880981,logits_mean
1,5,6,45,4,9,0,0.4720520079135895,logits_mean
1,6,1,44,5,5,1,0.6481274962425232,logits_mean
1,6,2,31,5,5,1,0.6680694222450256,logits_mean
1,6,3,40,5,5,1,0.6637008190155029,logits_mean
1,6,4,45,5,5,1,0.5018306374549866,logits_mean
1,6,5,55,5,5,1,0.6595925688743591,logits_mean
1,6,6,47,5,5,1,0.6646594405174255,logits_mean
1,7,1,37,6,9,0,0.31237757205963135,logits_mean
1,7,2,49,6,9,0,0.35396990180015564,logits_mean
1,7,3,30,6,9,0,0.2773266136646271,logits_mean
1,7,4,52,6,9,0,0.3564722537994385,logits_mean
1,7,5,42,6,5,0,0.291390061378479,logits_mean
