subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.18855226039886475,logits_mean
1,1,2,27,0,0,1,0.21075496077537537,logits_mean
1,1,3,40,0,0,1,0.19790318608283997,logits_mean
1,1,4,55,0,9,0,0.2272193878889084,logits_mean
1,1,5,60,0,0,1,0.23593570291996002,logits_mean
1,1,6,54,0,0,1,0.3018817901611328,logits_mean
1,2,1,44,1,0,0,0.1464616060256958,logits_mean
1,2,2,36,1,1,1,0.1639081835746765,logits_mean
1,2,3,31,1,1,1,0.16996686160564423,logits_mean
1,2,4,39,1,1,1,0.16005957126617432,logits_mean
1,2,5,43,1,1,1,0.200908362865448,logits_mean
1,2,6,27,1,1,1,0.1924048811197281,logits_mean
1,3,1,55,2,8,0,0.2733905613422394,logits_mean
1,3,2,36,2,8,0,0.22382406890392303,logits_mean
1,3,3,38,2,8,0,0.2037474513053894,logits_mean
1,3,4,41,2,8,0,0.19474539160728455,logits_mean
1,3,5,40,2,8,0,0.27980664372444153,logits_mean
1,3,6,30,2,8,0,0.20206528902053833,logits_mean
1,4,1,44,3,5,0,0.21724578738212585,logits_mean
1,4,2,46,3,5,0,0.18973204493522644,logits_mean
1,4,3,46,3,5,0,0.19059576094150543,logits_mean
1,4,4,43,3,5,0,0.19679206609725952,logits_mean
1,4,5,42,3,5,0,0.18910132348537445,logits_mean
1,4,6,38,3,5,0,0.19067342579364777,logits_mean
1,5,1,41,4,5,0,0.23853760957717896,logits_mean
1,5,2,45,4,8,0,0.23634126782417297,logits_mean
1,5,3,41,4,5,0,0.19947850704193115,logits_mean
1,5,4,32,4,5,0,0.24089354276657104,logits_mean
1,5,5,42,4,5,0,0.19040687382221222,logits_mean
1,5,6,45,4,8,0,0.20567308366298676,logits_mean
1,6,1,44,5,5,1,0.3586522042751312,logits_mean
1,6,2,31,5,5,1,0.32525697350502014,logits_mean
1,6,3,40,5,5,1,0.35581374168395996,logits_mean
1,6,4,45,5,5,1,0.2665248215198517,logits_mean
1,6,5,55,5,5,1,0.3987876772880554,logits_mean
1,6,6,47,5,5,1,0.3897591233253479,logits_mean
1,7,1,37,6,6,1,0.20094916224479675,logits_mean
1,7,2,49,6,5,0,0.1623675525188446,logits_mean
1,7,3,30,6,6,1,0.21747377514839172,logits_mean
1,7,4,52,6,6,1,0.17362171411514282,logits_mean
1,7,5,42,6,6,1,0.21765989065170288,logits_mean
1,7,6,50,6,6,1,0.23933807015419006,logits_mean
1,8,1,55,7,5,0,0.212715744972229,logits_mean
1,8,2,45,7,8,0,0.24599166214466095,logits_mean
1,8,3,39,7,8,0,0.19642004370689392,logits_mean
1,8,4,34,7,8,0,0.1841244399547577,logits_mean
1,8,5,38,7,5,0,0.17904368042945862,logits_mean
1,8,6,35,7,8,0,0.20114421844482422,logits_mean
1,9,1,33,8,8,1,0.29630377888679504,logits_mean
1,9,2,39,8,8,1,0.2937505841255188,logits_mean
1,9,3,42,8,8,1,0.36551186442375183,logits_mean
1,9,4,37,8,8,1,0.34754207730293274,logits_mean
1,9,5,33,8,8,1,0.3623063266277313,logits_mean
1,9,6,47,8,8,1,0.2922802269458771,logits_mean
1,10,1,38,9,8,0,0.2640096843242645,logits_mean
1,10,2,38,9,8,0,0.26937177777290344,logits_mean
1,10,3,40,9,8,0,0.3424293100833893,logits_mean
1,10,4,41,9,8,0,0.28293561935424805,logits_mean
1,10,5,51,9,9,1,0.27920001745224,logits_mean
1,10,6,43,9,8,0,0.2945091426372528,logits_mean
2,1,1,46,0,0,1,0.21593303978443146,logits_mean
2,1,2,44,0,0,1,0.22081367671489716,logits_mean
2,1,3,48,0,0,1,0.19902122020721436,logits_mean
2,1,4,41,0,8,0,0.16114814579486847,logits_mean
2,1,5,46,0,0,1,0.20418857038021088,logits_mean
2,1,6,33,0,0,1,0.2558760344982147,logits_mean
2,2,1,40,1,1,1,0.16100744903087616,logits_mean
2,2,2,37,1,3,0,0.1732838898897171,logits_mean
2,2,3,42,1,5,0,0.16628411412239075,logits_mean
2,2,4,39,1,1,1,0.17999835312366486,logits_mean
2,2,5,37,1,1,1,0.15448421239852905,logits_mean
2,2,6,45,1,5,0,0.16873259842395782,logits_mean
2,3,1,48,2,8,0,0.13069550693035126,logits_mean
2,3,2,56,2,1,0,0.14009326696395874,logits_mean
2,3,3,52,2,5,0,0.1559661626815796,logits_mean
2,3,4,40,2,5,0,0.15624703466892242,logits_mean
2,3,5,37,2,5,0,0.1440626084804535,logits_mean
2,3,6,41,2,5,0,0.16989412903785706,logits_mean
2,4,1,44,3,8,0,0.194665789604187,logits_mean
2,4,2,39,3,5,0,0.23398756980895996,logits_mean
2,4,3,31,3,9,0,0.21225683391094208,logits_mean
2,4,4,41,3,5,0,0.21804477274417877,logits_mean
2,4,5,36,3,5,0,0.1833069920539856,logits_mean
2,4,6,44,3,5,0,0.21868281066417694,logits_mean
2,5,1,45,4,8,0,0.1898837387561798,logits_mean
2,5,2,29,4,5,0,0.18455517292022705,logits_mean
2,5,3,34,4,5,0,0.16800406575202942,logits_mean
2,5,4,43,4,5,0,0.15708625316619873,logits_mean
2,5,5,58,4,8,0,0.1545528620481491,logits_mean
2,5,6,46,4,5,0,0.16232450306415558,logits_mean
