subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.23849520087242126,logits_mean
1,1,2,27,0,9,0,0.24875380098819733,logits_mean
1,1,3,40,0,0,1,0.23951365053653717,logits_mean
1,1,4,55,0,9,0,0.3798805773258209,logits_mean
1,1,5,60,0,0,1,0.2717103958129883,logits_mean
1,1,6,54,0,0,1,0.2558264434337616,logits_mean
1,2,1,44,1,0,0,0.1782848984003067,logits_mean
1,2,2,36,1,0,0,0.1919116973876953,logits_mean
1,2,3,31,1,0,0,0.1718626171350479,logits_mean
1,2,4,39,1,2,0,0.17659863829612732,logits_mean
1,2,5,43,1,0,0,0.18433043360710144,logits_mean
1,2,6,27,1,9,0,0.1598794162273407,logits_mean
1,3,1,55,2,2,1,0.2610006630420685,logits_mean
1,3,2,36,2,2,1,0.3616867661476135,logits_mean
1,3,3,38,2,2,1,0.35096508264541626,logits_mean
1,3,4,41,2,2,1,0.3626307547092438,logits_mean
1,3,5,40,2,2,1,0.28818532824516296,logits_mean
1,3,6,30,2,2,1,0.2919442653656006,logits_mean
1,4,1,44,3,9,0,0.19259938597679138,logits_mean
1,4,2,46,3,8,0,0.20069746673107147,logits_mean
1,4,3,46,3,9,0,0.23379941284656525,logits_mean
1,4,4,43,3,3,1,0.22852985560894012,logits_mean
1,4,5,42,3,9,0,0.19586056470870972,logits_mean
1,4,6,38,3,3,1,0.20352372527122498,logits_mean
1,5,1,41,4,9,0,0.27957797050476074,logits_mean
1,5,2,45,4,9,0,0.3192898631095886,logits_mean
1,5,3,41,4,9,0,0.2219799906015396,logits_mean
1,5,4,32,4,8,0,0.3684295415878296,logits_mean
1,5,5,42,4,9,0,0.26928088068962097,logits_mean
1,5,6,45,4,8,0,0.36450356245040894,logits_mean
1,6,1,44,5,5,1,0.4932411313056946,logits_mean
1,6,2,31,5,5,1,0.3955143094062805,logits_mean
1,6,3,40,5,5,1,0.3707301616668701,logits_mean
1,6,4,45,5,9,0,0.30516359210014343,logits_mean
1,6,5,55,5,5,1,0.4554044306278229,logits_mean
1,6,6,47,5,5,1,0.45708826184272766,logits_mean
1,7,1,37,6,9,0,0.19608469307422638,logits_mean
1,7,2,49,6,8,0,0.29420024156570435,logits_mean
1,7,3,30,6,8,0,0.39346083998680115,logits_mean
1,7,4,52,6,8,0,0.27316614985466003,logits_mean
1,7,5,42,6,8,0,0.23605497181415558,logits_mean
1,7,6,50,6,8,0,0.18013553321361542,logits_mean
1,8,1,55,7,9,0,0.32944154739379883,logits_mean
1,8,2,45,7,9,0,0.3465728461742401,logits_mean
1,8,3,39,7,9,0,0.27591991424560547,logits_mean
1,8,4,34,7,8,0,0.23000068962574005,logits_mean
1,8,5,38,7,8,0,0.24578304588794708,logits_mean
1,8,6,35,7,8,0,0.26129600405693054,logits_mean
