subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4093557894229889,logits_mean
1,1,2,27,0,0,1,0.4798293113708496,logits_mean
1,1,3,40,0,0,1,0.4957752227783203,logits_mean
1,1,4,55,0,0,1,0.43521061539649963,logits_mean
1,1,5,60,0,0,1,0.5079295039176941,logits_mean
1,1,6,54,0,0,1,0.4860101342201233,logits_mean
1,2,1,44,1,1,1,0.3081277012825012,logits_mean
1,2,2,36,1,1,1,0.4630170166492462,logits_mean
1,2,3,31,1,1,1,0.38823574781417847,logits_mean
1,2,4,39,1,1,1,0.3803851306438446,logits_mean
1,2,5,43,1,1,1,0.4635677933692932,logits_mean
1,2,6,27,1,1,1,0.4667314887046814,logits_mean
1,3,1,55,2,2,1,0.4094085395336151,logits_mean
1,3,2,36,2,2,1,0.6221601366996765,logits_mean
1,3,3,38,2,2,1,0.5715433359146118,logits_mean
1,3,4,41,2,2,1,0.556207537651062,logits_mean
1,3,5,40,2,2,1,0.5633702874183655,logits_mean
1,3,6,30,2,2,1,0.4865852892398834,logits_mean
1,4,1,44,3,3,1,0.5084516406059265,logits_mean
1,4,2,46,3,3,1,0.46153220534324646,logits_mean
1,4,3,46,3,3,1,0.3954864740371704,logits_mean
1,4,4,43,3,3,1,0.5670915246009827,logits_mean
1,4,5,42,3,3,1,0.4719233810901642,logits_mean
1,4,6,38,3,3,1,0.44765084981918335,logits_mean
1,5,1,41,4,4,1,0.3459295928478241,logits_mean
1,5,2,45,4,4,1,0.33409440517425537,logits_mean
1,5,3,41,4,4,1,0.26896291971206665,logits_mean
1,5,4,32,4,4,1,0.41655635833740234,logits_mean
1,5,5,42,4,4,1,0.427478551864624,logits_mean
1,5,6,45,4,4,1,0.36752820014953613,logits_mean
1,6,1,44,5,5,1,0.5605175495147705,logits_mean
1,6,2,31,5,5,1,0.5278000831604004,logits_mean
1,6,3,40,5,5,1,0.5719172358512878,logits_mean
1,6,4,45,5,5,1,0.280894935131073,logits_mean
1,6,5,55,5,5,1,0.6074041724205017,logits_mean
1,6,6,47,5,5,1,0.564092755317688,logits_mean
1,7,1,37,6,6,1,0.4566408693790436,logits_mean
1,7,2,49,6,6,1,0.3455895781517029,logits_mean
1,7,3,30,6,6,1,0.5828779339790344,logits_mean
1,7,4,52,6,6,1,0.5614938735961914,logits_mean
1,7,5,42,6,6,1,0.4270736575126648,logits_mean
1,7,6,50,6,6,1,0.594749391078949,logits_mean
1,8,1,55,7,7,1,0.3668404519557953,logits_mean
1,8,2,45,7,7,1,0.27036237716674805,logits_mean
1,8,3,39,7,7,1,0.5020517110824585,logits_mean
1,8,4,34,7,7,1,0.5360430479049683,logits_mean
1,8,5,38,7,7,1,0.4775618612766266,logits_mean
1,8,6,35,7,7,1,0.5315746665000916,logits_mean
1,9,1,33,8,8,1,0.33580300211906433,logits_mean
1,9,2,39,8,8,1,0.33131784200668335,logits_mean
1,9,3,42,8,8,1,0.6040578484535217,logits_mean
1,9,4,37,8,8,1,0.5674840211868286,logits_mean
1,9,5,33,8,8,1,0.5312570929527283,logits_mean
1,9,6,47,8,8,1,0.5140934586524963,logits_mean
1,10,1,38,9,9,1,0.39698526263237,logits_mean
1,10,2,38,9,9,1,0.45578911900520325,logits_mean
1,10,3,40,9,9,1,0.4306669235229492,logits_mean
1,10,4,41,9,9,1,0.4462795555591583,logits_mean
1,10,5,51,9,9,1,0.4737687408924103,logits_mean
1,10,6,43,9,9,1,0.4565279483795166,logits_mean
2,1,1,46,0,0,1,0.3490004241466522,logits_mean
2,1,2,44,0,0,1,0.41117334365844727,logits_mean
2,1,3,48,0,0,1,0.4046340584754944,logits_mean
2,1,4,41,0,0,1,0.27098116278648376,logits_mean
2,1,5,46,0,0,1,0.40203678607940674,logits_mean
2,1,6,33,0,0,1,0.43424192070961,logits_mean
2,2,1,40,1,1,1,0.3693806827068329,logits_mean
2,2,2,37,1,1,1,0.4260665476322174,logits_mean
2,2,3,42,1,1,1,0.31736159324645996,logits_mean
2,2,4,39,1,1,1,0.3316493332386017,logits_mean
2,2,5,37,1,1,1,0.33357658982276917,logits_mean
2,2,6,45,1,1,1,0.33787640929222107,logits_mean
2,3,1,48,2,2,1,0.4048851728439331,logits_mean
2,3,2,56,2,2,1,0.4198789596557617,logits_mean
2,3,3,52,2,2,1,0.522267758846283,logits_mean
2,3,4,40,2,2,1,0.5036895871162415,logits_mean
2,3,5,37,2,2,1,0.5465089678764343,logits_mean
2,3,6,41,2,2,1,0.6079612374305725,logits_mean
2,4,1,44,3,3,1,0.4129090905189514,logits_mean
2,4,2,39,3,3,1,0.4006057381629944,logits_mean
2,4,3,31,3,3,1,0.4966563284397125,logits_mean
2,4,4,41,3,3,1,0.48280102014541626,logits_mean
2,4,5,36,3,3,1,0.33332210779190063,logits_mean
2,4,6,44,3,3,1,0.3586753010749817,logits_mean
2,5,1,45,4,4,1,0.31188881397247314,logits_mean
2,5,2,29,4,4,1,0.3634506165981293,logits_mean
2,5,3,34,4,4,1,0.3318771421909332,logits_mean
2,5,4,43,4,4,1,0.4581027030944824,logits_mean
2,5,5,58,4,4,1,0.33997461199760437,logits_mean
2,5,6,46,4,4,1,0.3330163061618805,logits_mean
2,6,1,47,5,5,1,0.34824246168136597,logits_mean
2,6,2,58,5,5,1,0.36724621057510376,logits_mean
2,6,3,40,5,5,1,0.4943189322948456,logits_mean
2,6,4,44,5,5,1,0.4117014408111572,logits_mean
2,6,5,41,5,5,1,0.3513822555541992,logits_mean
2,6,6,49,5,5,1,0.4284982681274414,logits_mean
2,7,1,44,6,6,1,0.34345772862434387,logits_mean
2,7,2,35,6,6,1,0.2593887448310852,logits_mean
2,7,3,42,6,6,1,0.34625276923179626,logits_mean
2,7,4,42,6,6,1,0.31924688816070557,logits_mean
2,7,5,49,6,6,1,0.26972001791000366,logits_mean
2,7,6,38,6,6,1,0.3763989210128784,logits_mean
2,8,1,33,7,7,1,0.5356540679931641,logits_mean
2,8,2,39,7,7,1,0.6665046811103821,logits_mean
2,8,3,48,7,7,1,0.4526985287666321,logits_mean
2,8,4,42,7,7,1,0.4515913724899292,logits_mean
2,8,5,45,7,7,1,0.4683109521865845,logits_mean
2,8,6,38,7,7,1,0.4736993908882141,logits_mean
2,9,1,50,8,8,1,0.5052570104598999,logits_mean
2,9,2,35,8,8,1,0.5489746928215027,logits_mean
2,9,3,54,8,8,1,0.5271300673484802,logits_mean
2,9,4,31,8,8,1,0.6355425119400024,logits_mean
2,9,5,38,8,8,1,0.640669584274292,logits_mean
2,9,6,31,8,8,1,0.67719566822052,logits_mean
2,10,1,47,9,9,1,0.3113790452480316,logits_mean
2,10,2,40,9,9,1,0.2962711453437805,logits_mean
2,10,3,43,9,9,1,0.42637234926223755,logits_mean
2,10,4,34,9,9,1,0.5435306429862976,logits_mean
2,10,5,26,9,9,1,0.49815279245376587,logits_mean
2,10,6,15,9,9,1,0.32907992601394653,logits_mean
3,1,1,52,0,0,1,0.20231521129608154,logits_mean
3,1,2,40,0,0,1,0.3649294078350067,logits_mean
3,1,3,33,0,0,1,0.46231964230537415,logits_mean
3,1,4,42,0,0,1,0.30940669775009155,logits_mean
3,1,5,42,0,0,1,0.36785468459129333,logits_mean
3,1,6,31,0,0,1,0.43144357204437256,logits_mean
3,2,1,46,1,1,1,0.37011125683784485,logits_mean
3,2,2,37,1,1,1,0.3823186457157135,logits_mean
3,2,3,48,1,1,1,0.5050380825996399,logits_mean
3,2,4,40,1,1,1,0.4921475052833557,logits_mean
3,2,5,32,1,1,1,0.527717649936676,logits_mean
3,2,6,29,1,1,1,0.47916173934936523,logits_mean
3,3,1,42,2,2,1,0.4571819305419922,logits_mean
3,3,2,42,2,2,1,0.33551597595214844,logits_mean
3,3,3,40,2,2,1,0.6479852795600891,logits_mean
3,3,4,51,2,2,1,0.5246556997299194,logits_mean
3,3,5,40,2,2,1,0.3877599835395813,logits_mean
3,3,6,37,2,2,1,0.2673211991786957,logits_mean
3,4,1,42,3,3,1,0.33408069610595703,logits_mean
3,4,2,36,3,3,1,0.5061184763908386,logits_mean
3,4,3,39,3,3,1,0.5538701415061951,logits_mean
3,4,4,49,3,3,1,0.5071601271629333,logits_mean
3,4,5,41,3,3,1,0.3614403009414673,logits_mean
3,4,6,42,3,3,1,0.5767202973365784,logits_mean
3,5,1,40,4,4,1,0.35608699917793274,logits_mean
3,5,2,33,4,4,1,0.47572046518325806,logits_mean
3,5,3,46,4,4,1,0.44587475061416626,logits_mean
3,5,4,45,4,4,1,0.4490608274936676,logits_mean
3,5,5,32,4,4,1,0.43967151641845703,logits_mean
