subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.41530880331993103,logits_mean
1,1,2,27,0,0,1,0.4849678874015808,logits_mean
1,1,3,40,0,0,1,0.4959833025932312,logits_mean
1,1,4,55,0,0,1,0.4340663254261017,logits_mean
1,1,5,60,0,0,1,0.5035008192062378,logits_mean
1,1,6,54,0,0,1,0.4855468273162842,logits_mean
1,2,1,44,1,1,1,0.3079576790332794,logits_mean
1,2,2,36,1,1,1,0.4582568407058716,logits_mean
1,2,3,31,1,1,1,0.3888106942176819,logits_mean
1,2,4,39,1,1,1,0.3741123080253601,logits_mean
1,2,5,43,1,1,1,0.4596841633319855,logits_mean
1,2,6,27,1,1,1,0.4658925235271454,logits_mean
1,3,1,55,2,2,1,0.40607357025146484,logits_mean
1,3,2,36,2,2,1,0.6208029985427856,logits_mean
1,3,3,38,2,2,1,0.567040741443634,logits_mean
1,3,4,41,2,2,1,0.5517680048942566,logits_mean
1,3,5,40,2,2,1,0.5576585531234741,logits_mean
1,3,6,30,2,2,1,0.4796866178512573,logits_mean
1,4,1,44,3,3,1,0.5055550932884216,logits_mean
1,4,2,46,3,3,1,0.45535632967948914,logits_mean
1,4,3,46,3,3,1,0.3896395266056061,logits_mean
1,4,4,43,3,3,1,0.5569267868995667,logits_mean
1,4,5,42,3,3,1,0.4687044620513916,logits_mean
1,4,6,38,3,3,1,0.4300285875797272,logits_mean
1,5,1,41,4,4,1,0.34080755710601807,logits_mean
1,5,2,45,4,4,1,0.3284285068511963,logits_mean
1,5,3,41,4,4,1,0.26124274730682373,logits_mean
1,5,4,32,4,4,1,0.41393423080444336,logits_mean
1,5,5,42,4,4,1,0.43095144629478455,logits_mean
1,5,6,45,4,4,1,0.3614999055862427,logits_mean
1,6,1,44,5,5,1,0.5506165027618408,logits_mean
1,6,2,31,5,5,1,0.5233557820320129,logits_mean
1,6,3,40,5,5,1,0.5679513812065125,logits_mean
1,6,4,45,5,5,1,0.2873189449310303,logits_mean
1,6,5,55,5,5,1,0.6003692746162415,logits_mean
1,6,6,47,5,5,1,0.559373676776886,logits_mean
1,7,1,37,6,6,1,0.4643217623233795,logits_mean
1,7,2,49,6,6,1,0.3625047206878662,logits_mean
1,7,3,30,6,6,1,0.587791919708252,logits_mean
1,7,4,52,6,6,1,0.5672049522399902,logits_mean
1,7,5,42,6,6,1,0.4342903792858124,logits_mean
1,7,6,50,6,6,1,0.5912379026412964,logits_mean
1,8,1,55,7,7,1,0.3683660328388214,logits_mean
1,8,2,45,7,7,1,0.266690731048584,logits_mean
1,8,3,39,7,7,1,0.49816402792930603,logits_mean
1,8,4,34,7,7,1,0.5345370173454285,logits_mean
1,8,5,38,7,7,1,0.4697320759296417,logits_mean
1,8,6,35,7,7,1,0.513487696647644,logits_mean
1,9,1,33,8,8,1,0.33055925369262695,logits_mean
1,9,2,39,8,8,1,0.3342641294002533,logits_mean
1,9,3,42,8,8,1,0.6067643761634827,logits_mean
1,9,4,37,8,8,1,0.5639238357543945,logits_mean
1,9,5,33,8,8,1,0.5309865474700928,logits_mean
1,9,6,47,8,8,1,0.5104191303253174,logits_mean
1,10,1,38,9,9,1,0.3970005214214325,logits_mean
1,10,2,38,9,9,1,0.4550641179084778,logits_mean
1,10,3,40,9,9,1,0.4273619055747986,logits_mean
1,10,4,41,9,9,1,0.44301876425743103,logits_mean
1,10,5,51,9,9,1,0.4835400879383087,logits_mean
1,10,6,43,9,9,1,0.45995602011680603,logits_mean
2,1,1,46,0,0,1,0.3569837212562561,logits_mean
2,1,2,44,0,0,1,0.4148474931716919,logits_mean
2,1,3,48,0,0,1,0.4127171039581299,logits_mean
