subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.5403884649276733,logits_mean
1,1,2,34,0,9,0,0.46170544624328613,logits_mean
1,1,3,55,0,9,0,0.5405865907669067,logits_mean
1,1,4,51,0,9,0,0.6478114724159241,logits_mean
1,1,5,60,0,9,0,0.5338602066040039,logits_mean
1,1,6,43,0,9,0,0.5029928684234619,logits_mean
1,2,1,49,1,9,0,0.46030402183532715,logits_mean
1,2,2,39,1,9,0,0.4101511538028717,logits_mean
1,2,3,40,1,9,0,0.26306140422821045,logits_mean
1,2,4,49,1,9,0,0.2996167838573456,logits_mean
1,2,5,30,1,9,0,0.3966009318828583,logits_mean
1,2,6,32,1,9,0,0.5311518311500549,logits_mean
1,3,1,35,2,9,0,0.5587790012359619,logits_mean
1,3,2,45,2,9,0,0.49803081154823303,logits_mean
1,3,3,49,2,9,0,0.5833228230476379,logits_mean
1,3,4,34,2,9,0,0.518050491809845,logits_mean
1,3,5,45,2,9,0,0.5080007910728455,logits_mean
1,3,6,35,2,9,0,0.47933006286621094,logits_mean
1,4,1,32,3,5,0,0.34801042079925537,logits_mean
1,4,2,47,3,9,0,0.41685283184051514,logits_mean
1,4,3,32,3,5,0,0.39836081862449646,logits_mean
1,4,4,35,3,5,0,0.4759726822376251,logits_mean
1,4,5,38,3,5,0,0.36713749170303345,logits_mean
1,4,6,48,3,9,0,0.3459876775741577,logits_mean
1,5,1,26,4,9,0,0.6520121097564697,logits_mean
1,5,2,46,4,9,0,0.6517629027366638,logits_mean
1,5,3,43,4,9,0,0.4603055715560913,logits_mean
1,5,4,41,4,9,0,0.45089173316955566,logits_mean
1,5,5,41,4,9,0,0.5502269268035889,logits_mean
1,5,6,50,4,9,0,0.631134569644928,logits_mean
1,6,1,35,5,9,0,0.5125522017478943,logits_mean
1,6,2,45,5,5,1,0.5274925231933594,logits_mean
1,6,3,52,5,9,0,0.6525353193283081,logits_mean
1,6,4,38,5,9,0,0.5866110324859619,logits_mean
1,6,5,41,5,5,1,0.6846774220466614,logits_mean
1,6,6,38,5,5,1,0.5502737164497375,logits_mean
1,7,1,39,6,9,0,0.44177520275115967,logits_mean
1,7,2,53,6,9,0,0.41155675053596497,logits_mean
1,7,3,34,6,9,0,0.33230629563331604,logits_mean
1,7,4,47,6,9,0,0.37811198830604553,logits_mean
1,7,5,44,6,9,0,0.2708420753479004,logits_mean
1,7,6,35,6,9,0,0.3103358745574951,logits_mean
1,8,1,48,7,9,0,0.5526039004325867,logits_mean
1,8,2,40,7,9,0,0.44814378023147583,logits_mean
1,8,3,40,7,9,0,0.5045748949050903,logits_mean
1,8,4,49,7,9,0,0.3287717401981354,logits_mean
1,8,5,33,7,9,0,0.41043147444725037,logits_mean
1,8,6,39,7,5,0,0.3404795229434967,logits_mean
1,9,1,37,8,9,0,0.671653687953949,logits_mean
1,9,2,29,8,9,0,0.6850998997688293,logits_mean
1,9,3,38,8,9,0,0.7571921944618225,logits_mean
1,9,4,37,8,9,0,0.6197344064712524,logits_mean
1,9,5,33,8,9,0,0.6853792071342468,logits_mean
1,9,6,42,8,9,0,0.720939576625824,logits_mean
1,10,1,41,9,9,1,0.8121786713600159,logits_mean
1,10,2,34,9,9,1,0.7110669016838074,logits_mean
1,10,3,35,9,9,1,0.7516801357269287,logits_mean
1,10,4,32,9,9,1,0.8372002840042114,logits_mean
1,10,5,39,9,9,1,0.8120670318603516,logits_mean
1,10,6,42,9,9,1,0.8428286910057068,logits_mean
2,1,1,41,0,9,0,0.41432008147239685,logits_mean
2,1,2,40,0,9,0,0.43899744749069214,logits_mean
2,1,3,36,0,9,0,0.48130765557289124,logits_mean
2,1,4,56,0,9,0,0.5007951855659485,logits_mean
2,1,5,56,0,9,0,0.4784696400165558,logits_mean
2,1,6,42,0,9,0,0.40285640954971313,logits_mean
2,2,1,37,1,9,0,0.3721482753753662,logits_mean
2,2,2,39,1,9,0,0.47132185101509094,logits_mean
2,2,3,39,1,5,0,0.402310311794281,logits_mean
2,2,4,43,1,5,0,0.3788372576236725,logits_mean
2,2,5,51,1,9,0,0.35356664657592773,logits_mean
2,2,6,44,1,9,0,0.32932811975479126,logits_mean
2,3,1,40,2,9,0,0.4166448712348938,logits_mean
2,3,2,48,2,9,0,0.4567513167858124,logits_mean
2,3,3,31,2,9,0,0.45008206367492676,logits_mean
2,3,4,48,2,9,0,0.42258039116859436,logits_mean
2,3,5,44,2,9,0,0.46281588077545166,logits_mean
2,3,6,37,2,9,0,0.4449654519557953,logits_mean
2,4,1,51,3,9,0,0.46265026926994324,logits_mean
2,4,2,48,3,5,0,0.4239423871040344,logits_mean
2,4,3,47,3,9,0,0.40458932518959045,logits_mean
2,4,4,39,3,9,0,0.4025590717792511,logits_mean
2,4,5,47,3,9,0,0.42464932799339294,logits_mean
2,4,6,41,3,5,0,0.37084344029426575,logits_mean
2,5,1,39,4,9,0,0.4875665605068207,logits_mean
2,5,2,43,4,9,0,0.5149326324462891,logits_mean
2,5,3,29,4,5,0,0.43842613697052,logits_mean
2,5,4,49,4,9,0,0.3953941762447357,logits_mean
2,5,5,39,4,9,0,0.44187694787979126,logits_mean
2,5,6,52,4,9,0,0.36616837978363037,logits_mean
2,6,1,42,5,9,0,0.5605748295783997,logits_mean
2,6,2,50,5,9,0,0.5512421131134033,logits_mean
2,6,3,52,5,9,0,0.5014620423316956,logits_mean
2,6,4,57,5,9,0,0.54319828748703,logits_mean
2,6,5,31,5,9,0,0.568207859992981,logits_mean
2,6,6,37,5,9,0,0.5019594430923462,logits_mean
2,7,1,55,6,9,0,0.3799663484096527,logits_mean
2,7,2,37,6,9,0,0.4732203781604767,logits_mean
2,7,3,43,6,9,0,0.5109769701957703,logits_mean
