subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.599078893661499,logits_mean
1,1,2,34,0,9,0,0.5013302564620972,logits_mean
1,1,3,55,0,9,0,0.5018041729927063,logits_mean
1,1,4,51,0,9,0,0.6365413665771484,logits_mean
1,1,5,60,0,9,0,0.6178717613220215,logits_mean
1,1,6,43,0,9,0,0.5586501359939575,logits_mean
1,2,1,49,1,9,0,0.47968393564224243,logits_mean
1,2,2,39,1,9,0,0.48819729685783386,logits_mean
1,2,3,40,1,9,0,0.43387219309806824,logits_mean
1,2,4,49,1,9,0,0.40644875168800354,logits_mean
1,2,5,30,1,9,0,0.46493589878082275,logits_mean
1,2,6,32,1,5,0,0.4895211160182953,logits_mean
1,3,1,35,2,9,0,0.6487306952476501,logits_mean
1,3,2,45,2,9,0,0.5393099188804626,logits_mean
1,3,3,49,2,9,0,0.6543212532997131,logits_mean
1,3,4,34,2,9,0,0.5155131816864014,logits_mean
1,3,5,45,2,9,0,0.543214738368988,logits_mean
1,3,6,35,2,9,0,0.48649150133132935,logits_mean
1,4,1,32,3,5,0,0.4515644609928131,logits_mean
1,4,2,47,3,9,0,0.4655306339263916,logits_mean
1,4,3,32,3,5,0,0.5249557495117188,logits_mean
1,4,4,35,3,5,0,0.5339064002037048,logits_mean
1,4,5,38,3,5,0,0.49570220708847046,logits_mean
1,4,6,48,3,9,0,0.4422692656517029,logits_mean
1,5,1,26,4,9,0,0.659379243850708,logits_mean
1,5,2,46,4,9,0,0.6614410281181335,logits_mean
1,5,3,43,4,5,0,0.45453062653541565,logits_mean
1,5,4,41,4,5,0,0.4969777762889862,logits_mean
1,5,5,41,4,9,0,0.5408860445022583,logits_mean
1,5,6,50,4,9,0,0.6688417196273804,logits_mean
1,6,1,35,5,5,1,0.5091971755027771,logits_mean
1,6,2,45,5,5,1,0.5665470957756042,logits_mean
1,6,3,52,5,9,0,0.5962737202644348,logits_mean
