subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17921283841133118,logits_mean
1,1,2,34,0,0,1,0.26630014181137085,logits_mean
1,1,3,55,0,0,1,0.2675860524177551,logits_mean
1,1,4,51,0,0,1,0.20645824074745178,logits_mean
1,1,5,60,0,0,1,0.26325950026512146,logits_mean
1,1,6,43,0,6,0,0.21839095652103424,logits_mean
1,2,1,49,1,6,0,0.2031543254852295,logits_mean
1,2,2,39,1,6,0,0.20248910784721375,logits_mean
1,2,3,40,1,6,0,0.16193899512290955,logits_mean
1,2,4,49,1,6,0,0.18853439390659332,logits_mean
1,2,5,30,1,0,0,0.17172537744045258,logits_mean
1,2,6,32,1,1,1,0.17716637253761292,logits_mean
1,3,1,35,2,2,1,0.1360817700624466,logits_mean
1,3,2,45,2,8,0,0.12230578064918518,logits_mean
1,3,3,49,2,6,0,0.14477324485778809,logits_mean
1,3,4,34,2,1,0,0.14332973957061768,logits_mean
1,3,5,45,2,1,0,0.1631067395210266,logits_mean
1,3,6,35,2,2,1,0.1543702930212021,logits_mean
1,4,1,32,3,0,0,0.13598740100860596,logits_mean
1,4,2,47,3,6,0,0.17538049817085266,logits_mean
1,4,3,32,3,4,0,0.11792977154254913,logits_mean
1,4,4,35,3,8,0,0.13160373270511627,logits_mean
1,4,5,38,3,6,0,0.1497930884361267,logits_mean
1,4,6,48,3,6,0,0.16054880619049072,logits_mean
1,5,1,26,4,4,1,0.16498295962810516,logits_mean
1,5,2,46,4,4,1,0.16062363982200623,logits_mean
1,5,3,43,4,4,1,0.16436943411827087,logits_mean
1,5,4,41,4,4,1,0.2046179473400116,logits_mean
1,5,5,41,4,4,1,0.17451712489128113,logits_mean
1,5,6,50,4,4,1,0.17934277653694153,logits_mean
1,6,1,35,5,6,0,0.14566434919834137,logits_mean
1,6,2,45,5,5,1,0.16157731413841248,logits_mean
1,6,3,52,5,5,1,0.17684052884578705,logits_mean
1,6,4,38,5,5,1,0.14540863037109375,logits_mean
1,6,5,41,5,5,1,0.19383777678012848,logits_mean
1,6,6,38,5,5,1,0.1710548996925354,logits_mean
1,7,1,39,6,6,1,0.3475382626056671,logits_mean
1,7,2,53,6,6,1,0.4004615247249603,logits_mean
1,7,3,34,6,6,1,0.38649067282676697,logits_mean
1,7,4,47,6,6,1,0.38549119234085083,logits_mean
1,7,5,44,6,6,1,0.3917650878429413,logits_mean
1,7,6,35,6,6,1,0.3935045897960663,logits_mean
1,8,1,48,7,6,0,0.1989455223083496,logits_mean
1,8,2,40,7,6,0,0.2192331701517105,logits_mean
1,8,3,40,7,6,0,0.17667220532894135,logits_mean
1,8,4,49,7,6,0,0.18250231444835663,logits_mean
1,8,5,33,7,0,0,0.20554788410663605,logits_mean
1,8,6,39,7,6,0,0.1680889129638672,logits_mean
1,9,1,37,8,6,0,0.172123521566391,logits_mean
1,9,2,29,8,0,0,0.1717948317527771,logits_mean
1,9,3,38,8,8,1,0.14524446427822113,logits_mean
1,9,4,37,8,8,1,0.18774348497390747,logits_mean
1,9,5,33,8,8,1,0.16781741380691528,logits_mean
1,9,6,42,8,0,0,0.16278207302093506,logits_mean
1,10,1,41,9,8,0,0.16763462126255035,logits_mean
1,10,2,34,9,8,0,0.22089418768882751,logits_mean
1,10,3,35,9,8,0,0.1704755425453186,logits_mean
1,10,4,32,9,8,0,0.2454289346933365,logits_mean
1,10,5,39,9,8,0,0.21466833353042603,logits_mean
1,10,6,42,9,8,0,0.23857654631137848,logits_mean
2,1,1,41,0,1,0,0.23486877977848053,logits_mean
2,1,2,40,0,0,1,0.3243750035762787,logits_mean
2,1,3,36,0,0,1,0.23314690589904785,logits_mean
2,1,4,56,0,0,1,0.280137836933136,logits_mean
2,1,5,56,0,1,0,0.27016139030456543,logits_mean
2,1,6,42,0,0,1,0.23352286219596863,logits_mean
2,2,1,37,1,0,0,0.27488213777542114,logits_mean
2,2,2,39,1,0,0,0.24888788163661957,logits_mean
2,2,3,39,1,1,1,0.23392939567565918,logits_mean
2,2,4,43,1,1,1,0.2497176080942154,logits_mean
2,2,5,51,1,0,0,0.2481629103422165,logits_mean
2,2,6,44,1,1,1,0.2591550648212433,logits_mean
2,3,1,40,2,1,0,0.23450039327144623,logits_mean
2,3,2,48,2,6,0,0.20080119371414185,logits_mean
2,3,3,31,2,1,0,0.1893741935491562,logits_mean
2,3,4,48,2,6,0,0.20581850409507751,logits_mean
2,3,5,44,2,1,0,0.19482068717479706,logits_mean
2,3,6,37,2,1,0,0.19066494703292847,logits_mean
2,4,1,51,3,1,0,0.19166196882724762,logits_mean
2,4,2,48,3,1,0,0.1619219034910202,logits_mean
2,4,3,47,3,1,0,0.19190329313278198,logits_mean
2,4,4,39,3,1,0,0.2032032608985901,logits_mean
2,4,5,47,3,1,0,0.18515123426914215,logits_mean
2,4,6,41,3,1,0,0.21073365211486816,logits_mean
2,5,1,39,4,6,0,0.22589300572872162,logits_mean
2,5,2,43,4,6,0,0.21464212238788605,logits_mean
2,5,3,29,4,6,0,0.21823276579380035,logits_mean
2,5,4,49,4,6,0,0.30555489659309387,logits_mean
2,5,5,39,4,6,0,0.28293338418006897,logits_mean
2,5,6,52,4,6,0,0.239087775349617,logits_mean
2,6,1,42,5,6,0,0.18708740174770355,logits_mean
2,6,2,50,5,6,0,0.17183953523635864,logits_mean
2,6,3,52,5,1,0,0.1489192247390747,logits_mean
2,6,4,57,5,1,0,0.15821458399295807,logits_mean
2,6,5,31,5,1,0,0.13800331950187683,logits_mean
2,6,6,37,5,1,0,0.15316064655780792,logits_mean
2,7,1,55,6,6,1,0.32742950320243835,logits_mean
2,7,2,37,6,6,1,0.3263021409511566,logits_mean
2,7,3,43,6,6,1,0.29087841510772705,logits_mean
2,7,4,46,6,6,1,0.302217960357666,logits_mean
2,7,5,36,6,6,1,0.2633855640888214,logits_mean
2,7,6,42,6,6,1,0.34498655796051025,logits_mean
2,8,1,45,7,6,0,0.2409128099679947,logits_mean
2,8,2,40,7,6,0,0.24249574542045593,logits_mean
2,8,3,47,7,6,0,0.27017030119895935,logits_mean
2,8,4,46,7,6,0,0.19415444135665894,logits_mean
2,8,5,41,7,6,0,0.21958030760288239,logits_mean
2,8,6,54,7,6,0,0.22838900983333588,logits_mean
2,9,1,38,8,6,0,0.2765071392059326,logits_mean
2,9,2,40,8,0,0,0.1920389086008072,logits_mean
2,9,3,44,8,0,0,0.24271665513515472,logits_mean
2,9,4,39,8,0,0,0.2048824578523636,logits_mean
2,9,5,39,8,0,0,0.269768089056015,logits_mean
2,9,6,43,8,0,0,0.23376527428627014,logits_mean
2,10,1,47,9,0,0,0.2231794148683548,logits_mean
2,10,2,41,9,0,0,0.1859167516231537,logits_mean
2,10,3,35,9,0,0,0.2073359191417694,logits_mean
2,10,4,40,9,0,0,0.21411460638046265,logits_mean
2,10,5,26,9,0,0,0.18130481243133545,logits_mean
2,10,6,46,9,0,0,0.18772825598716736,logits_mean
3,1,1,47,0,6,0,0.19493114948272705,logits_mean
3,1,2,31,0,9,0,0.21034546196460724,logits_mean
3,1,3,43,0,9,0,0.18735358119010925,logits_mean
3,1,4,35,0,8,0,0.1693548709154129,logits_mean
3,1,5,27,0,8,0,0.1736525148153305,logits_mean
3,1,6,53,0,0,1,0.19461530447006226,logits_mean
3,2,1,35,1,0,0,0.22399982810020447,logits_mean
3,2,2,40,1,0,0,0.21622850000858307,logits_mean
3,2,3,30,1,0,0,0.1717328429222107,logits_mean
3,2,4,36,1,0,0,0.17229534685611725,logits_mean
3,2,5,35,1,0,0,0.1879737377166748,logits_mean
3,2,6,24,1,0,0,0.16387735307216644,logits_mean
3,3,1,53,2,0,0,0.16780520975589752,logits_mean
3,3,2,59,2,0,0,0.16708000004291534,logits_mean
3,3,3,53,2,8,0,0.15433374047279358,logits_mean
3,3,4,30,2,8,0,0.150795578956604,logits_mean
3,3,5,38,2,1,0,0.16624215245246887,logits_mean
3,3,6,42,2,6,0,0.14311359822750092,logits_mean
3,4,1,49,3,9,0,0.26384326815605164,logits_mean
3,4,2,47,3,8,0,0.22491377592086792,logits_mean
3,4,3,35,3,8,0,0.23613576591014862,logits_mean
3,4,4,32,3,8,0,0.20175808668136597,logits_mean
3,4,5,31,3,8,0,0.20846186578273773,logits_mean
3,4,6,44,3,8,0,0.21200700104236603,logits_mean
3,5,1,34,4,8,0,0.1611926257610321,logits_mean
3,5,2,34,4,6,0,0.1495947688817978,logits_mean
3,5,3,37,4,4,1,0.20861172676086426,logits_mean
3,5,4,39,4,4,1,0.16126850247383118,logits_mean
3,5,5,46,4,4,1,0.18296781182289124,logits_mean
3,5,6,47,4,6,0,0.16383498907089233,logits_mean
3,6,1,42,5,9,0,0.2602234184741974,logits_mean
3,6,2,45,5,9,0,0.22393545508384705,logits_mean
3,6,3,33,5,9,0,0.2930201292037964,logits_mean
3,6,4,43,5,9,0,0.24496468901634216,logits_mean
3,6,5,45,5,9,0,0.3450252413749695,logits_mean
3,6,6,37,5,9,0,0.23189257085323334,logits_mean
3,7,1,47,6,6,1,0.20820973813533783,logits_mean
3,7,2,36,6,6,1,0.33440446853637695,logits_mean
3,7,3,35,6,6,1,0.22588036954402924,logits_mean
3,7,4,53,6,6,1,0.34554141759872437,logits_mean
3,7,5,34,6,6,1,0.25966742634773254,logits_mean
3,7,6,38,6,6,1,0.26750731468200684,logits_mean
3,8,1,42,7,8,0,0.18761812150478363,logits_mean
3,8,2,30,7,8,0,0.18646304309368134,logits_mean
3,8,3,25,7,6,0,0.1728641390800476,logits_mean
3,8,4,37,7,6,0,0.18168571591377258,logits_mean
3,8,5,25,7,6,0,0.19290433824062347,logits_mean
3,8,6,26,7,9,0,0.262594997882843,logits_mean
3,9,1,46,8,8,1,0.33053094148635864,logits_mean
3,9,2,32,8,8,1,0.26346561312675476,logits_mean
3,9,3,31,8,8,1,0.23614060878753662,logits_mean
3,9,4,40,8,8,1,0.28386756777763367,logits_mean
3,9,5,35,8,8,1,0.25342807173728943,logits_mean
3,9,6,45,8,8,1,0.2619554400444031,logits_mean
3,10,1,40,9,8,0,0.2549976110458374,logits_mean
3,10,2,38,9,9,1,0.28260600566864014,logits_mean
3,10,3,33,9,8,0,0.20655450224876404,logits_mean
3,10,4,43,9,8,0,0.1723315268754959,logits_mean
3,10,5,37,9,9,1,0.2479112297296524,logits_mean
3,10,6,34,9,8,0,0.18053264915943146,logits_mean
