subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.46173959970474243,logits_mean
1,1,2,34,0,0,1,0.5277743339538574,logits_mean
1,1,3,55,0,0,1,0.48211249709129333,logits_mean
1,1,4,51,0,0,1,0.5073628425598145,logits_mean
1,1,5,60,0,0,1,0.5067265033721924,logits_mean
1,1,6,43,0,0,1,0.4666154384613037,logits_mean
1,2,1,49,1,1,1,0.3254678249359131,logits_mean
1,2,2,39,1,1,1,0.3572729825973511,logits_mean
1,2,3,40,1,1,1,0.3826592266559601,logits_mean
1,2,4,49,1,1,1,0.4041886627674103,logits_mean
1,2,5,30,1,1,1,0.4779256284236908,logits_mean
1,2,6,32,1,1,1,0.383525013923645,logits_mean
1,3,1,35,2,2,1,0.35627979040145874,logits_mean
1,3,2,45,2,2,1,0.3284931778907776,logits_mean
1,3,3,49,2,2,1,0.4169471859931946,logits_mean
1,3,4,34,2,2,1,0.3482401967048645,logits_mean
1,3,5,45,2,2,1,0.406124472618103,logits_mean
1,3,6,35,2,2,1,0.3944503962993622,logits_mean
1,4,1,32,3,3,1,0.35005608201026917,logits_mean
1,4,2,47,3,3,1,0.21112830936908722,logits_mean
1,4,3,32,3,3,1,0.39642491936683655,logits_mean
1,4,4,35,3,3,1,0.39898040890693665,logits_mean
1,4,5,38,3,3,1,0.3737933337688446,logits_mean
1,4,6,48,3,3,1,0.2937244474887848,logits_mean
1,5,1,26,4,4,1,0.39829638600349426,logits_mean
1,5,2,46,4,4,1,0.37372469902038574,logits_mean
1,5,3,43,4,4,1,0.3027946650981903,logits_mean
1,5,4,41,4,4,1,0.5077176094055176,logits_mean
1,5,5,41,4,4,1,0.4108395278453827,logits_mean
1,5,6,50,4,4,1,0.49783089756965637,logits_mean
1,6,1,35,5,5,1,0.44150683283805847,logits_mean
1,6,2,45,5,5,1,0.4606335759162903,logits_mean
1,6,3,52,5,5,1,0.5271632075309753,logits_mean
1,6,4,38,5,5,1,0.3167250156402588,logits_mean
1,6,5,41,5,5,1,0.5991753935813904,logits_mean
1,6,6,38,5,5,1,0.46231016516685486,logits_mean
1,7,1,39,6,6,1,0.4513908624649048,logits_mean
1,7,2,53,6,6,1,0.3604161739349365,logits_mean
1,7,3,34,6,6,1,0.598497211933136,logits_mean
1,7,4,47,6,6,1,0.6128845810890198,logits_mean
1,7,5,44,6,6,1,0.5694883465766907,logits_mean
1,7,6,35,6,6,1,0.5065353512763977,logits_mean
1,8,1,48,7,8,0,0.2481309026479721,logits_mean
1,8,2,40,7,8,0,0.23449201881885529,logits_mean
1,8,3,40,7,7,1,0.40450161695480347,logits_mean
1,8,4,49,7,7,1,0.36223408579826355,logits_mean
1,8,5,33,7,7,1,0.296321302652359,logits_mean
1,8,6,39,7,7,1,0.3438909351825714,logits_mean
1,9,1,37,8,8,1,0.2862366735935211,logits_mean
1,9,2,29,8,8,1,0.3001983165740967,logits_mean
1,9,3,38,8,8,1,0.5282939076423645,logits_mean
1,9,4,37,8,8,1,0.6204933524131775,logits_mean
1,9,5,33,8,8,1,0.4798550009727478,logits_mean
1,9,6,42,8,8,1,0.4741559624671936,logits_mean
1,10,1,41,9,9,1,0.4877309799194336,logits_mean
1,10,2,34,9,9,1,0.4920317530632019,logits_mean
1,10,3,35,9,9,1,0.4912094175815582,logits_mean
1,10,4,32,9,9,1,0.5252935290336609,logits_mean
1,10,5,39,9,9,1,0.48521187901496887,logits_mean
1,10,6,42,9,9,1,0.5169240236282349,logits_mean
2,1,1,41,0,0,1,0.38283178210258484,logits_mean
2,1,2,40,0,0,1,0.4674754738807678,logits_mean
2,1,3,36,0,0,1,0.3405482769012451,logits_mean
2,1,4,56,0,0,1,0.3539719581604004,logits_mean
2,1,5,56,0,0,1,0.4142089784145355,logits_mean
2,1,6,42,0,0,1,0.40053442120552063,logits_mean
2,2,1,37,1,1,1,0.25765642523765564,logits_mean
2,2,2,39,1,1,1,0.3661395013332367,logits_mean
2,2,3,39,1,1,1,0.385585755109787,logits_mean
2,2,4,43,1,1,1,0.387967050075531,logits_mean
2,2,5,51,1,1,1,0.3704983592033386,logits_mean
2,2,6,44,1,1,1,0.3453248143196106,logits_mean
2,3,1,40,2,2,1,0.351690411567688,logits_mean
2,3,2,48,2,2,1,0.373534232378006,logits_mean
2,3,3,31,2,2,1,0.29395776987075806,logits_mean
2,3,4,48,2,2,1,0.3351840674877167,logits_mean
2,3,5,44,2,2,1,0.38198891282081604,logits_mean
2,3,6,37,2,2,1,0.38056468963623047,logits_mean
2,4,1,51,3,3,1,0.2559923231601715,logits_mean
2,4,2,48,3,3,1,0.3927029073238373,logits_mean
2,4,3,47,3,3,1,0.4434036314487457,logits_mean
2,4,4,39,3,3,1,0.2975376844406128,logits_mean
2,4,5,47,3,3,1,0.252846360206604,logits_mean
2,4,6,41,3,3,1,0.28741374611854553,logits_mean
2,5,1,39,4,4,1,0.285011351108551,logits_mean
2,5,2,43,4,4,1,0.3609864115715027,logits_mean
2,5,3,29,4,4,1,0.39562979340553284,logits_mean
2,5,4,49,4,4,1,0.3562917113304138,logits_mean
2,5,5,39,4,4,1,0.33178645372390747,logits_mean
2,5,6,52,4,4,1,0.29600071907043457,logits_mean
2,6,1,42,5,9,0,0.2627880275249481,logits_mean
2,6,2,50,5,5,1,0.2910766899585724,logits_mean
2,6,3,52,5,5,1,0.30103346705436707,logits_mean
2,6,4,57,5,5,1,0.33694201707839966,logits_mean
2,6,5,31,5,5,1,0.26396724581718445,logits_mean
2,6,6,37,5,5,1,0.3070087134838104,logits_mean
2,7,1,55,6,6,1,0.31249886751174927,logits_mean
2,7,2,37,6,6,1,0.23708412051200867,logits_mean
2,7,3,43,6,6,1,0.2579839825630188,logits_mean
2,7,4,46,6,6,1,0.31381022930145264,logits_mean
2,7,5,36,6,6,1,0.1886180341243744,logits_mean
2,7,6,42,6,6,1,0.32717204093933105,logits_mean
2,8,1,45,7,7,1,0.32907843589782715,logits_mean
2,8,2,40,7,7,1,0.36882925033569336,logits_mean
2,8,3,47,7,7,1,0.28291910886764526,logits_mean
2,8,4,46,7,7,1,0.3563033640384674,logits_mean
2,8,5,41,7,7,1,0.34393370151519775,logits_mean
2,8,6,54,7,7,1,0.45102444291114807,logits_mean
2,9,1,38,8,8,1,0.4692569971084595,logits_mean
2,9,2,40,8,8,1,0.5761939883232117,logits_mean
2,9,3,44,8,8,1,0.6611926555633545,logits_mean
2,9,4,39,8,8,1,0.5346185564994812,logits_mean
2,9,5,39,8,8,1,0.5781830549240112,logits_mean
2,9,6,43,8,8,1,0.6286048293113708,logits_mean
2,10,1,47,9,9,1,0.3691417872905731,logits_mean
2,10,2,41,9,9,1,0.4575863182544708,logits_mean
2,10,3,35,9,9,1,0.5341676473617554,logits_mean
2,10,4,40,9,9,1,0.5904334187507629,logits_mean
2,10,5,26,9,9,1,0.5085811614990234,logits_mean
2,10,6,46,9,9,1,0.6480457186698914,logits_mean
3,1,1,47,0,0,1,0.2529029846191406,logits_mean
3,1,2,31,0,0,1,0.5083216428756714,logits_mean
3,1,3,43,0,0,1,0.4707476794719696,logits_mean
3,1,4,35,0,0,1,0.3735484480857849,logits_mean
3,1,5,27,0,0,1,0.3974122405052185,logits_mean
3,1,6,53,0,0,1,0.39582785964012146,logits_mean
3,2,1,35,1,0,0,0.33257871866226196,logits_mean
3,2,2,40,1,1,1,0.3639083206653595,logits_mean
3,2,3,30,1,1,1,0.456790030002594,logits_mean
3,2,4,36,1,1,1,0.4519379436969757,logits_mean
3,2,5,35,1,1,1,0.3962371051311493,logits_mean
3,2,6,24,1,1,1,0.345541775226593,logits_mean
3,3,1,53,2,2,1,0.31164291501045227,logits_mean
3,3,2,59,2,2,1,0.25800126791000366,logits_mean
3,3,3,53,2,2,1,0.44775310158729553,logits_mean
3,3,4,30,2,2,1,0.3459612727165222,logits_mean
3,3,5,38,2,2,1,0.4001011550426483,logits_mean
3,3,6,42,2,2,1,0.315885066986084,logits_mean
3,4,1,49,3,3,1,0.24948102235794067,logits_mean
3,4,2,47,3,3,1,0.518884003162384,logits_mean
3,4,3,35,3,3,1,0.510487973690033,logits_mean
3,4,4,32,3,3,1,0.43818584084510803,logits_mean
3,4,5,31,3,3,1,0.43356576561927795,logits_mean
3,4,6,44,3,3,1,0.39542439579963684,logits_mean
3,5,1,34,4,4,1,0.36688193678855896,logits_mean
3,5,2,34,4,4,1,0.3495788872241974,logits_mean
3,5,3,37,4,4,1,0.48237186670303345,logits_mean
3,5,4,39,4,4,1,0.2962999939918518,logits_mean
3,5,5,46,4,4,1,0.4367319643497467,logits_mean
3,5,6,47,4,4,1,0.38113582134246826,logits_mean
3,6,1,42,5,9,0,0.38190388679504395,logits_mean
3,6,2,45,5,9,0,0.3842219114303589,logits_mean
3,6,3,33,5,9,0,0.4175248146057129,logits_mean
3,6,4,43,5,9,0,0.43805229663848877,logits_mean
3,6,5,45,5,5,1,0.4191437065601349,logits_mean
3,6,6,37,5,9,0,0.36549389362335205,logits_mean
3,7,1,47,6,6,1,0.4068937301635742,logits_mean
3,7,2,36,6,6,1,0.3326281011104584,logits_mean
3,7,3,35,6,6,1,0.2939932942390442,logits_mean
3,7,4,53,6,6,1,0.47782430052757263,logits_mean
