subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.6459758877754211,logits_mean
1,1,2,34,0,9,0,0.6519986391067505,logits_mean
1,1,3,55,0,9,0,0.6128884553909302,logits_mean
1,1,4,51,0,9,0,0.7418444156646729,logits_mean
1,1,5,60,0,9,0,0.6294484734535217,logits_mean
1,1,6,43,0,9,0,0.6013057827949524,logits_mean
1,2,1,49,1,9,0,0.6468685865402222,logits_mean
1,2,2,39,1,9,0,0.6124924421310425,logits_mean
1,2,3,40,1,9,0,0.5189003348350525,logits_mean
1,2,4,49,1,9,0,0.5117296576499939,logits_mean
1,2,5,30,1,9,0,0.631926953792572,logits_mean
1,2,6,32,1,9,0,0.7694904208183289,logits_mean
1,3,1,35,2,9,0,0.583020031452179,logits_mean
1,3,2,45,2,9,0,0.5729635953903198,logits_mean
1,3,3,49,2,9,0,0.5653725862503052,logits_mean
1,3,4,34,2,9,0,0.4756104648113251,logits_mean
1,3,5,45,2,9,0,0.536288321018219,logits_mean
1,3,6,35,2,9,0,0.5168811678886414,logits_mean
1,4,1,32,3,9,0,0.4913874566555023,logits_mean
1,4,2,47,3,9,0,0.6007450222969055,logits_mean
1,4,3,32,3,9,0,0.5527213215827942,logits_mean
1,4,4,35,3,5,0,0.4288391172885895,logits_mean
1,4,5,38,3,9,0,0.3772808015346527,logits_mean
1,4,6,48,3,9,0,0.5164045691490173,logits_mean
1,5,1,26,4,9,0,0.7042748332023621,logits_mean
1,5,2,46,4,9,0,0.6705803871154785,logits_mean
1,5,3,43,4,9,0,0.6313245892524719,logits_mean
1,5,4,41,4,9,0,0.6559063792228699,logits_mean
1,5,5,41,4,9,0,0.6518856287002563,logits_mean
1,5,6,50,4,9,0,0.6595006585121155,logits_mean
1,6,1,35,5,9,0,0.685183584690094,logits_mean
1,6,2,45,5,9,0,0.6567627787590027,logits_mean
1,6,3,52,5,9,0,0.6703065633773804,logits_mean
1,6,4,38,5,9,0,0.5809045433998108,logits_mean
1,6,5,41,5,9,0,0.5658193230628967,logits_mean
1,6,6,38,5,9,0,0.5157137513160706,logits_mean
1,7,1,39,6,9,0,0.6118167638778687,logits_mean
1,7,2,53,6,9,0,0.49366509914398193,logits_mean
1,7,3,34,6,9,0,0.5136726498603821,logits_mean
1,7,4,47,6,9,0,0.44460415840148926,logits_mean
1,7,5,44,6,9,0,0.4162008464336395,logits_mean
1,7,6,35,6,9,0,0.5732333660125732,logits_mean
1,8,1,48,7,9,0,0.7278592586517334,logits_mean
1,8,2,40,7,9,0,0.653447151184082,logits_mean
1,8,3,40,7,9,0,0.5906857252120972,logits_mean
1,8,4,49,7,9,0,0.5450599193572998,logits_mean
1,8,5,33,7,9,0,0.5966165065765381,logits_mean
1,8,6,39,7,9,0,0.45426636934280396,logits_mean
1,9,1,37,8,9,0,0.753654956817627,logits_mean
1,9,2,29,8,9,0,0.7095688581466675,logits_mean
1,9,3,38,8,9,0,0.7052378058433533,logits_mean
1,9,4,37,8,9,0,0.7602331042289734,logits_mean
1,9,5,33,8,9,0,0.7758256793022156,logits_mean
1,9,6,42,8,9,0,0.7434910535812378,logits_mean
1,10,1,41,9,9,1,0.7982828617095947,logits_mean
1,10,2,34,9,9,1,0.7208383679389954,logits_mean
1,10,3,35,9,9,1,0.7728068232536316,logits_mean
1,10,4,32,9,9,1,0.7739869356155396,logits_mean
1,10,5,39,9,9,1,0.7953514456748962,logits_mean
1,10,6,42,9,9,1,0.8087742328643799,logits_mean
2,1,1,41,0,9,0,0.5024499297142029,logits_mean
2,1,2,40,0,9,0,0.4563288688659668,logits_mean
2,1,3,36,0,9,0,0.4882183074951172,logits_mean
2,1,4,56,0,9,0,0.4562954604625702,logits_mean
2,1,5,56,0,9,0,0.46042701601982117,logits_mean
2,1,6,42,0,9,0,0.4362269341945648,logits_mean
2,2,1,37,1,9,0,0.45484527945518494,logits_mean
2,2,2,39,1,9,0,0.5746909976005554,logits_mean
2,2,3,39,1,9,0,0.5489197969436646,logits_mean
2,2,4,43,1,9,0,0.4542611539363861,logits_mean
2,2,5,51,1,9,0,0.5077752470970154,logits_mean
2,2,6,44,1,9,0,0.5161320567131042,logits_mean
2,3,1,40,2,9,0,0.4807886481285095,logits_mean
2,3,2,48,2,9,0,0.5173603296279907,logits_mean
2,3,3,31,2,9,0,0.5545168519020081,logits_mean
2,3,4,48,2,9,0,0.4918837547302246,logits_mean
2,3,5,44,2,9,0,0.5116792917251587,logits_mean
2,3,6,37,2,9,0,0.573740541934967,logits_mean
2,4,1,51,3,9,0,0.5104840993881226,logits_mean
2,4,2,48,3,9,0,0.46243205666542053,logits_mean
2,4,3,47,3,9,0,0.530354380607605,logits_mean
2,4,4,39,3,9,0,0.44870325922966003,logits_mean
2,4,5,47,3,9,0,0.5181484222412109,logits_mean
2,4,6,41,3,9,0,0.4952716529369354,logits_mean
2,5,1,39,4,9,0,0.6457877159118652,logits_mean
2,5,2,43,4,9,0,0.5916664004325867,logits_mean
2,5,3,29,4,9,0,0.6222960948944092,logits_mean
2,5,4,49,4,9,0,0.48338598012924194,logits_mean
2,5,5,39,4,9,0,0.4857307970523834,logits_mean
2,5,6,52,4,9,0,0.6185930967330933,logits_mean
2,6,1,42,5,9,0,0.6345806121826172,logits_mean
2,6,2,50,5,9,0,0.5422919392585754,logits_mean
2,6,3,52,5,9,0,0.6102175116539001,logits_mean
2,6,4,57,5,9,0,0.5982375741004944,logits_mean
2,6,5,31,5,9,0,0.6263898611068726,logits_mean
2,6,6,37,5,9,0,0.6197338104248047,logits_mean
2,7,1,55,6,9,0,0.5242999792098999,logits_mean
2,7,2,37,6,9,0,0.42559605836868286,logits_mean
2,7,3,43,6,9,0,0.42669913172721863,logits_mean
2,7,4,46,6,9,0,0.5116886496543884,logits_mean
2,7,5,36,6,9,0,0.47232940793037415,logits_mean
2,7,6,42,6,9,0,0.5904331207275391,logits_mean
2,8,1,45,7,9,0,0.5958138704299927,logits_mean
2,8,2,40,7,9,0,0.5122373104095459,logits_mean
2,8,3,47,7,9,0,0.6457105875015259,logits_mean
2,8,4,46,7,9,0,0.6403056979179382,logits_mean
2,8,5,41,7,9,0,0.5472177267074585,logits_mean
2,8,6,54,7,9,0,0.6201985478401184,logits_mean
2,9,1,38,8,9,0,0.5298346281051636,logits_mean
2,9,2,40,8,9,0,0.42390376329421997,logits_mean
2,9,3,44,8,9,0,0.5599107146263123,logits_mean
2,9,4,39,8,9,0,0.4710533320903778,logits_mean
2,9,5,39,8,9,0,0.5804667472839355,logits_mean
2,9,6,43,8,9,0,0.5491108894348145,logits_mean
2,10,1,47,9,9,1,0.5345936417579651,logits_mean
2,10,2,41,9,9,1,0.6608726978302002,logits_mean
2,10,3,35,9,9,1,0.7871010899543762,logits_mean
2,10,4,40,9,9,1,0.8458219170570374,logits_mean
2,10,5,26,9,9,1,0.8364306092262268,logits_mean
2,10,6,46,9,9,1,0.8065313100814819,logits_mean
3,1,1,47,0,9,0,0.6279423832893372,logits_mean
3,1,2,31,0,9,0,0.8173069357872009,logits_mean
3,1,3,43,0,9,0,0.7926428318023682,logits_mean
3,1,4,35,0,9,0,0.7899370789527893,logits_mean
3,1,5,27,0,9,0,0.7563680410385132,logits_mean
3,1,6,53,0,9,0,0.8432433605194092,logits_mean
3,2,1,35,1,9,0,0.7283607721328735,logits_mean
3,2,2,40,1,9,0,0.7311415076255798,logits_mean
3,2,3,30,1,9,0,0.614618182182312,logits_mean
3,2,4,36,1,9,0,0.6504954099655151,logits_mean
3,2,5,35,1,9,0,0.6408838033676147,logits_mean
3,2,6,24,1,9,0,0.6901735067367554,logits_mean
3,3,1,53,2,9,0,0.6910632252693176,logits_mean
3,3,2,59,2,9,0,0.7275092601776123,logits_mean
3,3,3,53,2,9,0,0.6158124208450317,logits_mean
3,3,4,30,2,9,0,0.5923094153404236,logits_mean
3,3,5,38,2,9,0,0.6541821360588074,logits_mean
3,3,6,42,2,9,0,0.7018812894821167,logits_mean
3,4,1,49,3,9,0,0.6441026926040649,logits_mean
3,4,2,47,3,9,0,0.5499005317687988,logits_mean
3,4,3,35,3,9,0,0.5931017398834229,logits_mean
3,4,4,32,3,9,0,0.5973002910614014,logits_mean
3,4,5,31,3,9,0,0.5406136512756348,logits_mean
3,4,6,44,3,9,0,0.6224956512451172,logits_mean
3,5,1,34,4,9,0,0.7747752070426941,logits_mean
3,5,2,34,4,9,0,0.732369601726532,logits_mean
3,5,3,37,4,9,0,0.7263706922531128,logits_mean
3,5,4,39,4,9,0,0.7597522735595703,logits_mean
3,5,5,46,4,9,0,0.7532236576080322,logits_mean
3,5,6,47,4,9,0,0.8014064431190491,logits_mean
3,6,1,42,5,9,0,0.7948012351989746,logits_mean
3,6,2,45,5,9,0,0.7626668810844421,logits_mean
3,6,3,33,5,9,0,0.7443708777427673,logits_mean
3,6,4,43,5,9,0,0.847745954990387,logits_mean
