subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.42270001769065857,logits_mean
1,1,2,46,0,0,1,0.4709461033344269,logits_mean
1,1,3,45,0,0,1,0.5462898015975952,logits_mean
1,1,4,42,0,0,1,0.4488045573234558,logits_mean
1,1,5,55,0,0,1,0.4530861973762512,logits_mean
1,1,6,48,0,0,1,0.4428625702857971,logits_mean
1,2,1,37,1,1,1,0.2827832102775574,logits_mean
1,2,2,39,1,1,1,0.3923589587211609,logits_mean
1,2,3,43,1,1,1,0.45711347460746765,logits_mean
1,2,4,52,1,1,1,0.322424978017807,logits_mean
1,2,5,35,1,1,1,0.450188010931015,logits_mean
1,2,6,47,1,1,1,0.37048399448394775,logits_mean
1,3,1,32,2,2,1,0.5473237037658691,logits_mean
1,3,2,46,2,2,1,0.6634002327919006,logits_mean
1,3,3,37,2,2,1,0.5158442258834839,logits_mean
1,3,4,48,2,2,1,0.5241250395774841,logits_mean
1,3,5,30,2,2,1,0.569719135761261,logits_mean
1,3,6,45,2,2,1,0.4469403028488159,logits_mean
1,4,1,37,3,3,1,0.3581814467906952,logits_mean
1,4,2,38,3,3,1,0.25985783338546753,logits_mean
1,4,3,47,3,3,1,0.3036332428455353,logits_mean
1,4,4,54,3,3,1,0.438432514667511,logits_mean
1,4,5,29,3,3,1,0.30552634596824646,logits_mean
1,4,6,43,3,3,1,0.28951093554496765,logits_mean
1,5,1,34,4,4,1,0.4920303523540497,logits_mean
1,5,2,42,4,4,1,0.4456275999546051,logits_mean
1,5,3,47,4,4,1,0.5352497696876526,logits_mean
1,5,4,41,4,4,1,0.4244851768016815,logits_mean
1,5,5,42,4,4,1,0.5140951871871948,logits_mean
1,5,6,36,4,4,1,0.5282955765724182,logits_mean
1,6,1,60,5,5,1,0.39035964012145996,logits_mean
1,6,2,49,5,5,1,0.32090669870376587,logits_mean
1,6,3,42,5,5,1,0.5009439587593079,logits_mean
1,6,4,42,5,5,1,0.4016392230987549,logits_mean
1,6,5,42,5,5,1,0.4846685826778412,logits_mean
1,6,6,36,5,5,1,0.4674249291419983,logits_mean
1,7,1,54,6,6,1,0.5018415451049805,logits_mean
1,7,2,38,6,6,1,0.6392583847045898,logits_mean
1,7,3,41,6,6,1,0.7429023385047913,logits_mean
1,7,4,36,6,6,1,0.6810402274131775,logits_mean
1,7,5,44,6,6,1,0.6328449845314026,logits_mean
1,7,6,34,6,6,1,0.6896120309829712,logits_mean
1,8,1,36,7,7,1,0.488385945558548,logits_mean
1,8,2,43,7,7,1,0.29824098944664,logits_mean
1,8,3,43,7,7,1,0.5365968346595764,logits_mean
1,8,4,31,7,7,1,0.45926031470298767,logits_mean
1,8,5,40,7,7,1,0.4358459413051605,logits_mean
1,8,6,43,7,7,1,0.47248828411102295,logits_mean
1,9,1,45,8,8,1,0.28181105852127075,logits_mean
1,9,2,49,8,8,1,0.31599903106689453,logits_mean
1,9,3,42,8,8,1,0.5021616816520691,logits_mean
1,9,4,33,8,8,1,0.44095727801322937,logits_mean
1,9,5,39,8,8,1,0.4078676104545593,logits_mean
1,9,6,37,8,8,1,0.48247215151786804,logits_mean
1,10,1,38,9,9,1,0.44204357266426086,logits_mean
1,10,2,48,9,9,1,0.46960291266441345,logits_mean
1,10,3,43,9,9,1,0.5210209488868713,logits_mean
1,10,4,53,9,9,1,0.45908185839653015,logits_mean
1,10,5,30,9,9,1,0.4755809009075165,logits_mean
1,10,6,37,9,9,1,0.3847726285457611,logits_mean
2,1,1,32,0,0,1,0.4177173376083374,logits_mean
2,1,2,46,0,0,1,0.3899693191051483,logits_mean
2,1,3,45,0,0,1,0.376325786113739,logits_mean
2,1,4,43,0,0,1,0.2587854862213135,logits_mean
2,1,5,65,0,0,1,0.32527604699134827,logits_mean
2,1,6,44,0,0,1,0.31291303038597107,logits_mean
2,2,1,44,1,1,1,0.31014135479927063,logits_mean
2,2,2,34,1,1,1,0.3807143270969391,logits_mean
2,2,3,28,1,1,1,0.4162047803401947,logits_mean
2,2,4,38,1,1,1,0.3041418492794037,logits_mean
2,2,5,33,1,1,1,0.30446910858154297,logits_mean
2,2,6,47,1,1,1,0.2729099690914154,logits_mean
2,3,1,53,2,2,1,0.422776460647583,logits_mean
2,3,2,41,2,2,1,0.525337815284729,logits_mean
2,3,3,41,2,2,1,0.47578996419906616,logits_mean
2,3,4,44,2,2,1,0.4461226761341095,logits_mean
2,3,5,50,2,2,1,0.5612319111824036,logits_mean
2,3,6,46,2,2,1,0.5561241507530212,logits_mean
2,4,1,46,3,3,1,0.1768827587366104,logits_mean
2,4,2,47,3,3,1,0.334743857383728,logits_mean
2,4,3,37,3,3,1,0.3805735409259796,logits_mean
2,4,4,54,3,3,1,0.39086484909057617,logits_mean
2,4,5,36,3,3,1,0.18363508582115173,logits_mean
2,4,6,39,3,3,1,0.2268833965063095,logits_mean
2,5,1,49,4,4,1,0.365817666053772,logits_mean
2,5,2,41,4,4,1,0.46516233682632446,logits_mean
2,5,3,38,4,4,1,0.4517378807067871,logits_mean
2,5,4,39,4,4,1,0.5332194566726685,logits_mean
2,5,5,36,4,4,1,0.4200636148452759,logits_mean
2,5,6,44,4,4,1,0.41679224371910095,logits_mean
2,6,1,47,5,5,1,0.2917332649230957,logits_mean
2,6,2,41,5,5,1,0.34519633650779724,logits_mean
2,6,3,43,5,5,1,0.3762873411178589,logits_mean
2,6,4,45,5,5,1,0.5152071118354797,logits_mean
2,6,5,50,5,5,1,0.3209252953529358,logits_mean
2,6,6,41,5,5,1,0.35017770528793335,logits_mean
2,7,1,43,6,6,1,0.45556163787841797,logits_mean
2,7,2,43,6,6,1,0.5407260656356812,logits_mean
2,7,3,35,6,6,1,0.5123977065086365,logits_mean
2,7,4,46,6,6,1,0.49506229162216187,logits_mean
2,7,5,40,6,6,1,0.39068448543548584,logits_mean
2,7,6,42,6,6,1,0.49410852789878845,logits_mean
2,8,1,52,7,7,1,0.398377925157547,logits_mean
2,8,2,36,7,7,1,0.5630456805229187,logits_mean
2,8,3,35,7,7,1,0.4639018476009369,logits_mean
2,8,4,49,7,7,1,0.49394264817237854,logits_mean
2,8,5,33,7,7,1,0.49404141306877136,logits_mean
2,8,6,45,7,7,1,0.5844319462776184,logits_mean
2,9,1,44,8,8,1,0.39879000186920166,logits_mean
2,9,2,38,8,8,1,0.49403536319732666,logits_mean
2,9,3,36,8,8,1,0.6261633634567261,logits_mean
2,9,4,40,8,8,1,0.6002530455589294,logits_mean
2,9,5,40,8,8,1,0.620941698551178,logits_mean
2,9,6,42,8,8,1,0.5858461856842041,logits_mean
2,10,1,48,9,9,1,0.3410017788410187,logits_mean
2,10,2,31,9,9,1,0.3952513337135315,logits_mean
2,10,3,27,9,9,1,0.4481215178966522,logits_mean
2,10,4,45,9,9,1,0.5099148750305176,logits_mean
2,10,5,33,9,9,1,0.5013244152069092,logits_mean
2,10,6,37,9,9,1,0.5358370542526245,logits_mean
3,1,1,58,0,0,1,0.22241762280464172,logits_mean
3,1,2,39,0,0,1,0.4462606608867645,logits_mean
3,1,3,32,0,0,1,0.32181426882743835,logits_mean
3,1,4,42,0,0,1,0.2964867949485779,logits_mean
3,1,5,32,0,0,1,0.2994125783443451,logits_mean
3,1,6,34,0,0,1,0.2895055413246155,logits_mean
3,2,1,32,1,1,1,0.41261276602745056,logits_mean
3,2,2,36,1,1,1,0.34117937088012695,logits_mean
3,2,3,38,1,1,1,0.45143550634384155,logits_mean
3,2,4,38,1,1,1,0.3940187096595764,logits_mean
3,2,5,35,1,1,1,0.30666661262512207,logits_mean
3,2,6,37,1,1,1,0.40326040983200073,logits_mean
3,3,1,47,2,2,1,0.722744882106781,logits_mean
3,3,2,46,2,2,1,0.5733903646469116,logits_mean
3,3,3,46,2,2,1,0.6293817162513733,logits_mean
3,3,4,37,2,2,1,0.7281529903411865,logits_mean
3,3,5,42,2,2,1,0.5564180016517639,logits_mean
3,3,6,35,2,2,1,0.5329440832138062,logits_mean
3,4,1,46,3,3,1,0.28645896911621094,logits_mean
3,4,2,44,3,3,1,0.38316017389297485,logits_mean
3,4,3,25,3,3,1,0.398973673582077,logits_mean
3,4,4,49,3,3,1,0.4367915391921997,logits_mean
3,4,5,45,3,3,1,0.26723602414131165,logits_mean
3,4,6,27,3,3,1,0.30759796500205994,logits_mean
3,5,1,49,4,4,1,0.5116704702377319,logits_mean
3,5,2,44,4,4,1,0.5174311995506287,logits_mean
3,5,3,38,4,4,1,0.5383341312408447,logits_mean
3,5,4,36,4,4,1,0.41596531867980957,logits_mean
3,5,5,38,4,4,1,0.5097566246986389,logits_mean
3,5,6,41,4,4,1,0.4058518409729004,logits_mean
3,6,1,47,5,5,1,0.4071170687675476,logits_mean
3,6,2,38,5,5,1,0.4403865337371826,logits_mean
3,6,3,25,5,5,1,0.4881179630756378,logits_mean
3,6,4,31,5,5,1,0.5261136293411255,logits_mean
3,6,5,44,5,5,1,0.44446247816085815,logits_mean
3,6,6,40,5,5,1,0.37486252188682556,logits_mean
3,7,1,44,6,6,1,0.4955281615257263,logits_mean
3,7,2,47,6,6,1,0.5134655833244324,logits_mean
3,7,3,31,6,6,1,0.5533859133720398,logits_mean
3,7,4,57,6,6,1,0.6361098885536194,logits_mean
3,7,5,37,6,6,1,0.5469778180122375,logits_mean
3,7,6,42,6,6,1,0.46525391936302185,logits_mean
3,8,1,40,7,7,1,0.5119248628616333,logits_mean
3,8,2,39,7,7,1,0.6804159879684448,logits_mean
3,8,3,43,7,7,1,0.506752610206604,logits_mean
3,8,4,30,7,7,1,0.6345552206039429,logits_mean
3,8,5,34,7,7,1,0.6497639417648315,logits_mean
3,8,6,35,7,7,1,0.5627860426902771,logits_mean
3,9,1,34,8,8,1,0.5335759520530701,logits_mean
3,9,2,34,8,8,1,0.6337192058563232,logits_mean
3,9,3,37,8,8,1,0.5991316437721252,logits_mean
3,9,4,27,8,8,1,0.5620571374893188,logits_mean
3,9,5,39,8,8,1,0.5733485817909241,logits_mean
3,9,6,31,8,8,1,0.5707587003707886,logits_mean
3,10,1,27,9,9,1,0.5084598064422607,logits_mean
3,10,2,31,9,9,1,0.4836365878582001,logits_mean
3,10,3,43,9,9,1,0.5458754897117615,logits_mean
