subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.32227951288223267,logits_mean
1,1,2,46,0,9,0,0.4607028365135193,logits_mean
1,1,3,45,0,9,0,0.3313938081264496,logits_mean
1,1,4,42,0,9,0,0.44704166054725647,logits_mean
1,1,5,55,0,9,0,0.3074369430541992,logits_mean
1,1,6,48,0,9,0,0.24806606769561768,logits_mean
1,2,1,37,1,9,0,0.18634502589702606,logits_mean
1,2,2,39,1,9,0,0.31104350090026855,logits_mean
1,2,3,43,1,9,0,0.1516241878271103,logits_mean
1,2,4,52,1,9,0,0.24376919865608215,logits_mean
1,2,5,35,1,9,0,0.19694173336029053,logits_mean
1,2,6,47,1,9,0,0.3048393428325653,logits_mean
1,3,1,32,2,2,1,0.2671719193458557,logits_mean
1,3,2,46,2,9,0,0.26744189858436584,logits_mean
1,3,3,37,2,9,0,0.28291618824005127,logits_mean
1,3,4,48,2,2,1,0.3189796209335327,logits_mean
1,3,5,30,2,2,1,0.2883177101612091,logits_mean
1,3,6,45,2,9,0,0.2436056137084961,logits_mean
1,4,1,37,3,5,0,0.22595131397247314,logits_mean
1,4,2,38,3,9,0,0.2303554117679596,logits_mean
1,4,3,47,3,9,0,0.3513067960739136,logits_mean
1,4,4,54,3,9,0,0.292148619890213,logits_mean
1,4,5,29,3,5,0,0.2244376838207245,logits_mean
1,4,6,43,3,9,0,0.22010427713394165,logits_mean
1,5,1,34,4,9,0,0.44367852807044983,logits_mean
1,5,2,42,4,9,0,0.3744734525680542,logits_mean
1,5,3,47,4,9,0,0.3477831780910492,logits_mean
1,5,4,41,4,9,0,0.4569961130619049,logits_mean
1,5,5,42,4,9,0,0.43011242151260376,logits_mean
1,5,6,36,4,9,0,0.40962862968444824,logits_mean
1,6,1,60,5,9,0,0.4301978349685669,logits_mean
1,6,2,49,5,9,0,0.43453919887542725,logits_mean
1,6,3,42,5,9,0,0.45397892594337463,logits_mean
1,6,4,42,5,9,0,0.40767890214920044,logits_mean
1,6,5,42,5,9,0,0.4810437262058258,logits_mean
1,6,6,36,5,9,0,0.407632976770401,logits_mean
1,7,1,54,6,9,0,0.2946721315383911,logits_mean
1,7,2,38,6,9,0,0.27696067094802856,logits_mean
1,7,3,41,6,9,0,0.28897377848625183,logits_mean
1,7,4,36,6,7,0,0.18472254276275635,logits_mean
1,7,5,44,6,8,0,0.2163543850183487,logits_mean
1,7,6,34,6,9,0,0.22456048429012299,logits_mean
1,8,1,36,7,9,0,0.49276578426361084,logits_mean
1,8,2,43,7,9,0,0.3980431854724884,logits_mean
1,8,3,43,7,9,0,0.3821605145931244,logits_mean
1,8,4,31,7,9,0,0.2932920753955841,logits_mean
1,8,5,40,7,9,0,0.3119690418243408,logits_mean
1,8,6,43,7,9,0,0.32438504695892334,logits_mean
1,9,1,45,8,9,0,0.47153565287590027,logits_mean
1,9,2,49,8,9,0,0.49257203936576843,logits_mean
1,9,3,42,8,8,1,0.4522205591201782,logits_mean
1,9,4,33,8,9,0,0.37762150168418884,logits_mean
1,9,5,39,8,9,0,0.46122264862060547,logits_mean
1,9,6,37,8,9,0,0.38818734884262085,logits_mean
1,10,1,38,9,9,1,0.5631377696990967,logits_mean
1,10,2,48,9,9,1,0.6074320673942566,logits_mean
