subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.42071816325187683,logits_mean
1,1,2,46,0,0,1,0.47321411967277527,logits_mean
1,1,3,45,0,0,1,0.5520016551017761,logits_mean
1,1,4,42,0,0,1,0.44586366415023804,logits_mean
1,1,5,55,0,0,1,0.4480254352092743,logits_mean
1,1,6,48,0,0,1,0.44621431827545166,logits_mean
1,2,1,37,1,1,1,0.27834460139274597,logits_mean
1,2,2,39,1,1,1,0.39817023277282715,logits_mean
1,2,3,43,1,1,1,0.44980692863464355,logits_mean
1,2,4,52,1,1,1,0.33343997597694397,logits_mean
1,2,5,35,1,1,1,0.4581666886806488,logits_mean
1,2,6,47,1,1,1,0.3782779276371002,logits_mean
1,3,1,32,2,2,1,0.5497827529907227,logits_mean
1,3,2,46,2,2,1,0.6681368947029114,logits_mean
1,3,3,37,2,2,1,0.5248692631721497,logits_mean
1,3,4,48,2,2,1,0.5218274593353271,logits_mean
1,3,5,30,2,2,1,0.5788487792015076,logits_mean
1,3,6,45,2,2,1,0.4496459662914276,logits_mean
1,4,1,37,3,3,1,0.35095319151878357,logits_mean
1,4,2,38,3,3,1,0.2815551161766052,logits_mean
1,4,3,47,3,3,1,0.2971819043159485,logits_mean
1,4,4,54,3,3,1,0.43923479318618774,logits_mean
1,4,5,29,3,3,1,0.3003647029399872,logits_mean
1,4,6,43,3,3,1,0.2841629683971405,logits_mean
1,5,1,34,4,4,1,0.49716874957084656,logits_mean
1,5,2,42,4,4,1,0.4347732365131378,logits_mean
1,5,3,47,4,4,1,0.5379158854484558,logits_mean
1,5,4,41,4,4,1,0.4191468358039856,logits_mean
1,5,5,42,4,4,1,0.5188627243041992,logits_mean
1,5,6,36,4,4,1,0.5279632806777954,logits_mean
1,6,1,60,5,5,1,0.39585816860198975,logits_mean
1,6,2,49,5,5,1,0.32549479603767395,logits_mean
1,6,3,42,5,5,1,0.5148054957389832,logits_mean
1,6,4,42,5,5,1,0.3998629152774811,logits_mean
1,6,5,42,5,5,1,0.4775085151195526,logits_mean
1,6,6,36,5,5,1,0.4795159101486206,logits_mean
1,7,1,54,6,6,1,0.5002022385597229,logits_mean
1,7,2,38,6,6,1,0.632109522819519,logits_mean
1,7,3,41,6,6,1,0.746175229549408,logits_mean
1,7,4,36,6,6,1,0.6671790480613708,logits_mean
1,7,5,44,6,6,1,0.6313160061836243,logits_mean
1,7,6,34,6,6,1,0.6962006092071533,logits_mean
1,8,1,36,7,7,1,0.4957616925239563,logits_mean
1,8,2,43,7,7,1,0.29251280426979065,logits_mean
1,8,3,43,7,7,1,0.5314657688140869,logits_mean
1,8,4,31,7,7,1,0.4573476314544678,logits_mean
1,8,5,40,7,7,1,0.42915281653404236,logits_mean
1,8,6,43,7,7,1,0.4631648361682892,logits_mean
1,9,1,45,8,8,1,0.27279576659202576,logits_mean
1,9,2,49,8,8,1,0.3093717098236084,logits_mean
1,9,3,42,8,8,1,0.5112996101379395,logits_mean
1,9,4,33,8,8,1,0.42174726724624634,logits_mean
1,9,5,39,8,8,1,0.4132109582424164,logits_mean
1,9,6,37,8,8,1,0.48488637804985046,logits_mean
1,10,1,38,9,9,1,0.4504826068878174,logits_mean
1,10,2,48,9,9,1,0.4864071011543274,logits_mean
1,10,3,43,9,9,1,0.5289118885993958,logits_mean
1,10,4,53,9,9,1,0.460770845413208,logits_mean
1,10,5,30,9,9,1,0.4939570724964142,logits_mean
1,10,6,37,9,9,1,0.39166808128356934,logits_mean
2,1,1,32,0,0,1,0.41986486315727234,logits_mean
2,1,2,46,0,0,1,0.40001559257507324,logits_mean
2,1,3,45,0,0,1,0.3765367567539215,logits_mean
2,1,4,43,0,0,1,0.25816676020622253,logits_mean
2,1,5,65,0,0,1,0.3180381655693054,logits_mean
