subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.41398635506629944,logits_mean
1,1,2,46,0,0,1,0.47011426091194153,logits_mean
1,1,3,45,0,0,1,0.5532011389732361,logits_mean
1,1,4,42,0,0,1,0.44759809970855713,logits_mean
1,1,5,55,0,0,1,0.4555724263191223,logits_mean
1,1,6,48,0,0,1,0.450053334236145,logits_mean
1,2,1,37,1,1,1,0.2783013880252838,logits_mean
1,2,2,39,1,1,1,0.39716506004333496,logits_mean
1,2,3,43,1,1,1,0.4479255974292755,logits_mean
1,2,4,52,1,1,1,0.32900944352149963,logits_mean
1,2,5,35,1,1,1,0.44623446464538574,logits_mean
1,2,6,47,1,1,1,0.3746277391910553,logits_mean
1,3,1,32,2,2,1,0.5401731133460999,logits_mean
1,3,2,46,2,2,1,0.6759281754493713,logits_mean
1,3,3,37,2,2,1,0.5234949588775635,logits_mean
1,3,4,48,2,2,1,0.5206749439239502,logits_mean
1,3,5,30,2,2,1,0.5792189240455627,logits_mean
1,3,6,45,2,2,1,0.4537101089954376,logits_mean
1,4,1,37,3,3,1,0.34598681330680847,logits_mean
1,4,2,38,3,3,1,0.26672717928886414,logits_mean
1,4,3,47,3,3,1,0.29648736119270325,logits_mean
1,4,4,54,3,3,1,0.4315950870513916,logits_mean
1,4,5,29,3,3,1,0.29695719480514526,logits_mean
1,4,6,43,3,3,1,0.27703726291656494,logits_mean
1,5,1,34,4,4,1,0.5029709935188293,logits_mean
1,5,2,42,4,4,1,0.43916696310043335,logits_mean
1,5,3,47,4,4,1,0.5301622748374939,logits_mean
1,5,4,41,4,4,1,0.4238268733024597,logits_mean
1,5,5,42,4,4,1,0.5200985074043274,logits_mean
1,5,6,36,4,4,1,0.5283658504486084,logits_mean
1,6,1,60,5,5,1,0.38335931301116943,logits_mean
1,6,2,49,5,5,1,0.3081313967704773,logits_mean
1,6,3,42,5,5,1,0.4952864944934845,logits_mean
1,6,4,42,5,5,1,0.3898780941963196,logits_mean
1,6,5,42,5,5,1,0.4757285416126251,logits_mean
1,6,6,36,5,5,1,0.4684894382953644,logits_mean
1,7,1,54,6,6,1,0.5118455290794373,logits_mean
1,7,2,38,6,6,1,0.6463785171508789,logits_mean
1,7,3,41,6,6,1,0.7611874938011169,logits_mean
1,7,4,36,6,6,1,0.6763787865638733,logits_mean
1,7,5,44,6,6,1,0.657028079032898,logits_mean
1,7,6,34,6,6,1,0.6898913979530334,logits_mean
1,8,1,36,7,7,1,0.49288877844810486,logits_mean
1,8,2,43,7,7,1,0.29291218519210815,logits_mean
1,8,3,43,7,7,1,0.5340128540992737,logits_mean
1,8,4,31,7,7,1,0.45639893412590027,logits_mean
1,8,5,40,7,7,1,0.4385630190372467,logits_mean
1,8,6,43,7,7,1,0.480394572019577,logits_mean
1,9,1,45,8,8,1,0.2701855003833771,logits_mean
1,9,2,49,8,8,1,0.307638943195343,logits_mean
1,9,3,42,8,8,1,0.507256805896759,logits_mean
1,9,4,33,8,8,1,0.41668468713760376,logits_mean
1,9,5,39,8,8,1,0.41240978240966797,logits_mean
1,9,6,37,8,8,1,0.4782435894012451,logits_mean
1,10,1,38,9,9,1,0.4399254620075226,logits_mean
1,10,2,48,9,9,1,0.4730677306652069,logits_mean
1,10,3,43,9,9,1,0.5242037177085876,logits_mean
1,10,4,53,9,9,1,0.4499046802520752,logits_mean
1,10,5,30,9,9,1,0.4875217378139496,logits_mean
1,10,6,37,9,9,1,0.38327711820602417,logits_mean
2,1,1,32,0,0,1,0.42634907364845276,logits_mean
2,1,2,46,0,0,1,0.40204474329948425,logits_mean
2,1,3,45,0,0,1,0.3816934823989868,logits_mean
2,1,4,43,0,0,1,0.25958552956581116,logits_mean
2,1,5,65,0,0,1,0.3283027410507202,logits_mean
2,1,6,44,0,0,1,0.31265988945961,logits_mean
2,2,1,44,1,1,1,0.30972975492477417,logits_mean
2,2,2,34,1,1,1,0.3778190612792969,logits_mean
2,2,3,28,1,1,1,0.41403937339782715,logits_mean
2,2,4,38,1,1,1,0.31165096163749695,logits_mean
2,2,5,33,1,1,1,0.3157457113265991,logits_mean
2,2,6,47,1,1,1,0.2804538607597351,logits_mean
2,3,1,53,2,2,1,0.4180438220500946,logits_mean
2,3,2,41,2,2,1,0.5178757309913635,logits_mean
2,3,3,41,2,2,1,0.4680938124656677,logits_mean
2,3,4,44,2,2,1,0.4346749186515808,logits_mean
2,3,5,50,2,2,1,0.5528585314750671,logits_mean
2,3,6,46,2,2,1,0.5609319806098938,logits_mean
2,4,1,46,3,3,1,0.17349007725715637,logits_mean
2,4,2,47,3,3,1,0.31827616691589355,logits_mean
2,4,3,37,3,3,1,0.3712853193283081,logits_mean
2,4,4,54,3,3,1,0.38436663150787354,logits_mean
2,4,5,36,3,2,0,0.18643122911453247,logits_mean
2,4,6,39,3,3,1,0.21873575448989868,logits_mean
2,5,1,49,4,4,1,0.36489003896713257,logits_mean
2,5,2,41,4,4,1,0.4703235924243927,logits_mean
2,5,3,38,4,4,1,0.461736798286438,logits_mean
2,5,4,39,4,4,1,0.532992959022522,logits_mean
2,5,5,36,4,4,1,0.4080571234226227,logits_mean
2,5,6,44,4,4,1,0.4226516783237457,logits_mean
2,6,1,47,5,5,1,0.28517085313796997,logits_mean
2,6,2,41,5,5,1,0.34193670749664307,logits_mean
2,6,3,43,5,5,1,0.3778637945652008,logits_mean
2,6,4,45,5,5,1,0.5053820013999939,logits_mean
2,6,5,50,5,5,1,0.31491705775260925,logits_mean
2,6,6,41,5,5,1,0.34472161531448364,logits_mean
2,7,1,43,6,6,1,0.484022319316864,logits_mean
2,7,2,43,6,6,1,0.5459412336349487,logits_mean
2,7,3,35,6,6,1,0.515962541103363,logits_mean
2,7,4,46,6,6,1,0.5081412196159363,logits_mean
2,7,5,40,6,6,1,0.4220314919948578,logits_mean
2,7,6,42,6,6,1,0.5133391618728638,logits_mean
2,8,1,52,7,7,1,0.3937619924545288,logits_mean
2,8,2,36,7,7,1,0.5469311475753784,logits_mean
2,8,3,35,7,7,1,0.456324964761734,logits_mean
2,8,4,49,7,7,1,0.49526527523994446,logits_mean
2,8,5,33,7,7,1,0.48819348216056824,logits_mean
2,8,6,45,7,7,1,0.584536075592041,logits_mean
2,9,1,44,8,8,1,0.3981702923774719,logits_mean
2,9,2,38,8,8,1,0.5124807953834534,logits_mean
2,9,3,36,8,8,1,0.6206680536270142,logits_mean
2,9,4,40,8,8,1,0.5865574479103088,logits_mean
2,9,5,40,8,8,1,0.6145347356796265,logits_mean
2,9,6,42,8,8,1,0.5992264747619629,logits_mean
2,10,1,48,9,9,1,0.34743285179138184,logits_mean
2,10,2,31,9,9,1,0.395802766084671,logits_mean
2,10,3,27,9,9,1,0.4527240991592407,logits_mean
2,10,4,45,9,9,1,0.49910929799079895,logits_mean
2,10,5,33,9,9,1,0.5046201944351196,logits_mean
2,10,6,37,9,9,1,0.5109010934829712,logits_mean
3,1,1,58,0,0,1,0.22632049024105072,logits_mean
3,1,2,39,0,0,1,0.430766224861145,logits_mean
3,1,3,32,0,0,1,0.32987987995147705,logits_mean
3,1,4,42,0,0,1,0.2900939881801605,logits_mean
3,1,5,32,0,0,1,0.29587557911872864,logits_mean
3,1,6,34,0,0,1,0.2941586971282959,logits_mean
3,2,1,32,1,1,1,0.42115330696105957,logits_mean
3,2,2,36,1,1,1,0.3513603210449219,logits_mean
3,2,3,38,1,1,1,0.43897539377212524,logits_mean
3,2,4,38,1,1,1,0.39679214358329773,logits_mean
3,2,5,35,1,1,1,0.31889742612838745,logits_mean
3,2,6,37,1,1,1,0.4014676809310913,logits_mean
3,3,1,47,2,2,1,0.70672208070755,logits_mean
3,3,2,46,2,2,1,0.5716716647148132,logits_mean
3,3,3,46,2,2,1,0.621483564376831,logits_mean
3,3,4,37,2,2,1,0.7253882884979248,logits_mean
3,3,5,42,2,2,1,0.5547389984130859,logits_mean
3,3,6,35,2,2,1,0.5230987071990967,logits_mean
3,4,1,46,3,3,1,0.27862808108329773,logits_mean
3,4,2,44,3,3,1,0.37802809476852417,logits_mean
3,4,3,25,3,3,1,0.41529691219329834,logits_mean
3,4,4,49,3,3,1,0.4269428551197052,logits_mean
3,4,5,45,3,3,1,0.26528820395469666,logits_mean
3,4,6,27,3,3,1,0.28666988015174866,logits_mean
3,5,1,49,4,4,1,0.5275261402130127,logits_mean
3,5,2,44,4,4,1,0.5261844992637634,logits_mean
3,5,3,38,4,4,1,0.5425885915756226,logits_mean
