subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2610415816307068,logits_mean
1,1,2,39,0,0,1,0.25588732957839966,logits_mean
1,1,3,42,0,0,1,0.3590606153011322,logits_mean
1,1,4,43,0,0,1,0.2311440259218216,logits_mean
1,1,5,37,0,0,1,0.36241385340690613,logits_mean
1,1,6,44,0,0,1,0.29039275646209717,logits_mean
1,2,1,26,1,1,1,0.2919189929962158,logits_mean
1,2,2,38,1,1,1,0.23088258504867554,logits_mean
1,2,3,42,1,0,0,0.23352298140525818,logits_mean
1,2,4,34,1,1,1,0.1637323945760727,logits_mean
1,2,5,36,1,1,1,0.3472338318824768,logits_mean
1,2,6,41,1,1,1,0.16901329159736633,logits_mean
1,3,1,49,2,2,1,0.5302198529243469,logits_mean
1,3,2,29,2,2,1,0.496506005525589,logits_mean
1,3,3,43,2,2,1,0.5571629405021667,logits_mean
1,3,4,45,2,2,1,0.37642335891723633,logits_mean
1,3,5,41,2,2,1,0.5096579194068909,logits_mean
1,3,6,38,2,2,1,0.40895015001296997,logits_mean
1,4,1,48,3,3,1,0.16696344316005707,logits_mean
1,4,2,36,3,3,1,0.17910216748714447,logits_mean
1,4,3,41,3,3,1,0.19315439462661743,logits_mean
1,4,4,41,3,3,1,0.242366224527359,logits_mean
1,4,5,58,3,3,1,0.17085088789463043,logits_mean
1,4,6,46,3,3,1,0.20590709149837494,logits_mean
1,5,1,43,4,4,1,0.29914170503616333,logits_mean
1,5,2,38,4,4,1,0.24606232345104218,logits_mean
1,5,3,39,4,9,0,0.19573727250099182,logits_mean
1,5,4,43,4,4,1,0.29589441418647766,logits_mean
1,5,5,48,4,4,1,0.24740281701087952,logits_mean
1,5,6,33,4,4,1,0.19140388071537018,logits_mean
1,6,1,38,5,5,1,0.3573698401451111,logits_mean
1,6,2,61,5,5,1,0.44916945695877075,logits_mean
1,6,3,39,5,5,1,0.4503220319747925,logits_mean
1,6,4,52,5,5,1,0.3617783188819885,logits_mean
1,6,5,42,5,5,1,0.4910053312778473,logits_mean
1,6,6,49,5,5,1,0.4952318072319031,logits_mean
1,7,1,41,6,4,0,0.14950944483280182,logits_mean
1,7,2,40,6,6,1,0.17746369540691376,logits_mean
1,7,3,43,6,8,0,0.17938391864299774,logits_mean
1,7,4,43,6,6,1,0.2158402055501938,logits_mean
1,7,5,39,6,6,1,0.1700889766216278,logits_mean
1,7,6,38,6,6,1,0.2577764391899109,logits_mean
1,8,1,31,7,5,0,0.1693226844072342,logits_mean
1,8,2,46,7,9,0,0.1564769595861435,logits_mean
1,8,3,57,7,7,1,0.19301605224609375,logits_mean
1,8,4,34,7,7,1,0.1956373006105423,logits_mean
1,8,5,51,7,7,1,0.2180185168981552,logits_mean
1,8,6,46,7,7,1,0.18654893338680267,logits_mean
1,9,1,38,8,9,0,0.22056978940963745,logits_mean
1,9,2,41,8,9,0,0.31686392426490784,logits_mean
1,9,3,33,8,8,1,0.44038334488868713,logits_mean
1,9,4,49,8,8,1,0.3589741885662079,logits_mean
1,9,5,34,8,8,1,0.3042106330394745,logits_mean
1,9,6,38,8,8,1,0.3817598521709442,logits_mean
1,10,1,38,9,9,1,0.2949860990047455,logits_mean
1,10,2,37,9,9,1,0.5138267874717712,logits_mean
1,10,3,30,9,9,1,0.39497119188308716,logits_mean
1,10,4,48,9,9,1,0.4923616051673889,logits_mean
1,10,5,39,9,9,1,0.40741288661956787,logits_mean
1,10,6,39,9,9,1,0.39575111865997314,logits_mean
2,1,1,50,0,0,1,0.22947107255458832,logits_mean
2,1,2,52,0,0,1,0.2713905870914459,logits_mean
2,1,3,46,0,0,1,0.2768002152442932,logits_mean
2,1,4,45,0,0,1,0.17898835241794586,logits_mean
2,1,5,55,0,8,0,0.2204136997461319,logits_mean
2,1,6,40,0,0,1,0.20452110469341278,logits_mean
2,2,1,43,1,1,1,0.25267523527145386,logits_mean
2,2,2,38,1,1,1,0.23101817071437836,logits_mean
2,2,3,46,1,2,0,0.22597919404506683,logits_mean
2,2,4,39,1,2,0,0.2203662097454071,logits_mean
2,2,5,37,1,1,1,0.2536989450454712,logits_mean
2,2,6,47,1,1,1,0.24034781754016876,logits_mean
2,3,1,41,2,2,1,0.25306886434555054,logits_mean
2,3,2,41,2,2,1,0.1824774295091629,logits_mean
2,3,3,43,2,2,1,0.26357704401016235,logits_mean
2,3,4,51,2,2,1,0.3040238618850708,logits_mean
2,3,5,47,2,2,1,0.3461032509803772,logits_mean
2,3,6,53,2,2,1,0.27739381790161133,logits_mean
2,4,1,29,3,3,1,0.1603817492723465,logits_mean
2,4,2,55,3,3,1,0.22435827553272247,logits_mean
2,4,3,40,3,3,1,0.2971664071083069,logits_mean
2,4,4,26,3,1,0,0.20527955889701843,logits_mean
2,4,5,39,3,2,0,0.18057996034622192,logits_mean
2,4,6,29,3,3,1,0.20176371932029724,logits_mean
2,5,1,47,4,4,1,0.1468934267759323,logits_mean
2,5,2,32,4,4,1,0.19917108118534088,logits_mean
2,5,3,56,4,4,1,0.2510356307029724,logits_mean
2,5,4,36,4,4,1,0.2381206601858139,logits_mean
2,5,5,39,4,6,0,0.23978999257087708,logits_mean
2,5,6,44,4,4,1,0.2085554301738739,logits_mean
2,6,1,48,5,9,0,0.15296459197998047,logits_mean
2,6,2,52,5,5,1,0.16893236339092255,logits_mean
2,6,3,41,5,5,1,0.1962539106607437,logits_mean
2,6,4,34,5,5,1,0.2039359211921692,logits_mean
2,6,5,46,5,5,1,0.20183433592319489,logits_mean
2,6,6,30,5,6,0,0.14725829660892487,logits_mean
2,7,1,40,6,6,1,0.2026410549879074,logits_mean
2,7,2,41,6,6,1,0.26396626234054565,logits_mean
2,7,3,47,6,6,1,0.24967914819717407,logits_mean
2,7,4,48,6,6,1,0.228757843375206,logits_mean
2,7,5,48,6,6,1,0.1964808702468872,logits_mean
2,7,6,46,6,6,1,0.29135993123054504,logits_mean
2,8,1,51,7,6,0,0.17252059280872345,logits_mean
2,8,2,35,7,7,1,0.26810455322265625,logits_mean
2,8,3,32,7,7,1,0.24050617218017578,logits_mean
2,8,4,35,7,7,1,0.24528156220912933,logits_mean
2,8,5,36,7,7,1,0.24603712558746338,logits_mean
2,8,6,24,7,7,1,0.2683795690536499,logits_mean
2,9,1,36,8,8,1,0.4596479833126068,logits_mean
2,9,2,37,8,8,1,0.4586746096611023,logits_mean
2,9,3,36,8,8,1,0.5701253414154053,logits_mean
2,9,4,37,8,8,1,0.5420247912406921,logits_mean
2,9,5,33,8,8,1,0.4703657031059265,logits_mean
2,9,6,37,8,8,1,0.57382732629776,logits_mean
2,10,1,44,9,9,1,0.29872483015060425,logits_mean
2,10,2,45,9,9,1,0.26302987337112427,logits_mean
2,10,3,38,9,9,1,0.3497399687767029,logits_mean
2,10,4,41,9,9,1,0.34599098563194275,logits_mean
2,10,5,26,9,9,1,0.32179123163223267,logits_mean
2,10,6,44,9,9,1,0.36378395557403564,logits_mean
3,1,1,59,0,2,0,0.19693970680236816,logits_mean
3,1,2,34,0,0,1,0.26320844888687134,logits_mean
3,1,3,41,0,0,1,0.31098783016204834,logits_mean
3,1,4,50,0,9,0,0.23809076845645905,logits_mean
3,1,5,27,0,9,0,0.19356873631477356,logits_mean
3,1,6,41,0,9,0,0.24779736995697021,logits_mean
3,2,1,36,1,2,0,0.25976744294166565,logits_mean
3,2,2,36,1,1,1,0.4346756339073181,logits_mean
3,2,3,33,1,1,1,0.35599997639656067,logits_mean
3,2,4,40,1,1,1,0.25933587551116943,logits_mean
3,2,5,41,1,1,1,0.26303616166114807,logits_mean
3,2,6,40,1,2,0,0.19696944952011108,logits_mean
3,3,1,45,2,2,1,0.41839367151260376,logits_mean
3,3,2,41,2,2,1,0.49531784653663635,logits_mean
3,3,3,45,2,2,1,0.5068423748016357,logits_mean
3,3,4,36,2,2,1,0.5163707733154297,logits_mean
3,3,5,38,2,2,1,0.43453744053840637,logits_mean
3,3,6,40,2,2,1,0.5766719579696655,logits_mean
3,4,1,43,3,3,1,0.21772398054599762,logits_mean
3,4,2,36,3,3,1,0.33557313680648804,logits_mean
3,4,3,48,3,3,1,0.1931987702846527,logits_mean
3,4,4,33,3,3,1,0.18133170902729034,logits_mean
3,4,5,46,3,3,1,0.1822599470615387,logits_mean
3,4,6,49,3,3,1,0.18265503644943237,logits_mean
3,5,1,44,4,4,1,0.4023005962371826,logits_mean
3,5,2,40,4,4,1,0.40162724256515503,logits_mean
3,5,3,41,4,4,1,0.45255306363105774,logits_mean
3,5,4,37,4,4,1,0.27170252799987793,logits_mean
3,5,5,45,4,4,1,0.3003290891647339,logits_mean
3,5,6,29,4,4,1,0.373595654964447,logits_mean
3,6,1,40,5,5,1,0.3311992883682251,logits_mean
3,6,2,32,5,5,1,0.3728711009025574,logits_mean
3,6,3,35,5,5,1,0.2963023781776428,logits_mean
3,6,4,42,5,5,1,0.2311076521873474,logits_mean
3,6,5,29,5,5,1,0.29769933223724365,logits_mean
3,6,6,53,5,5,1,0.27096688747406006,logits_mean
3,7,1,55,6,6,1,0.42388099431991577,logits_mean
3,7,2,34,6,6,1,0.3414638042449951,logits_mean
3,7,3,46,6,6,1,0.3516314625740051,logits_mean
3,7,4,42,6,6,1,0.31005457043647766,logits_mean
3,7,5,34,6,6,1,0.416154682636261,logits_mean
3,7,6,30,6,6,1,0.41735926270484924,logits_mean
3,8,1,41,7,7,1,0.3270946443080902,logits_mean
3,8,2,33,7,7,1,0.29620227217674255,logits_mean
3,8,3,44,7,6,0,0.1746770739555359,logits_mean
3,8,4,43,7,4,0,0.18921735882759094,logits_mean
3,8,5,33,7,7,1,0.2172182947397232,logits_mean
3,8,6,35,7,4,0,0.1906355917453766,logits_mean
3,9,1,52,8,8,1,0.3121740221977234,logits_mean
3,9,2,34,8,8,1,0.3745391368865967,logits_mean
3,9,3,34,8,8,1,0.4010256230831146,logits_mean
3,9,4,43,8,8,1,0.4127870798110962,logits_mean
3,9,5,37,8,8,1,0.338760107755661,logits_mean
3,9,6,38,8,8,1,0.2923668920993805,logits_mean
3,10,1,48,9,9,1,0.3238728642463684,logits_mean
3,10,2,30,9,9,1,0.3585346043109894,logits_mean
3,10,3,36,9,9,1,0.3718161880970001,logits_mean
3,10,4,34,9,9,1,0.3464512228965759,logits_mean
3,10,5,25,9,9,1,0.5059617161750793,logits_mean
3,10,6,41,9,9,1,0.3497392535209656,logits_mean
