subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41033244132995605,logits_mean
1,1,2,39,0,0,1,0.37401703000068665,logits_mean
1,1,3,42,0,0,1,0.4453430473804474,logits_mean
1,1,4,43,0,0,1,0.47674664855003357,logits_mean
1,1,5,37,0,0,1,0.5071347951889038,logits_mean
1,1,6,44,0,0,1,0.4590368866920471,logits_mean
1,2,1,26,1,1,1,0.5021713972091675,logits_mean
1,2,2,38,1,1,1,0.4436948299407959,logits_mean
1,2,3,42,1,1,1,0.4107048213481903,logits_mean
1,2,4,34,1,1,1,0.41206175088882446,logits_mean
1,2,5,36,1,1,1,0.6132950782775879,logits_mean
1,2,6,41,1,1,1,0.34079504013061523,logits_mean
1,3,1,49,2,2,1,0.6440073251724243,logits_mean
1,3,2,29,2,2,1,0.6477239727973938,logits_mean
1,3,3,43,2,2,1,0.6596713066101074,logits_mean
1,3,4,45,2,2,1,0.521184504032135,logits_mean
1,3,5,41,2,2,1,0.6450542211532593,logits_mean
1,3,6,38,2,2,1,0.5451244115829468,logits_mean
1,4,1,48,3,3,1,0.33357521891593933,logits_mean
1,4,2,36,3,3,1,0.37167009711265564,logits_mean
1,4,3,41,3,3,1,0.44899997115135193,logits_mean
1,4,4,41,3,3,1,0.5144320130348206,logits_mean
1,4,5,58,3,3,1,0.41170796751976013,logits_mean
1,4,6,46,3,3,1,0.48662593960762024,logits_mean
1,5,1,43,4,4,1,0.6309698224067688,logits_mean
1,5,2,38,4,4,1,0.7353318929672241,logits_mean
1,5,3,39,4,4,1,0.5701051950454712,logits_mean
1,5,4,43,4,4,1,0.6625470519065857,logits_mean
1,5,5,48,4,4,1,0.7263367176055908,logits_mean
1,5,6,33,4,4,1,0.6134283542633057,logits_mean
1,6,1,38,5,5,1,0.5925163626670837,logits_mean
1,6,2,61,5,5,1,0.6451107263565063,logits_mean
1,6,3,39,5,5,1,0.6770168542861938,logits_mean
1,6,4,52,5,5,1,0.4928189218044281,logits_mean
1,6,5,42,5,5,1,0.6446258425712585,logits_mean
1,6,6,49,5,5,1,0.7061695456504822,logits_mean
1,7,1,41,6,6,1,0.5613111257553101,logits_mean
1,7,2,40,6,6,1,0.5748075246810913,logits_mean
1,7,3,43,6,6,1,0.6725365519523621,logits_mean
1,7,4,43,6,6,1,0.6677769422531128,logits_mean
1,7,5,39,6,6,1,0.6506832242012024,logits_mean
1,7,6,38,6,6,1,0.7071969509124756,logits_mean
1,8,1,31,7,7,1,0.2794380486011505,logits_mean
1,8,2,46,7,7,1,0.3251662254333496,logits_mean
1,8,3,57,7,7,1,0.42194288969039917,logits_mean
1,8,4,34,7,7,1,0.46261200308799744,logits_mean
1,8,5,51,7,7,1,0.4619424045085907,logits_mean
1,8,6,46,7,7,1,0.37414732575416565,logits_mean
1,9,1,38,8,8,1,0.19993264973163605,logits_mean
1,9,2,41,8,8,1,0.2893834114074707,logits_mean
1,9,3,33,8,8,1,0.5228976011276245,logits_mean
1,9,4,49,8,8,1,0.4199097156524658,logits_mean
1,9,5,34,8,8,1,0.3165934681892395,logits_mean
1,9,6,38,8,8,1,0.4095028340816498,logits_mean
1,10,1,38,9,9,1,0.29050537943840027,logits_mean
1,10,2,37,9,9,1,0.435699462890625,logits_mean
1,10,3,30,9,9,1,0.40679657459259033,logits_mean
1,10,4,48,9,9,1,0.4934384822845459,logits_mean
1,10,5,39,9,9,1,0.35891497135162354,logits_mean
1,10,6,39,9,9,1,0.36222270131111145,logits_mean
2,1,1,50,0,0,1,0.32452070713043213,logits_mean
2,1,2,52,0,0,1,0.37053319811820984,logits_mean
2,1,3,46,0,0,1,0.35062268376350403,logits_mean
2,1,4,45,0,0,1,0.29030099511146545,logits_mean
2,1,5,55,0,0,1,0.31238025426864624,logits_mean
2,1,6,40,0,0,1,0.3053440451622009,logits_mean
2,2,1,43,1,1,1,0.41364625096321106,logits_mean
2,2,2,38,1,1,1,0.3961533308029175,logits_mean
2,2,3,46,1,1,1,0.40383535623550415,logits_mean
2,2,4,39,1,1,1,0.4347080886363983,logits_mean
2,2,5,37,1,1,1,0.37027212977409363,logits_mean
2,2,6,47,1,1,1,0.3488646447658539,logits_mean
2,3,1,41,2,2,1,0.5376666784286499,logits_mean
2,3,2,41,2,2,1,0.4564167857170105,logits_mean
2,3,3,43,2,2,1,0.5060212016105652,logits_mean
2,3,4,51,2,2,1,0.5139607191085815,logits_mean
2,3,5,47,2,2,1,0.6462486386299133,logits_mean
2,3,6,53,2,2,1,0.6176633834838867,logits_mean
2,4,1,29,3,3,1,0.2741279602050781,logits_mean
2,4,2,55,3,3,1,0.46494534611701965,logits_mean
2,4,3,40,3,3,1,0.5671846866607666,logits_mean
2,4,4,26,3,3,1,0.44776883721351624,logits_mean
2,4,5,39,3,3,1,0.2429119348526001,logits_mean
2,4,6,29,3,3,1,0.31934434175491333,logits_mean
2,5,1,47,4,4,1,0.5234146118164062,logits_mean
2,5,2,32,4,4,1,0.6367621421813965,logits_mean
2,5,3,56,4,4,1,0.667766809463501,logits_mean
2,5,4,36,4,4,1,0.6479291319847107,logits_mean
2,5,5,39,4,4,1,0.63390052318573,logits_mean
2,5,6,44,4,4,1,0.6509588360786438,logits_mean
2,6,1,48,5,5,1,0.23386892676353455,logits_mean
2,6,2,52,5,5,1,0.3916705548763275,logits_mean
2,6,3,41,5,5,1,0.4948312044143677,logits_mean
2,6,4,34,5,5,1,0.5060427188873291,logits_mean
2,6,5,46,5,5,1,0.5291287302970886,logits_mean
2,6,6,30,5,5,1,0.3814367651939392,logits_mean
2,7,1,40,6,6,1,0.48498207330703735,logits_mean
2,7,2,41,6,6,1,0.5888063311576843,logits_mean
2,7,3,47,6,6,1,0.5638959407806396,logits_mean
2,7,4,48,6,6,1,0.5308892726898193,logits_mean
2,7,5,48,6,6,1,0.45039844512939453,logits_mean
2,7,6,46,6,6,1,0.578031599521637,logits_mean
2,8,1,51,7,7,1,0.43580377101898193,logits_mean
2,8,2,35,7,7,1,0.5393100380897522,logits_mean
2,8,3,32,7,7,1,0.36822664737701416,logits_mean
2,8,4,35,7,7,1,0.46192291378974915,logits_mean
2,8,5,36,7,7,1,0.5050751566886902,logits_mean
2,8,6,24,7,7,1,0.6443933248519897,logits_mean
2,9,1,36,8,8,1,0.4622941315174103,logits_mean
2,9,2,37,8,8,1,0.5093469023704529,logits_mean
2,9,3,36,8,8,1,0.5867195725440979,logits_mean
2,9,4,37,8,8,1,0.6187227368354797,logits_mean
2,9,5,33,8,8,1,0.5336295366287231,logits_mean
2,9,6,37,8,8,1,0.6395073533058167,logits_mean
2,10,1,44,9,9,1,0.36299848556518555,logits_mean
2,10,2,45,9,9,1,0.2994860112667084,logits_mean
2,10,3,38,9,9,1,0.47385844588279724,logits_mean
2,10,4,41,9,9,1,0.5406861305236816,logits_mean
2,10,5,26,9,9,1,0.420439213514328,logits_mean
2,10,6,44,9,9,1,0.5389061570167542,logits_mean
3,1,1,59,0,2,0,0.21966278553009033,logits_mean
3,1,2,34,0,0,1,0.4116363227367401,logits_mean
3,1,3,41,0,0,1,0.399524986743927,logits_mean
3,1,4,50,0,0,1,0.19126753509044647,logits_mean
3,1,5,27,0,0,1,0.252520352602005,logits_mean
3,1,6,41,0,0,1,0.3062678873538971,logits_mean
3,2,1,36,1,1,1,0.3657090663909912,logits_mean
3,2,2,36,1,1,1,0.6195240020751953,logits_mean
