subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.19231946766376495,logits_mean
1,1,2,39,0,5,0,0.17835047841072083,logits_mean
1,1,3,42,0,0,1,0.2135263830423355,logits_mean
1,1,4,43,0,8,0,0.17736965417861938,logits_mean
1,1,5,37,0,0,1,0.2994459569454193,logits_mean
1,1,6,44,0,0,1,0.21863771975040436,logits_mean
1,2,1,26,1,5,0,0.14956316351890564,logits_mean
1,2,2,38,1,1,1,0.18428726494312286,logits_mean
1,2,3,42,1,1,1,0.18030080199241638,logits_mean
1,2,4,34,1,5,0,0.16207459568977356,logits_mean
1,2,5,36,1,5,0,0.19644860923290253,logits_mean
1,2,6,41,1,5,0,0.1600675880908966,logits_mean
1,3,1,49,2,7,0,0.1906207948923111,logits_mean
1,3,2,29,2,7,0,0.21278299391269684,logits_mean
1,3,3,43,2,7,0,0.1554519087076187,logits_mean
1,3,4,45,2,5,0,0.1663142889738083,logits_mean
1,3,5,41,2,7,0,0.14678041636943817,logits_mean
1,3,6,38,2,5,0,0.16312313079833984,logits_mean
1,4,1,48,3,5,0,0.15829844772815704,logits_mean
1,4,2,36,3,3,1,0.18279045820236206,logits_mean
1,4,3,41,3,5,0,0.18044811487197876,logits_mean
1,4,4,41,3,3,1,0.1937725991010666,logits_mean
1,4,5,58,3,5,0,0.16647402942180634,logits_mean
1,4,6,46,3,7,0,0.17971757054328918,logits_mean
1,5,1,43,4,5,0,0.21768663823604584,logits_mean
1,5,2,38,4,5,0,0.18590877950191498,logits_mean
1,5,3,39,4,5,0,0.2127436250448227,logits_mean
1,5,4,43,4,5,0,0.24449603259563446,logits_mean
1,5,5,48,4,5,0,0.20281991362571716,logits_mean
1,5,6,33,4,5,0,0.17370039224624634,logits_mean
1,6,1,38,5,5,1,0.34380432963371277,logits_mean
1,6,2,61,5,5,1,0.3645878732204437,logits_mean
1,6,3,39,5,5,1,0.3855153024196625,logits_mean
1,6,4,52,5,5,1,0.3057892620563507,logits_mean
1,6,5,42,5,5,1,0.404885858297348,logits_mean
1,6,6,49,5,5,1,0.470933735370636,logits_mean
1,7,1,41,6,6,1,0.20681880414485931,logits_mean
1,7,2,40,6,6,1,0.23741991817951202,logits_mean
1,7,3,43,6,6,1,0.27110055088996887,logits_mean
1,7,4,43,6,6,1,0.26156142354011536,logits_mean
1,7,5,39,6,6,1,0.26368552446365356,logits_mean
1,7,6,38,6,6,1,0.2978121340274811,logits_mean
1,8,1,31,7,7,1,0.20728711783885956,logits_mean
1,8,2,46,7,7,1,0.18754808604717255,logits_mean
1,8,3,57,7,7,1,0.21010354161262512,logits_mean
1,8,4,34,7,7,1,0.22994321584701538,logits_mean
1,8,5,51,7,7,1,0.20037488639354706,logits_mean
1,8,6,46,7,7,1,0.22092688083648682,logits_mean
1,9,1,38,8,8,1,0.2305157482624054,logits_mean
1,9,2,41,8,8,1,0.2913246750831604,logits_mean
1,9,3,33,8,8,1,0.34563878178596497,logits_mean
1,9,4,49,8,8,1,0.3161298632621765,logits_mean
1,9,5,34,8,8,1,0.22856606543064117,logits_mean
1,9,6,38,8,8,1,0.2603597640991211,logits_mean
1,10,1,38,9,8,0,0.19586028158664703,logits_mean
1,10,2,37,9,8,0,0.24131599068641663,logits_mean
1,10,3,30,9,5,0,0.21399962902069092,logits_mean
1,10,4,48,9,5,0,0.22442053258419037,logits_mean
1,10,5,39,9,8,0,0.21973152458667755,logits_mean
1,10,6,39,9,8,0,0.21045872569084167,logits_mean
2,1,1,50,0,0,1,0.20555908977985382,logits_mean
2,1,2,52,0,0,1,0.20291565358638763,logits_mean
2,1,3,46,0,0,1,0.18603143095970154,logits_mean
2,1,4,45,0,0,1,0.18263283371925354,logits_mean
2,1,5,55,0,0,1,0.2199210822582245,logits_mean
2,1,6,40,0,0,1,0.19956551492214203,logits_mean
2,2,1,43,1,8,0,0.1572994589805603,logits_mean
2,2,2,38,1,1,1,0.14221201837062836,logits_mean
2,2,3,46,1,5,0,0.14048555493354797,logits_mean
2,2,4,39,1,1,1,0.14733698964118958,logits_mean
2,2,5,37,1,1,1,0.1745721697807312,logits_mean
2,2,6,47,1,1,1,0.15316875278949738,logits_mean
2,3,1,41,2,8,0,0.14678415656089783,logits_mean
2,3,2,41,2,4,0,0.12251608818769455,logits_mean
2,3,3,43,2,5,0,0.14056865870952606,logits_mean
2,3,4,51,2,5,0,0.14036151766777039,logits_mean
2,3,5,47,2,8,0,0.1345117688179016,logits_mean
2,3,6,53,2,8,0,0.13444370031356812,logits_mean
2,4,1,29,3,3,1,0.15752413868904114,logits_mean
2,4,2,55,3,3,1,0.20573864877223969,logits_mean
2,4,3,40,3,5,0,0.18835709989070892,logits_mean
2,4,4,26,3,5,0,0.22614489495754242,logits_mean
2,4,5,39,3,7,0,0.142319917678833,logits_mean
2,4,6,29,3,5,0,0.19015705585479736,logits_mean
2,5,1,47,4,4,1,0.18257258832454681,logits_mean
2,5,2,32,4,4,1,0.23321092128753662,logits_mean
2,5,3,56,4,4,1,0.17765557765960693,logits_mean
2,5,4,36,4,4,1,0.22937120497226715,logits_mean
2,5,5,39,4,4,1,0.1618247926235199,logits_mean
2,5,6,44,4,4,1,0.20830044150352478,logits_mean
2,6,1,48,5,5,1,0.16272611916065216,logits_mean
2,6,2,52,5,5,1,0.20234768092632294,logits_mean
2,6,3,41,5,5,1,0.24092598259449005,logits_mean
2,6,4,34,5,5,1,0.2596581280231476,logits_mean
2,6,5,46,5,5,1,0.27012646198272705,logits_mean
2,6,6,30,5,5,1,0.24122841656208038,logits_mean
2,7,1,40,6,6,1,0.1615215688943863,logits_mean
2,7,2,41,6,6,1,0.21133169531822205,logits_mean
2,7,3,47,6,6,1,0.1474001407623291,logits_mean
2,7,4,48,6,6,1,0.17265523970127106,logits_mean
2,7,5,48,6,7,0,0.1550404131412506,logits_mean
2,7,6,46,6,6,1,0.20881757140159607,logits_mean
2,8,1,51,7,8,0,0.24382387101650238,logits_mean
2,8,2,35,7,8,0,0.23070956766605377,logits_mean
2,8,3,32,7,8,0,0.2177255004644394,logits_mean
2,8,4,35,7,8,0,0.2715899348258972,logits_mean
2,8,5,36,7,8,0,0.29497015476226807,logits_mean
2,8,6,24,7,8,0,0.2991573214530945,logits_mean
2,9,1,36,8,8,1,0.23532532155513763,logits_mean
2,9,2,37,8,8,1,0.2761969566345215,logits_mean
2,9,3,36,8,8,1,0.2565229833126068,logits_mean
2,9,4,37,8,8,1,0.2679364085197449,logits_mean
2,9,5,33,8,8,1,0.2540006637573242,logits_mean
2,9,6,37,8,8,1,0.2910957634449005,logits_mean
2,10,1,44,9,8,0,0.223554790019989,logits_mean
2,10,2,45,9,8,0,0.22923502326011658,logits_mean
2,10,3,38,9,9,1,0.17783263325691223,logits_mean
