subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.1857583373785019,logits_mean
1,1,2,39,0,5,0,0.25271013379096985,logits_mean
1,1,3,42,0,5,0,0.21393373608589172,logits_mean
1,1,4,43,0,5,0,0.2305232733488083,logits_mean
1,1,5,37,0,0,1,0.21687421202659607,logits_mean
1,1,6,44,0,9,0,0.18736375868320465,logits_mean
1,2,1,26,1,5,0,0.24399793148040771,logits_mean
1,2,2,38,1,5,0,0.2217416912317276,logits_mean
1,2,3,42,1,5,0,0.1906895488500595,logits_mean
1,2,4,34,1,5,0,0.20564770698547363,logits_mean
1,2,5,36,1,5,0,0.23644286394119263,logits_mean
1,2,6,41,1,5,0,0.19359508156776428,logits_mean
1,3,1,49,2,7,0,0.2674718499183655,logits_mean
1,3,2,29,2,7,0,0.28138652443885803,logits_mean
1,3,3,43,2,7,0,0.20932570099830627,logits_mean
1,3,4,45,2,7,0,0.2224319875240326,logits_mean
1,3,5,41,2,5,0,0.2009515017271042,logits_mean
1,3,6,38,2,5,0,0.2357693314552307,logits_mean
1,4,1,48,3,7,0,0.25360798835754395,logits_mean
1,4,2,36,3,7,0,0.23698735237121582,logits_mean
1,4,3,41,3,5,0,0.22663022577762604,logits_mean
1,4,4,41,3,3,1,0.22484150528907776,logits_mean
1,4,5,58,3,5,0,0.22254392504692078,logits_mean
1,4,6,46,3,7,0,0.2605140805244446,logits_mean
1,5,1,43,4,5,0,0.32661494612693787,logits_mean
1,5,2,38,4,5,0,0.2766681909561157,logits_mean
1,5,3,39,4,5,0,0.28146857023239136,logits_mean
1,5,4,43,4,5,0,0.3512653410434723,logits_mean
1,5,5,48,4,5,0,0.31948545575141907,logits_mean
1,5,6,33,4,5,0,0.24791322648525238,logits_mean
1,6,1,38,5,5,1,0.5797097086906433,logits_mean
1,6,2,61,5,5,1,0.6158389449119568,logits_mean
1,6,3,39,5,5,1,0.5841691493988037,logits_mean
1,6,4,52,5,5,1,0.5078191757202148,logits_mean
1,6,5,42,5,5,1,0.6430424451828003,logits_mean
1,6,6,49,5,5,1,0.6580832004547119,logits_mean
1,7,1,41,6,5,0,0.22416728734970093,logits_mean
1,7,2,40,6,5,0,0.27536749839782715,logits_mean
1,7,3,43,6,7,0,0.2257639467716217,logits_mean
1,7,4,43,6,7,0,0.2441212385892868,logits_mean
1,7,5,39,6,6,1,0.219907745718956,logits_mean
1,7,6,38,6,6,1,0.24476249516010284,logits_mean
1,8,1,31,7,7,1,0.37268128991127014,logits_mean
1,8,2,46,7,7,1,0.28826916217803955,logits_mean
1,8,3,57,7,7,1,0.3005836009979248,logits_mean
1,8,4,34,7,7,1,0.33182382583618164,logits_mean
1,8,5,51,7,7,1,0.31201252341270447,logits_mean
1,8,6,46,7,7,1,0.3139667212963104,logits_mean
1,9,1,38,8,8,1,0.24443823099136353,logits_mean
1,9,2,41,8,8,1,0.2638368010520935,logits_mean
1,9,3,33,8,8,1,0.3339060842990875,logits_mean
1,9,4,49,8,8,1,0.32060542702674866,logits_mean
1,9,5,34,8,8,1,0.2731402516365051,logits_mean
1,9,6,38,8,8,1,0.2916995584964752,logits_mean
1,10,1,38,9,5,0,0.2606431543827057,logits_mean
1,10,2,37,9,9,1,0.2836753726005554,logits_mean
1,10,3,30,9,9,1,0.27910637855529785,logits_mean
1,10,4,48,9,9,1,0.32904723286628723,logits_mean
1,10,5,39,9,5,0,0.2737017869949341,logits_mean
1,10,6,39,9,9,1,0.27203282713890076,logits_mean
2,1,1,50,0,8,0,0.19559651613235474,logits_mean
2,1,2,52,0,8,0,0.16157719492912292,logits_mean
2,1,3,46,0,8,0,0.1891935020685196,logits_mean
2,1,4,45,0,8,0,0.23572172224521637,logits_mean
2,1,5,55,0,8,0,0.2084842324256897,logits_mean
2,1,6,40,0,8,0,0.1843281388282776,logits_mean
2,2,1,43,1,5,0,0.19224883615970612,logits_mean
2,2,2,38,1,5,0,0.22272394597530365,logits_mean
2,2,3,46,1,5,0,0.18709610402584076,logits_mean
2,2,4,39,1,5,0,0.18753261864185333,logits_mean
2,2,5,37,1,3,0,0.21072900295257568,logits_mean
2,2,6,47,1,5,0,0.2023445963859558,logits_mean
2,3,1,41,2,7,0,0.16887681186199188,logits_mean
2,3,2,41,2,5,0,0.18130114674568176,logits_mean
2,3,3,43,2,5,0,0.17691978812217712,logits_mean
2,3,4,51,2,5,0,0.2146960198879242,logits_mean
2,3,5,47,2,7,0,0.21844728291034698,logits_mean
2,3,6,53,2,7,0,0.22533223032951355,logits_mean
