subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22138644754886627,logits_mean
1,1,2,39,0,0,1,0.1666608452796936,logits_mean
1,1,3,42,0,0,1,0.23882290720939636,logits_mean
1,1,4,43,0,8,0,0.1877012848854065,logits_mean
1,1,5,37,0,0,1,0.2525843381881714,logits_mean
1,1,6,44,0,0,1,0.2633437514305115,logits_mean
1,2,1,26,1,7,0,0.14045670628547668,logits_mean
1,2,2,38,1,1,1,0.17167174816131592,logits_mean
1,2,3,42,1,1,1,0.16134952008724213,logits_mean
1,2,4,34,1,5,0,0.15310387313365936,logits_mean
1,2,5,36,1,5,0,0.17690446972846985,logits_mean
1,2,6,41,1,1,1,0.1571526676416397,logits_mean
1,3,1,49,2,7,0,0.1700126826763153,logits_mean
1,3,2,29,2,8,0,0.13514891266822815,logits_mean
1,3,3,43,2,7,0,0.16752755641937256,logits_mean
1,3,4,45,2,5,0,0.15435057878494263,logits_mean
1,3,5,41,2,8,0,0.13450288772583008,logits_mean
1,3,6,38,2,7,0,0.1553405076265335,logits_mean
1,4,1,48,3,7,0,0.16283324360847473,logits_mean
1,4,2,36,3,3,1,0.16346080601215363,logits_mean
1,4,3,41,3,5,0,0.1461784541606903,logits_mean
1,4,4,41,3,3,1,0.18878568708896637,logits_mean
1,4,5,58,3,5,0,0.14989250898361206,logits_mean
1,4,6,46,3,7,0,0.17724201083183289,logits_mean
1,5,1,43,4,5,0,0.18668965995311737,logits_mean
1,5,2,38,4,4,1,0.20062626898288727,logits_mean
1,5,3,39,4,5,0,0.17126516997814178,logits_mean
1,5,4,43,4,5,0,0.18567608296871185,logits_mean
1,5,5,48,4,5,0,0.16673237085342407,logits_mean
1,5,6,33,4,5,0,0.15035241842269897,logits_mean
1,6,1,38,5,5,1,0.28114357590675354,logits_mean
1,6,2,61,5,5,1,0.30994218587875366,logits_mean
1,6,3,39,5,5,1,0.2833867371082306,logits_mean
1,6,4,52,5,5,1,0.2432960420846939,logits_mean
1,6,5,42,5,5,1,0.32217228412628174,logits_mean
1,6,6,49,5,5,1,0.37250447273254395,logits_mean
1,7,1,41,6,6,1,0.23397867381572723,logits_mean
1,7,2,40,6,6,1,0.27906298637390137,logits_mean
1,7,3,43,6,6,1,0.31485578417778015,logits_mean
1,7,4,43,6,6,1,0.2944328188896179,logits_mean
1,7,5,39,6,6,1,0.30807358026504517,logits_mean
1,7,6,38,6,6,1,0.3173532783985138,logits_mean
1,8,1,31,7,7,1,0.27243974804878235,logits_mean
1,8,2,46,7,7,1,0.17680029571056366,logits_mean
1,8,3,57,7,7,1,0.17044706642627716,logits_mean
1,8,4,34,7,7,1,0.20119141042232513,logits_mean
1,8,5,51,7,7,1,0.16955138742923737,logits_mean
1,8,6,46,7,7,1,0.19368602335453033,logits_mean
1,9,1,38,8,8,1,0.20260773599147797,logits_mean
1,9,2,41,8,8,1,0.3040960431098938,logits_mean
1,9,3,33,8,8,1,0.31323543190956116,logits_mean
1,9,4,49,8,8,1,0.28461313247680664,logits_mean
1,9,5,34,8,8,1,0.22412629425525665,logits_mean
1,9,6,38,8,8,1,0.2660747170448303,logits_mean
1,10,1,38,9,8,0,0.1929245889186859,logits_mean
1,10,2,37,9,8,0,0.2856987416744232,logits_mean
1,10,3,30,9,8,0,0.24936319887638092,logits_mean
1,10,4,48,9,8,0,0.2537606656551361,logits_mean
1,10,5,39,9,8,0,0.2760753035545349,logits_mean
1,10,6,39,9,8,0,0.2592035233974457,logits_mean
2,1,1,50,0,0,1,0.23206116259098053,logits_mean
2,1,2,52,0,0,1,0.2236682027578354,logits_mean
2,1,3,46,0,0,1,0.2266191989183426,logits_mean
2,1,4,45,0,0,1,0.20540471374988556,logits_mean
2,1,5,55,0,0,1,0.244282066822052,logits_mean
2,1,6,40,0,0,1,0.2206505835056305,logits_mean
2,2,1,43,1,0,0,0.14179502427577972,logits_mean
2,2,2,38,1,1,1,0.15998373925685883,logits_mean
2,2,3,46,1,1,1,0.14518743753433228,logits_mean
2,2,4,39,1,1,1,0.17573441565036774,logits_mean
2,2,5,37,1,1,1,0.1965726912021637,logits_mean
2,2,6,47,1,1,1,0.17916642129421234,logits_mean
2,3,1,41,2,1,0,0.1367005705833435,logits_mean
2,3,2,41,2,1,0,0.13680291175842285,logits_mean
2,3,3,43,2,8,0,0.1273954212665558,logits_mean
2,3,4,51,2,4,0,0.12332110106945038,logits_mean
2,3,5,47,2,8,0,0.14009714126586914,logits_mean
2,3,6,53,2,4,0,0.13286350667476654,logits_mean
2,4,1,29,3,3,1,0.12444295734167099,logits_mean
2,4,2,55,3,3,1,0.16641302406787872,logits_mean
2,4,3,40,3,3,1,0.1681828647851944,logits_mean
2,4,4,26,3,5,0,0.15488606691360474,logits_mean
2,4,5,39,3,6,0,0.13254378736019135,logits_mean
2,4,6,29,3,5,0,0.13634108006954193,logits_mean
2,5,1,47,4,4,1,0.16620886325836182,logits_mean
2,5,2,32,4,4,1,0.23510266840457916,logits_mean
2,5,3,56,4,4,1,0.17087490856647491,logits_mean
2,5,4,36,4,4,1,0.18835344910621643,logits_mean
2,5,5,39,4,4,1,0.18642428517341614,logits_mean
2,5,6,44,4,4,1,0.1871836930513382,logits_mean
2,6,1,48,5,8,0,0.14327159523963928,logits_mean
2,6,2,52,5,5,1,0.16600048542022705,logits_mean
2,6,3,41,5,5,1,0.20350515842437744,logits_mean
2,6,4,34,5,5,1,0.2148296982049942,logits_mean
2,6,5,46,5,5,1,0.20088161528110504,logits_mean
2,6,6,30,5,5,1,0.1791267991065979,logits_mean
2,7,1,40,6,6,1,0.18869519233703613,logits_mean
2,7,2,41,6,6,1,0.2584724426269531,logits_mean
2,7,3,47,6,6,1,0.20682339370250702,logits_mean
2,7,4,48,6,6,1,0.2169669270515442,logits_mean
2,7,5,48,6,6,1,0.18065014481544495,logits_mean
