subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.3517181873321533,logits_mean
1,1,2,39,0,5,0,0.46466565132141113,logits_mean
1,1,3,42,0,5,0,0.5008782148361206,logits_mean
1,1,4,43,0,5,0,0.5187926292419434,logits_mean
1,1,5,37,0,5,0,0.4590694010257721,logits_mean
1,1,6,44,0,5,0,0.37158575654029846,logits_mean
1,2,1,26,1,5,0,0.52787184715271,logits_mean
1,2,2,38,1,5,0,0.36543914675712585,logits_mean
1,2,3,42,1,5,0,0.30340245366096497,logits_mean
1,2,4,34,1,5,0,0.31318700313568115,logits_mean
1,2,5,36,1,5,0,0.303817480802536,logits_mean
1,2,6,41,1,5,0,0.3247694671154022,logits_mean
1,3,1,49,2,5,0,0.5575230121612549,logits_mean
1,3,2,29,2,5,0,0.39590755105018616,logits_mean
1,3,3,43,2,5,0,0.5563405156135559,logits_mean
1,3,4,45,2,5,0,0.42093729972839355,logits_mean
1,3,5,41,2,5,0,0.5679237842559814,logits_mean
1,3,6,38,2,5,0,0.6060266494750977,logits_mean
1,4,1,48,3,5,0,0.47572800517082214,logits_mean
1,4,2,36,3,3,1,0.3227093815803528,logits_mean
1,4,3,41,3,5,0,0.4329814314842224,logits_mean
1,4,4,41,3,5,0,0.3568582832813263,logits_mean
1,4,5,58,3,5,0,0.430702805519104,logits_mean
1,4,6,46,3,5,0,0.3026702404022217,logits_mean
1,5,1,43,4,5,0,0.4389888346195221,logits_mean
1,5,2,38,4,5,0,0.4837897717952728,logits_mean
1,5,3,39,4,5,0,0.47520217299461365,logits_mean
1,5,4,43,4,5,0,0.6121840476989746,logits_mean
1,5,5,48,4,5,0,0.5730427503585815,logits_mean
1,5,6,33,4,5,0,0.38293540477752686,logits_mean
1,6,1,38,5,5,1,0.8026023507118225,logits_mean
1,6,2,61,5,5,1,0.8496370911598206,logits_mean
1,6,3,39,5,5,1,0.764938473701477,logits_mean
1,6,4,52,5,5,1,0.7677229046821594,logits_mean
1,6,5,42,5,5,1,0.82844477891922,logits_mean
1,6,6,49,5,5,1,0.8110858201980591,logits_mean
1,7,1,41,6,5,0,0.277347594499588,logits_mean
1,7,2,40,6,5,0,0.3400176167488098,logits_mean
1,7,3,43,6,7,0,0.30360689759254456,logits_mean
1,7,4,43,6,7,0,0.2782074511051178,logits_mean
1,7,5,39,6,5,0,0.21929249167442322,logits_mean
1,7,6,38,6,7,0,0.29385170340538025,logits_mean
1,8,1,31,7,5,0,0.44231489300727844,logits_mean
1,8,2,46,7,5,0,0.3544308841228485,logits_mean
1,8,3,57,7,5,0,0.2667846977710724,logits_mean
1,8,4,34,7,3,0,0.2663610279560089,logits_mean
1,8,5,51,7,5,0,0.3822749853134155,logits_mean
1,8,6,46,7,5,0,0.33819571137428284,logits_mean
1,9,1,38,8,5,0,0.32376983761787415,logits_mean
1,9,2,41,8,5,0,0.4050256311893463,logits_mean
1,9,3,33,8,9,0,0.3539832532405853,logits_mean
1,9,4,49,8,5,0,0.3825240135192871,logits_mean
1,9,5,34,8,5,0,0.35670778155326843,logits_mean
1,9,6,38,8,5,0,0.41813185811042786,logits_mean
1,10,1,38,9,5,0,0.47096365690231323,logits_mean
1,10,2,37,9,5,0,0.45203348994255066,logits_mean
1,10,3,30,9,5,0,0.5186893939971924,logits_mean
1,10,4,48,9,5,0,0.5575112104415894,logits_mean
1,10,5,39,9,5,0,0.4692066013813019,logits_mean
1,10,6,39,9,5,0,0.50192791223526,logits_mean
2,1,1,50,0,5,0,0.22109952569007874,logits_mean
2,1,2,52,0,5,0,0.24405458569526672,logits_mean
2,1,3,46,0,5,0,0.2566712498664856,logits_mean
2,1,4,45,0,5,0,0.23901325464248657,logits_mean
2,1,5,55,0,8,0,0.21312063932418823,logits_mean
2,1,6,40,0,5,0,0.2339245229959488,logits_mean
2,2,1,43,1,5,0,0.3361203968524933,logits_mean
2,2,2,38,1,5,0,0.3593895137310028,logits_mean
2,2,3,46,1,5,0,0.3975923955440521,logits_mean
2,2,4,39,1,5,0,0.28871604800224304,logits_mean
2,2,5,37,1,3,0,0.26451608538627625,logits_mean
2,2,6,47,1,5,0,0.2971500754356384,logits_mean
2,3,1,41,2,5,0,0.2420741766691208,logits_mean
2,3,2,41,2,5,0,0.30957114696502686,logits_mean
2,3,3,43,2,5,0,0.3582594096660614,logits_mean
2,3,4,51,2,5,0,0.40363579988479614,logits_mean
2,3,5,47,2,5,0,0.28477486968040466,logits_mean
2,3,6,53,2,5,0,0.2986217141151428,logits_mean
2,4,1,29,3,5,0,0.49119409918785095,logits_mean
2,4,2,55,3,5,0,0.4102558493614197,logits_mean
2,4,3,40,3,5,0,0.5294550061225891,logits_mean
2,4,4,26,3,5,0,0.5210679769515991,logits_mean
2,4,5,39,3,5,0,0.3767804801464081,logits_mean
2,4,6,29,3,5,0,0.5192497968673706,logits_mean
2,5,1,47,4,5,0,0.37729373574256897,logits_mean
2,5,2,32,4,5,0,0.2665649354457855,logits_mean
2,5,3,56,4,5,0,0.4273655414581299,logits_mean
2,5,4,36,4,5,0,0.3292310833930969,logits_mean
2,5,5,39,4,5,0,0.42255663871765137,logits_mean
2,5,6,44,4,5,0,0.509343147277832,logits_mean
2,6,1,48,5,5,1,0.4483312666416168,logits_mean
2,6,2,52,5,5,1,0.5178097486495972,logits_mean
2,6,3,41,5,5,1,0.5896795392036438,logits_mean
2,6,4,34,5,5,1,0.752359926700592,logits_mean
2,6,5,46,5,5,1,0.7581139802932739,logits_mean
2,6,6,30,5,5,1,0.6778135299682617,logits_mean
2,7,1,40,6,5,0,0.3098221719264984,logits_mean
2,7,2,41,6,7,0,0.31589019298553467,logits_mean
2,7,3,47,6,5,0,0.3346579968929291,logits_mean
2,7,4,48,6,5,0,0.30800870060920715,logits_mean
2,7,5,48,6,5,0,0.32708948850631714,logits_mean
2,7,6,46,6,5,0,0.3136884272098541,logits_mean
2,8,1,51,7,5,0,0.36466455459594727,logits_mean
2,8,2,35,7,5,0,0.34154969453811646,logits_mean
2,8,3,32,7,5,0,0.2806064188480377,logits_mean
2,8,4,35,7,5,0,0.38056689500808716,logits_mean
2,8,5,36,7,5,0,0.38428738713264465,logits_mean
2,8,6,24,7,5,0,0.33999523520469666,logits_mean
2,9,1,36,8,8,1,0.3545719385147095,logits_mean
2,9,2,37,8,5,0,0.243990957736969,logits_mean
2,9,3,36,8,8,1,0.33010968565940857,logits_mean
2,9,4,37,8,8,1,0.3498181998729706,logits_mean
2,9,5,33,8,8,1,0.2606464624404907,logits_mean
2,9,6,37,8,8,1,0.2656904458999634,logits_mean
2,10,1,44,9,5,0,0.2781376540660858,logits_mean
2,10,2,45,9,5,0,0.3566631078720093,logits_mean
2,10,3,38,9,5,0,0.5823345184326172,logits_mean
2,10,4,41,9,5,0,0.5589433908462524,logits_mean
2,10,5,26,9,5,0,0.4893384575843811,logits_mean
2,10,6,44,9,5,0,0.5210475325584412,logits_mean
3,1,1,59,0,5,0,0.4755856990814209,logits_mean
3,1,2,34,0,5,0,0.8226678371429443,logits_mean
3,1,3,41,0,5,0,0.635492205619812,logits_mean
3,1,4,50,0,5,0,0.6431183218955994,logits_mean
3,1,5,27,0,5,0,0.6069320440292358,logits_mean
3,1,6,41,0,5,0,0.5558612942695618,logits_mean
3,2,1,36,1,5,0,0.6653231978416443,logits_mean
3,2,2,36,1,5,0,0.8332105278968811,logits_mean
3,2,3,33,1,5,0,0.7262827754020691,logits_mean
3,2,4,40,1,5,0,0.6968804001808167,logits_mean
3,2,5,41,1,5,0,0.6421040892601013,logits_mean
3,2,6,40,1,5,0,0.5625841021537781,logits_mean
3,3,1,45,2,5,0,0.7875012755393982,logits_mean
3,3,2,41,2,5,0,0.8157286047935486,logits_mean
3,3,3,45,2,5,0,0.7648714780807495,logits_mean
3,3,4,36,2,5,0,0.8509283065795898,logits_mean
3,3,5,38,2,5,0,0.7146000862121582,logits_mean
3,3,6,40,2,5,0,0.8535372614860535,logits_mean
3,4,1,43,3,5,0,0.8405739665031433,logits_mean
3,4,2,36,3,5,0,0.8077176809310913,logits_mean
3,4,3,48,3,5,0,0.60881108045578,logits_mean
3,4,4,33,3,5,0,0.725621223449707,logits_mean
3,4,5,46,3,5,0,0.6882510185241699,logits_mean
3,4,6,49,3,5,0,0.6698861122131348,logits_mean
3,5,1,44,4,5,0,0.5878958106040955,logits_mean
3,5,2,40,4,5,0,0.5753144025802612,logits_mean
3,5,3,41,4,5,0,0.6196563243865967,logits_mean
3,5,4,37,4,5,0,0.5692043304443359,logits_mean
3,5,5,45,4,5,0,0.6689152717590332,logits_mean
3,5,6,29,4,5,0,0.6284244060516357,logits_mean
3,6,1,40,5,5,1,0.8021876811981201,logits_mean
3,6,2,32,5,5,1,0.8238507509231567,logits_mean
3,6,3,35,5,5,1,0.8179419636726379,logits_mean
3,6,4,42,5,5,1,0.785220205783844,logits_mean
3,6,5,29,5,5,1,0.7665046453475952,logits_mean
3,6,6,53,5,5,1,0.7647441625595093,logits_mean
3,7,1,55,6,5,0,0.6267408728599548,logits_mean
3,7,2,34,6,5,0,0.5916861295700073,logits_mean
3,7,3,46,6,5,0,0.615114152431488,logits_mean
3,7,4,42,6,5,0,0.48466935753822327,logits_mean
