subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.2701781094074249,logits_mean
1,1,2,39,0,5,0,0.3945339322090149,logits_mean
1,1,3,42,0,5,0,0.49197104573249817,logits_mean
1,1,4,43,0,5,0,0.502150297164917,logits_mean
1,1,5,37,0,5,0,0.47692397236824036,logits_mean
1,1,6,44,0,5,0,0.27852773666381836,logits_mean
1,2,1,26,1,5,0,0.4372096061706543,logits_mean
1,2,2,38,1,1,1,0.31621208786964417,logits_mean
1,2,3,42,1,1,1,0.32120075821876526,logits_mean
1,2,4,34,1,1,1,0.4219985604286194,logits_mean
1,2,5,36,1,1,1,0.5576661229133606,logits_mean
1,2,6,41,1,5,0,0.26379141211509705,logits_mean
1,3,1,49,2,5,0,0.5618933439254761,logits_mean
1,3,2,29,2,5,0,0.5544653534889221,logits_mean
1,3,3,43,2,5,0,0.6663703322410583,logits_mean
1,3,4,45,2,5,0,0.4232035279273987,logits_mean
1,3,5,41,2,5,0,0.6838007569313049,logits_mean
1,3,6,38,2,5,0,0.7036128044128418,logits_mean
1,4,1,48,3,5,0,0.6384037733078003,logits_mean
1,4,2,36,3,5,0,0.2936849296092987,logits_mean
1,4,3,41,3,5,0,0.5183336734771729,logits_mean
1,4,4,41,3,5,0,0.41979289054870605,logits_mean
1,4,5,58,3,5,0,0.4505002796649933,logits_mean
1,4,6,46,3,3,1,0.261414110660553,logits_mean
1,5,1,43,4,1,0,0.2816600203514099,logits_mean
1,5,2,38,4,5,0,0.4041672348976135,logits_mean
1,5,3,39,4,5,0,0.3562324643135071,logits_mean
1,5,4,43,4,5,0,0.6036897301673889,logits_mean
1,5,5,48,4,5,0,0.5259568691253662,logits_mean
1,5,6,33,4,5,0,0.2970762550830841,logits_mean
1,6,1,38,5,5,1,0.7588725686073303,logits_mean
1,6,2,61,5,5,1,0.8494062423706055,logits_mean
1,6,3,39,5,5,1,0.6277865171432495,logits_mean
1,6,4,52,5,5,1,0.7253396511077881,logits_mean
1,6,5,42,5,5,1,0.8261328935623169,logits_mean
1,6,6,49,5,5,1,0.7649685144424438,logits_mean
1,7,1,41,6,1,0,0.24651654064655304,logits_mean
1,7,2,40,6,5,0,0.1843297779560089,logits_mean
1,7,3,43,6,5,0,0.16553960740566254,logits_mean
1,7,4,43,6,3,0,0.18645156919956207,logits_mean
1,7,5,39,6,3,0,0.1843009889125824,logits_mean
1,7,6,38,6,3,0,0.17844423651695251,logits_mean
1,8,1,31,7,5,0,0.4882317781448364,logits_mean
