subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.2731837034225464,logits_mean
1,1,2,39,0,5,0,0.3925728499889374,logits_mean
1,1,3,42,0,5,0,0.486663281917572,logits_mean
1,1,4,43,0,5,0,0.5007551312446594,logits_mean
1,1,5,37,0,5,0,0.47732219099998474,logits_mean
1,1,6,44,0,5,0,0.28062811493873596,logits_mean
1,2,1,26,1,5,0,0.43590688705444336,logits_mean
1,2,2,38,1,1,1,0.30919769406318665,logits_mean
1,2,3,42,1,1,1,0.31600651144981384,logits_mean
1,2,4,34,1,1,1,0.41387733817100525,logits_mean
1,2,5,36,1,1,1,0.5474058985710144,logits_mean
1,2,6,41,1,5,0,0.2606312930583954,logits_mean
1,3,1,49,2,5,0,0.5688171982765198,logits_mean
1,3,2,29,2,5,0,0.5526828169822693,logits_mean
1,3,3,43,2,5,0,0.6612172722816467,logits_mean
1,3,4,45,2,5,0,0.42903855443000793,logits_mean
1,3,5,41,2,5,0,0.683923065662384,logits_mean
1,3,6,38,2,5,0,0.6984928250312805,logits_mean
1,4,1,48,3,5,0,0.6334575414657593,logits_mean
1,4,2,36,3,5,0,0.29814350605010986,logits_mean
1,4,3,41,3,5,0,0.5131359100341797,logits_mean
1,4,4,41,3,5,0,0.4146312475204468,logits_mean
1,4,5,58,3,5,0,0.4479587972164154,logits_mean
1,4,6,46,3,3,1,0.26184171438217163,logits_mean
1,5,1,43,4,5,0,0.2698383927345276,logits_mean
1,5,2,38,4,5,0,0.41160848736763,logits_mean
1,5,3,39,4,5,0,0.36038345098495483,logits_mean
1,5,4,43,4,5,0,0.6070276498794556,logits_mean
1,5,5,48,4,5,0,0.528468906879425,logits_mean
1,5,6,33,4,5,0,0.29968559741973877,logits_mean
1,6,1,38,5,5,1,0.7609811425209045,logits_mean
1,6,2,61,5,5,1,0.8510195016860962,logits_mean
1,6,3,39,5,5,1,0.6310325860977173,logits_mean
1,6,4,52,5,5,1,0.7239487171173096,logits_mean
1,6,5,42,5,5,1,0.8236806392669678,logits_mean
1,6,6,49,5,5,1,0.7729327082633972,logits_mean
1,7,1,41,6,1,0,0.23440982401371002,logits_mean
1,7,2,40,6,5,0,0.18966427445411682,logits_mean
1,7,3,43,6,5,0,0.16389347612857819,logits_mean
1,7,4,43,6,3,0,0.18650466203689575,logits_mean
1,7,5,39,6,3,0,0.1813805103302002,logits_mean
1,7,6,38,6,3,0,0.17142312228679657,logits_mean
1,8,1,31,7,5,0,0.4845839738845825,logits_mean
1,8,2,46,7,5,0,0.37828493118286133,logits_mean
1,8,3,57,7,3,0,0.2917229235172272,logits_mean
1,8,4,34,7,3,0,0.30021631717681885,logits_mean
1,8,5,51,7,5,0,0.43079185485839844,logits_mean
1,8,6,46,7,5,0,0.3101319968700409,logits_mean
1,9,1,38,8,5,0,0.26556044816970825,logits_mean
1,9,2,41,8,5,0,0.3332395851612091,logits_mean
1,9,3,33,8,9,0,0.38008803129196167,logits_mean
1,9,4,49,8,9,0,0.4130888283252716,logits_mean
1,9,5,34,8,9,0,0.4055890142917633,logits_mean
1,9,6,38,8,5,0,0.40265360474586487,logits_mean
1,10,1,38,9,5,0,0.45615047216415405,logits_mean
1,10,2,37,9,5,0,0.3625815212726593,logits_mean
1,10,3,30,9,5,0,0.5245822668075562,logits_mean
1,10,4,48,9,5,0,0.563027560710907,logits_mean
1,10,5,39,9,5,0,0.4223235845565796,logits_mean
1,10,6,39,9,5,0,0.5538550019264221,logits_mean
2,1,1,50,0,3,0,0.2904175817966461,logits_mean
2,1,2,52,0,3,0,0.28144168853759766,logits_mean
2,1,3,46,0,5,0,0.23580580949783325,logits_mean
2,1,4,45,0,5,0,0.25577443838119507,logits_mean
2,1,5,55,0,3,0,0.19253818690776825,logits_mean
2,1,6,40,0,3,0,0.2074301838874817,logits_mean
2,2,1,43,1,5,0,0.35019078850746155,logits_mean
2,2,2,38,1,5,0,0.3473701775074005,logits_mean
2,2,3,46,1,5,0,0.5648568272590637,logits_mean
2,2,4,39,1,5,0,0.37075796723365784,logits_mean
2,2,5,37,1,2,0,0.40625470876693726,logits_mean
2,2,6,47,1,2,0,0.25969937443733215,logits_mean
2,3,1,41,2,2,1,0.28705620765686035,logits_mean
2,3,2,41,2,2,1,0.28207215666770935,logits_mean
2,3,3,43,2,5,0,0.4133819341659546,logits_mean
2,3,4,51,2,5,0,0.3998187184333801,logits_mean
2,3,5,47,2,5,0,0.34234851598739624,logits_mean
2,3,6,53,2,2,1,0.35081353783607483,logits_mean
2,4,1,29,3,5,0,0.5113264918327332,logits_mean
2,4,2,55,3,5,0,0.5447309613227844,logits_mean
2,4,3,40,3,5,0,0.6337324380874634,logits_mean
2,4,4,26,3,5,0,0.6141148209571838,logits_mean
2,4,5,39,3,5,0,0.4624180793762207,logits_mean
2,4,6,29,3,5,0,0.5730071067810059,logits_mean
2,5,1,47,4,5,0,0.42657241225242615,logits_mean
2,5,2,32,4,2,0,0.33066675066947937,logits_mean
2,5,3,56,4,5,0,0.40725019574165344,logits_mean
2,5,4,36,4,5,0,0.3514339029788971,logits_mean
2,5,5,39,4,5,0,0.5309268832206726,logits_mean
2,5,6,44,4,5,0,0.5151261687278748,logits_mean
2,6,1,48,5,5,1,0.4920846223831177,logits_mean
2,6,2,52,5,5,1,0.5710011124610901,logits_mean
2,6,3,41,5,5,1,0.6347528696060181,logits_mean
