subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.26166242361068726,logits_mean
1,1,2,39,0,0,1,0.25364378094673157,logits_mean
1,1,3,42,0,0,1,0.35603567957878113,logits_mean
1,1,4,43,0,0,1,0.23370841145515442,logits_mean
1,1,5,37,0,0,1,0.3604421615600586,logits_mean
1,1,6,44,0,0,1,0.2917914092540741,logits_mean
1,2,1,26,1,1,1,0.29117995500564575,logits_mean
1,2,2,38,1,1,1,0.23143324255943298,logits_mean
1,2,3,42,1,0,0,0.2324245423078537,logits_mean
1,2,4,34,1,1,1,0.1600610464811325,logits_mean
1,2,5,36,1,1,1,0.35144123435020447,logits_mean
1,2,6,41,1,0,0,0.16697555780410767,logits_mean
1,3,1,49,2,2,1,0.523003101348877,logits_mean
1,3,2,29,2,2,1,0.5004874467849731,logits_mean
1,3,3,43,2,2,1,0.5632343292236328,logits_mean
1,3,4,45,2,2,1,0.3639986217021942,logits_mean
1,3,5,41,2,2,1,0.5029132962226868,logits_mean
1,3,6,38,2,2,1,0.4094555675983429,logits_mean
1,4,1,48,3,3,1,0.16582903265953064,logits_mean
1,4,2,36,3,3,1,0.17724323272705078,logits_mean
1,4,3,41,3,3,1,0.1946529895067215,logits_mean
1,4,4,41,3,3,1,0.2443712204694748,logits_mean
1,4,5,58,3,3,1,0.17581933736801147,logits_mean
1,4,6,46,3,3,1,0.21040627360343933,logits_mean
1,5,1,43,4,4,1,0.2882615327835083,logits_mean
1,5,2,38,4,4,1,0.251699298620224,logits_mean
1,5,3,39,4,9,0,0.19817006587982178,logits_mean
1,5,4,43,4,4,1,0.296027809381485,logits_mean
1,5,5,48,4,4,1,0.24897703528404236,logits_mean
1,5,6,33,4,4,1,0.1929599642753601,logits_mean
1,6,1,38,5,5,1,0.35719937086105347,logits_mean
1,6,2,61,5,5,1,0.44750723242759705,logits_mean
1,6,3,39,5,5,1,0.4483579099178314,logits_mean
1,6,4,52,5,5,1,0.3620626628398895,logits_mean
1,6,5,42,5,5,1,0.4949020743370056,logits_mean
1,6,6,49,5,5,1,0.4938623607158661,logits_mean
1,7,1,41,6,4,0,0.1472386121749878,logits_mean
1,7,2,40,6,6,1,0.17635789513587952,logits_mean
1,7,3,43,6,8,0,0.17683520913124084,logits_mean
1,7,4,43,6,6,1,0.21731191873550415,logits_mean
1,7,5,39,6,6,1,0.16764667630195618,logits_mean
