subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3967114984989166,logits_mean
1,1,2,39,0,0,1,0.3629738986492157,logits_mean
1,1,3,42,0,0,1,0.4331684112548828,logits_mean
1,1,4,43,0,0,1,0.46123918890953064,logits_mean
1,1,5,37,0,0,1,0.5010193586349487,logits_mean
1,1,6,44,0,0,1,0.45533838868141174,logits_mean
1,2,1,26,1,1,1,0.4660918414592743,logits_mean
1,2,2,38,1,1,1,0.40578415989875793,logits_mean
1,2,3,42,1,1,1,0.4091298580169678,logits_mean
1,2,4,34,1,1,1,0.39128556847572327,logits_mean
1,2,5,36,1,1,1,0.5933170318603516,logits_mean
1,2,6,41,1,1,1,0.3315580487251282,logits_mean
1,3,1,49,2,2,1,0.626570999622345,logits_mean
1,3,2,29,2,2,1,0.6256424784660339,logits_mean
1,3,3,43,2,2,1,0.64527428150177,logits_mean
1,3,4,45,2,2,1,0.49808546900749207,logits_mean
1,3,5,41,2,2,1,0.6248794794082642,logits_mean
1,3,6,38,2,2,1,0.532014012336731,logits_mean
1,4,1,48,3,3,1,0.3390575647354126,logits_mean
1,4,2,36,3,3,1,0.3952745497226715,logits_mean
1,4,3,41,3,3,1,0.44554731249809265,logits_mean
1,4,4,41,3,3,1,0.5159754157066345,logits_mean
1,4,5,58,3,3,1,0.42626479268074036,logits_mean
1,4,6,46,3,3,1,0.5081579685211182,logits_mean
1,5,1,43,4,4,1,0.5992693901062012,logits_mean
1,5,2,38,4,4,1,0.7101759314537048,logits_mean
1,5,3,39,4,4,1,0.5057648420333862,logits_mean
1,5,4,43,4,4,1,0.6229916214942932,logits_mean
1,5,5,48,4,4,1,0.6882807612419128,logits_mean
1,5,6,33,4,4,1,0.5639215111732483,logits_mean
1,6,1,38,5,5,1,0.5924516320228577,logits_mean
1,6,2,61,5,5,1,0.6315658688545227,logits_mean
1,6,3,39,5,5,1,0.6611611247062683,logits_mean
1,6,4,52,5,5,1,0.49092262983322144,logits_mean
1,6,5,42,5,5,1,0.6415926814079285,logits_mean
1,6,6,49,5,5,1,0.7002968192100525,logits_mean
1,7,1,41,6,6,1,0.5487112998962402,logits_mean
1,7,2,40,6,6,1,0.5197768211364746,logits_mean
1,7,3,43,6,6,1,0.6410289406776428,logits_mean
1,7,4,43,6,6,1,0.6267447471618652,logits_mean
1,7,5,39,6,6,1,0.6244984865188599,logits_mean
1,7,6,38,6,6,1,0.6876220107078552,logits_mean
1,8,1,31,7,7,1,0.30496928095817566,logits_mean
1,8,2,46,7,7,1,0.3098635673522949,logits_mean
1,8,3,57,7,7,1,0.42602643370628357,logits_mean
1,8,4,34,7,7,1,0.45624494552612305,logits_mean
1,8,5,51,7,7,1,0.4828823506832123,logits_mean
1,8,6,46,7,7,1,0.3810095489025116,logits_mean
1,9,1,38,8,8,1,0.22125230729579926,logits_mean
1,9,2,41,8,8,1,0.33436650037765503,logits_mean
1,9,3,33,8,8,1,0.5441139340400696,logits_mean
1,9,4,49,8,8,1,0.45095810294151306,logits_mean
