subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22128966450691223,logits_mean
1,1,2,39,0,0,1,0.21201473474502563,logits_mean
1,1,3,42,0,0,1,0.2853381335735321,logits_mean
1,1,4,43,0,0,1,0.20018556714057922,logits_mean
1,1,5,37,0,0,1,0.29520678520202637,logits_mean
1,1,6,44,0,0,1,0.28349390625953674,logits_mean
1,2,1,26,1,6,0,0.1519462913274765,logits_mean
1,2,2,38,1,1,1,0.19843000173568726,logits_mean
1,2,3,42,1,6,0,0.2016936093568802,logits_mean
1,2,4,34,1,1,1,0.15916228294372559,logits_mean
1,2,5,36,1,6,0,0.18127484619617462,logits_mean
1,2,6,41,1,1,1,0.1989922821521759,logits_mean
1,3,1,49,2,8,0,0.1630309522151947,logits_mean
1,3,2,29,2,2,1,0.1552133560180664,logits_mean
1,3,3,43,2,2,1,0.13577315211296082,logits_mean
1,3,4,45,2,1,0,0.1176694929599762,logits_mean
1,3,5,41,2,2,1,0.13853761553764343,logits_mean
1,3,6,38,2,2,1,0.13813811540603638,logits_mean
1,4,1,48,3,3,1,0.12660281360149384,logits_mean
1,4,2,36,3,6,0,0.15165898203849792,logits_mean
1,4,3,41,3,3,1,0.13486966490745544,logits_mean
1,4,4,41,3,3,1,0.149581179022789,logits_mean
1,4,5,58,3,4,0,0.13503867387771606,logits_mean
1,4,6,46,3,3,1,0.15065278112888336,logits_mean
1,5,1,43,4,4,1,0.17448057234287262,logits_mean
1,5,2,38,4,4,1,0.20520412921905518,logits_mean
1,5,3,39,4,4,1,0.15056255459785461,logits_mean
1,5,4,43,4,4,1,0.19786103069782257,logits_mean
1,5,5,48,4,4,1,0.1750284731388092,logits_mean
1,5,6,33,4,6,0,0.15790465474128723,logits_mean
1,6,1,38,5,5,1,0.18656125664710999,logits_mean
1,6,2,61,5,5,1,0.22690671682357788,logits_mean
1,6,3,39,5,5,1,0.2311878651380539,logits_mean
1,6,4,52,5,5,1,0.16998066008090973,logits_mean
1,6,5,42,5,5,1,0.24245677888393402,logits_mean
1,6,6,49,5,5,1,0.31759995222091675,logits_mean
1,7,1,41,6,6,1,0.41871902346611023,logits_mean
1,7,2,40,6,6,1,0.41548770666122437,logits_mean
1,7,3,43,6,6,1,0.4356217682361603,logits_mean
1,7,4,43,6,6,1,0.40703922510147095,logits_mean
1,7,5,39,6,6,1,0.4026838541030884,logits_mean
1,7,6,38,6,6,1,0.38819190859794617,logits_mean
1,8,1,31,7,7,1,0.21770665049552917,logits_mean
1,8,2,46,7,6,0,0.15908366441726685,logits_mean
1,8,3,57,7,6,0,0.14671185612678528,logits_mean
1,8,4,34,7,7,1,0.15450669825077057,logits_mean
1,8,5,51,7,0,0,0.15029968321323395,logits_mean
1,8,6,46,7,7,1,0.1431809812784195,logits_mean
1,9,1,38,8,8,1,0.17441509664058685,logits_mean
1,9,2,41,8,8,1,0.2789776027202606,logits_mean
1,9,3,33,8,8,1,0.266951322555542,logits_mean
1,9,4,49,8,8,1,0.2192898392677307,logits_mean
1,9,5,34,8,8,1,0.1516066938638687,logits_mean
1,9,6,38,8,8,1,0.20114989578723907,logits_mean
1,10,1,38,9,8,0,0.19654759764671326,logits_mean
1,10,2,37,9,8,0,0.28803107142448425,logits_mean
1,10,3,30,9,8,0,0.2344486117362976,logits_mean
1,10,4,48,9,8,0,0.2630232572555542,logits_mean
1,10,5,39,9,8,0,0.2710472345352173,logits_mean
1,10,6,39,9,8,0,0.27326443791389465,logits_mean
2,1,1,50,0,1,0,0.2586196959018707,logits_mean
2,1,2,52,0,0,1,0.2779620289802551,logits_mean
2,1,3,46,0,0,1,0.31742310523986816,logits_mean
2,1,4,45,0,0,1,0.2895168662071228,logits_mean
2,1,5,55,0,0,1,0.28777241706848145,logits_mean
2,1,6,40,0,0,1,0.2638285160064697,logits_mean
2,2,1,43,1,1,1,0.2249789834022522,logits_mean
2,2,2,38,1,1,1,0.23656047880649567,logits_mean
2,2,3,46,1,1,1,0.2268332690000534,logits_mean
2,2,4,39,1,1,1,0.24203620851039886,logits_mean
2,2,5,37,1,1,1,0.3038887083530426,logits_mean
2,2,6,47,1,1,1,0.2708274722099304,logits_mean
2,3,1,41,2,1,0,0.19768136739730835,logits_mean
2,3,2,41,2,6,0,0.20406191051006317,logits_mean
2,3,3,43,2,1,0,0.17022964358329773,logits_mean
2,3,4,51,2,1,0,0.1812533289194107,logits_mean
2,3,5,47,2,1,0,0.16757163405418396,logits_mean
2,3,6,53,2,1,0,0.18324416875839233,logits_mean
2,4,1,29,3,1,0,0.16715510189533234,logits_mean
2,4,2,55,3,1,0,0.17439892888069153,logits_mean
2,4,3,40,3,1,0,0.19615958631038666,logits_mean
2,4,4,26,3,1,0,0.19586728513240814,logits_mean
2,4,5,39,3,6,0,0.21685762703418732,logits_mean
2,4,6,29,3,1,0,0.1821233183145523,logits_mean
2,5,1,47,4,6,0,0.22519227862358093,logits_mean
2,5,2,32,4,4,1,0.2009478062391281,logits_mean
2,5,3,56,4,6,0,0.2352098822593689,logits_mean
2,5,4,36,4,6,0,0.22148093581199646,logits_mean
2,5,5,39,4,6,0,0.3157352805137634,logits_mean
2,5,6,44,4,6,0,0.2253309190273285,logits_mean
2,6,1,48,5,6,0,0.14252987504005432,logits_mean
2,6,2,52,5,0,0,0.13590998947620392,logits_mean
2,6,3,41,5,5,1,0.15066741406917572,logits_mean
2,6,4,34,5,5,1,0.1470959186553955,logits_mean
2,6,5,46,5,5,1,0.1454087644815445,logits_mean
2,6,6,30,5,6,0,0.180437371134758,logits_mean
2,7,1,40,6,6,1,0.31990721821784973,logits_mean
2,7,2,41,6,6,1,0.35772520303726196,logits_mean
2,7,3,47,6,6,1,0.3253418207168579,logits_mean
2,7,4,48,6,6,1,0.3227071762084961,logits_mean
2,7,5,48,6,6,1,0.31562960147857666,logits_mean
2,7,6,46,6,6,1,0.35029375553131104,logits_mean
2,8,1,51,7,6,0,0.19708013534545898,logits_mean
2,8,2,35,7,6,0,0.22773097455501556,logits_mean
2,8,3,32,7,6,0,0.2270941287279129,logits_mean
2,8,4,35,7,6,0,0.20251958072185516,logits_mean
2,8,5,36,7,6,0,0.22915738821029663,logits_mean
2,8,6,24,7,8,0,0.266253799200058,logits_mean
2,9,1,36,8,0,0,0.2343788892030716,logits_mean
2,9,2,37,8,0,0,0.21533307433128357,logits_mean
2,9,3,36,8,0,0,0.2366785705089569,logits_mean
2,9,4,37,8,0,0,0.2819959223270416,logits_mean
2,9,5,33,8,0,0,0.24965180456638336,logits_mean
2,9,6,37,8,0,0,0.25466424226760864,logits_mean
2,10,1,44,9,0,0,0.24644872546195984,logits_mean
2,10,2,45,9,0,0,0.2063162624835968,logits_mean
2,10,3,38,9,0,0,0.2159733921289444,logits_mean
2,10,4,41,9,0,0,0.18309186398983002,logits_mean
2,10,5,26,9,0,0,0.22716137766838074,logits_mean
2,10,6,44,9,0,0,0.18838945031166077,logits_mean
3,1,1,59,0,6,0,0.21320241689682007,logits_mean
3,1,2,34,0,9,0,0.20793910324573517,logits_mean
3,1,3,41,0,0,1,0.13907606899738312,logits_mean
3,1,4,50,0,8,0,0.18713074922561646,logits_mean
3,1,5,27,0,8,0,0.1820262372493744,logits_mean
3,1,6,41,0,8,0,0.17065399885177612,logits_mean
3,2,1,36,1,0,0,0.1596807837486267,logits_mean
3,2,2,36,1,2,0,0.170961394906044,logits_mean
3,2,3,33,1,1,1,0.13915321230888367,logits_mean
3,2,4,40,1,6,0,0.13395285606384277,logits_mean
3,2,5,41,1,0,0,0.14219272136688232,logits_mean
3,2,6,40,1,6,0,0.16346213221549988,logits_mean
3,3,1,45,2,6,0,0.17843659222126007,logits_mean
3,3,2,41,2,6,0,0.1429697871208191,logits_mean
3,3,3,45,2,6,0,0.16722345352172852,logits_mean
3,3,4,36,2,6,0,0.16734692454338074,logits_mean
3,3,5,38,2,6,0,0.19547925889492035,logits_mean
3,3,6,40,2,4,0,0.18009354174137115,logits_mean
3,4,1,43,3,8,0,0.19987313449382782,logits_mean
3,4,2,36,3,8,0,0.26262426376342773,logits_mean
3,4,3,48,3,8,0,0.22319751977920532,logits_mean
3,4,4,33,3,8,0,0.253269761800766,logits_mean
3,4,5,46,3,8,0,0.20833583176136017,logits_mean
3,4,6,49,3,8,0,0.21613800525665283,logits_mean
3,5,1,44,4,4,1,0.17593525350093842,logits_mean
3,5,2,40,4,4,1,0.19141176342964172,logits_mean
3,5,3,41,4,4,1,0.23526835441589355,logits_mean
3,5,4,37,4,8,0,0.16119012236595154,logits_mean
3,5,5,45,4,4,1,0.181585431098938,logits_mean
3,5,6,29,4,4,1,0.21685940027236938,logits_mean
3,6,1,40,5,9,0,0.20462529361248016,logits_mean
3,6,2,32,5,5,1,0.2388850450515747,logits_mean
3,6,3,35,5,5,1,0.19428959488868713,logits_mean
3,6,4,42,5,7,0,0.17022071778774261,logits_mean
3,6,5,29,5,5,1,0.20703209936618805,logits_mean
3,6,6,53,5,9,0,0.16740579903125763,logits_mean
3,7,1,55,6,6,1,0.29167836904525757,logits_mean
3,7,2,34,6,6,1,0.30328765511512756,logits_mean
3,7,3,46,6,6,1,0.2627285122871399,logits_mean
3,7,4,42,6,6,1,0.3480242192745209,logits_mean
3,7,5,34,6,6,1,0.25248605012893677,logits_mean
3,7,6,30,6,6,1,0.2715137004852295,logits_mean
3,8,1,41,7,7,1,0.26151204109191895,logits_mean
3,8,2,33,7,7,1,0.22887256741523743,logits_mean
3,8,3,44,7,7,1,0.2660638689994812,logits_mean
3,8,4,43,7,7,1,0.26941588521003723,logits_mean
3,8,5,33,7,7,1,0.2670843303203583,logits_mean
3,8,6,35,7,6,0,0.2024211436510086,logits_mean
3,9,1,52,8,8,1,0.3555990159511566,logits_mean
3,9,2,34,8,8,1,0.3109853267669678,logits_mean
3,9,3,34,8,8,1,0.2544911801815033,logits_mean
3,9,4,43,8,8,1,0.31753790378570557,logits_mean
3,9,5,37,8,8,1,0.25617077946662903,logits_mean
3,9,6,38,8,8,1,0.3520209491252899,logits_mean
