subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21952231228351593,logits_mean
1,1,2,39,0,0,1,0.19840490818023682,logits_mean
1,1,3,42,0,0,1,0.26514291763305664,logits_mean
1,1,4,43,0,8,0,0.17478206753730774,logits_mean
1,1,5,37,0,0,1,0.2767687439918518,logits_mean
1,1,6,44,0,0,1,0.2907926142215729,logits_mean
1,2,1,26,1,5,0,0.1274053305387497,logits_mean
1,2,2,38,1,1,1,0.1948174387216568,logits_mean
1,2,3,42,1,1,1,0.18444137275218964,logits_mean
1,2,4,34,1,5,0,0.15135885775089264,logits_mean
1,2,5,36,1,1,1,0.18028299510478973,logits_mean
1,2,6,41,1,1,1,0.1837911456823349,logits_mean
1,3,1,49,2,8,0,0.1544066071510315,logits_mean
1,3,2,29,2,1,0,0.13389045000076294,logits_mean
1,3,3,43,2,8,0,0.1317114382982254,logits_mean
1,3,4,45,2,5,0,0.1289929300546646,logits_mean
1,3,5,41,2,8,0,0.12148076295852661,logits_mean
1,3,6,38,2,5,0,0.13798287510871887,logits_mean
1,4,1,48,3,8,0,0.1427370011806488,logits_mean
1,4,2,36,3,3,1,0.1467319130897522,logits_mean
1,4,3,41,3,3,1,0.15053552389144897,logits_mean
1,4,4,41,3,3,1,0.18013456463813782,logits_mean
1,4,5,58,3,3,1,0.128774493932724,logits_mean
1,4,6,46,3,7,0,0.14052094519138336,logits_mean
1,5,1,43,4,4,1,0.16124913096427917,logits_mean
1,5,2,38,4,4,1,0.20214372873306274,logits_mean
1,5,3,39,4,5,0,0.13967204093933105,logits_mean
1,5,4,43,4,4,1,0.19320377707481384,logits_mean
1,5,5,48,4,4,1,0.15815624594688416,logits_mean
1,5,6,33,4,5,0,0.1408986747264862,logits_mean
1,6,1,38,5,5,1,0.22954238951206207,logits_mean
1,6,2,61,5,5,1,0.26718762516975403,logits_mean
1,6,3,39,5,5,1,0.2430441826581955,logits_mean
1,6,4,52,5,5,1,0.20929968357086182,logits_mean
1,6,5,42,5,5,1,0.2679706811904907,logits_mean
1,6,6,49,5,5,1,0.32005631923675537,logits_mean
1,7,1,41,6,6,1,0.2839004695415497,logits_mean
1,7,2,40,6,6,1,0.3239789307117462,logits_mean
1,7,3,43,6,6,1,0.36311861872673035,logits_mean
1,7,4,43,6,6,1,0.35440152883529663,logits_mean
1,7,5,39,6,6,1,0.3058760464191437,logits_mean
1,7,6,38,6,6,1,0.3306080996990204,logits_mean
1,8,1,31,7,7,1,0.19162461161613464,logits_mean
1,8,2,46,7,7,1,0.14314435422420502,logits_mean
1,8,3,57,7,7,1,0.12729941308498383,logits_mean
1,8,4,34,7,7,1,0.14723727107048035,logits_mean
1,8,5,51,7,7,1,0.1347847431898117,logits_mean
1,8,6,46,7,7,1,0.14829766750335693,logits_mean
