noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
clean,0.0,none,0.609889,0.611056,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/clean_lvl0_none/metrics_summary.json
wgn,20.0,none,0.605518,0.606735,0.988889,0.988880,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl20p0_none/metrics_summary.json
wgn,20.0,notch,0.598689,0.599613,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl20p0_notch/metrics_summary.json
wgn,20.0,wavelet,0.219506,0.202988,0.411111,0.376902,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl20p0_wavelet/metrics_summary.json
wgn,20.0,kalman,0.221691,0.199985,0.294444,0.225582,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl20p0_kalman/metrics_summary.json
wgn,20.0,pca,0.382598,0.375949,0.683333,0.681823,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl20p0_pca/metrics_summary.json
wgn,10.0,none,0.569458,0.570010,0.983333,0.983463,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl10p0_none/metrics_summary.json
wgn,10.0,notch,0.571643,0.573035,0.977778,0.977903,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl10p0_notch/metrics_summary.json
wgn,10.0,wavelet,0.235760,0.225625,0.450000,0.431800,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl10p0_wavelet/metrics_summary.json
wgn,10.0,kalman,0.244229,0.229957,0.405556,0.393527,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl10p0_kalman/metrics_summary.json
wgn,10.0,pca,0.365387,0.357387,0.600000,0.556080,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl10p0_pca/metrics_summary.json
wgn,0.0,none,0.337795,0.321192,0.605556,0.564301,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl0p0_none/metrics_summary.json
wgn,0.0,notch,0.345171,0.329738,0.600000,0.559470,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl0p0_notch/metrics_summary.json
wgn,0.0,wavelet,0.235624,0.217175,0.294444,0.238514,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl0p0_wavelet/metrics_summary.json
wgn,0.0,kalman,0.286436,0.279797,0.422222,0.404607,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl0p0_kalman/metrics_summary.json
wgn,0.0,pca,0.231116,0.211203,0.322222,0.279272,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvl0p0_pca/metrics_summary.json
wgn,-5.0,none,0.196421,0.176522,0.266667,0.214717,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvlneg5p0_none/metrics_summary.json
wgn,-5.0,notch,0.199699,0.178932,0.288889,0.228798,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvlneg5p0_notch/metrics_summary.json
wgn,-5.0,wavelet,0.178118,0.131657,0.183333,0.106581,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvlneg5p0_wavelet/metrics_summary.json
wgn,-5.0,kalman,0.228930,0.196947,0.222222,0.160977,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvlneg5p0_kalman/metrics_summary.json
wgn,-5.0,pca,0.152165,0.129420,0.177778,0.097083,outputs/dl_noise_eval_full/fold5/dualres_xception2d/wgn_lvlneg5p0_pca/metrics_summary.json
pink,20.0,none,0.603469,0.605082,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl20p0_none/metrics_summary.json
pink,20.0,notch,0.597733,0.599028,0.994444,0.994440,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl20p0_notch/metrics_summary.json
pink,20.0,wavelet,0.227155,0.213216,0.411111,0.391429,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl20p0_wavelet/metrics_summary.json
pink,20.0,kalman,0.224013,0.203615,0.305556,0.240168,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl20p0_kalman/metrics_summary.json
pink,20.0,pca,0.383691,0.375867,0.688889,0.692610,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl20p0_pca/metrics_summary.json
pink,10.0,none,0.549925,0.551819,0.955556,0.955820,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl10p0_none/metrics_summary.json
pink,10.0,notch,0.552793,0.555204,0.955556,0.955820,outputs/dl_noise_eval_full/fold5/dualres_xception2d/pink_lvl10p0_notch/metrics_summary.json
