subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.42833834886550903,logits_mean
1,1,2,47,0,0,1,0.5149761438369751,logits_mean
1,1,3,33,0,0,1,0.554874062538147,logits_mean
1,1,4,56,0,0,1,0.4888291358947754,logits_mean
1,1,5,36,0,0,1,0.6365012526512146,logits_mean
1,1,6,55,0,0,1,0.523240864276886,logits_mean
1,2,1,55,1,1,1,0.3541002869606018,logits_mean
1,2,2,37,1,1,1,0.5124200582504272,logits_mean
1,2,3,40,1,1,1,0.3664017915725708,logits_mean
1,2,4,37,1,1,1,0.36119550466537476,logits_mean
1,2,5,44,1,1,1,0.43018829822540283,logits_mean
1,2,6,34,1,1,1,0.4442268908023834,logits_mean
1,3,1,39,2,2,1,0.38527846336364746,logits_mean
1,3,2,41,2,2,1,0.5176229476928711,logits_mean
1,3,3,44,2,2,1,0.5334180593490601,logits_mean
1,3,4,47,2,2,1,0.4224419891834259,logits_mean
1,3,5,43,2,2,1,0.4688316583633423,logits_mean
1,3,6,41,2,2,1,0.46444958448410034,logits_mean
1,4,1,53,3,3,1,0.36415377259254456,logits_mean
1,4,2,36,3,3,1,0.3202992081642151,logits_mean
1,4,3,40,3,3,1,0.5050652027130127,logits_mean
1,4,4,51,3,3,1,0.45780372619628906,logits_mean
1,4,5,43,3,3,1,0.4825582802295685,logits_mean
1,4,6,41,3,3,1,0.3948478698730469,logits_mean
1,5,1,50,4,4,1,0.4639004170894623,logits_mean
1,5,2,34,4,4,1,0.44884270429611206,logits_mean
1,5,3,47,4,4,1,0.35862651467323303,logits_mean
1,5,4,41,4,4,1,0.37951475381851196,logits_mean
1,5,5,34,4,4,1,0.4692431390285492,logits_mean
1,5,6,49,4,4,1,0.38450127840042114,logits_mean
1,6,1,43,5,5,1,0.5556610226631165,logits_mean
1,6,2,31,5,5,1,0.5269495844841003,logits_mean
1,6,3,55,5,5,1,0.5388641357421875,logits_mean
1,6,4,49,5,5,1,0.45104843378067017,logits_mean
1,6,5,43,5,5,1,0.5868695378303528,logits_mean
1,6,6,37,5,5,1,0.6175879836082458,logits_mean
1,7,1,49,6,6,1,0.5734004974365234,logits_mean
1,7,2,36,6,6,1,0.4456367790699005,logits_mean
1,7,3,52,6,6,1,0.7348817586898804,logits_mean
1,7,4,47,6,6,1,0.6666220426559448,logits_mean
1,7,5,38,6,6,1,0.5750055313110352,logits_mean
1,7,6,44,6,6,1,0.6171712875366211,logits_mean
1,8,1,44,7,7,1,0.3385579586029053,logits_mean
1,8,2,36,7,7,1,0.3187474012374878,logits_mean
1,8,3,56,7,7,1,0.49446824193000793,logits_mean
1,8,4,39,7,7,1,0.6435937881469727,logits_mean
1,8,5,43,7,7,1,0.4582381248474121,logits_mean
1,8,6,50,7,7,1,0.4237666428089142,logits_mean
1,9,1,40,8,8,1,0.28812113404273987,logits_mean
1,9,2,42,8,9,0,0.2795479893684387,logits_mean
1,9,3,38,8,8,1,0.420538067817688,logits_mean
1,9,4,37,8,8,1,0.47388991713523865,logits_mean
1,9,5,37,8,8,1,0.42997899651527405,logits_mean
1,9,6,30,8,8,1,0.3953322172164917,logits_mean
1,10,1,37,9,9,1,0.3664272725582123,logits_mean
1,10,2,42,9,9,1,0.45845600962638855,logits_mean
1,10,3,41,9,9,1,0.4995001256465912,logits_mean
1,10,4,35,9,9,1,0.4892263114452362,logits_mean
1,10,5,43,9,9,1,0.4893617033958435,logits_mean
1,10,6,33,9,9,1,0.46679601073265076,logits_mean
2,1,1,43,0,0,1,0.4585685431957245,logits_mean
2,1,2,35,0,0,1,0.4082847237586975,logits_mean
2,1,3,54,0,0,1,0.49941763281822205,logits_mean
2,1,4,45,0,0,1,0.4117850363254547,logits_mean
2,1,5,62,0,0,1,0.42687439918518066,logits_mean
2,1,6,35,0,0,1,0.38750454783439636,logits_mean
2,2,1,47,1,1,1,0.23601076006889343,logits_mean
2,2,2,23,1,1,1,0.371825248003006,logits_mean
2,2,3,27,1,1,1,0.33686015009880066,logits_mean
2,2,4,39,1,1,1,0.3571339547634125,logits_mean
2,2,5,40,1,1,1,0.31353825330734253,logits_mean
2,2,6,41,1,1,1,0.31896400451660156,logits_mean
2,3,1,55,2,2,1,0.3253614604473114,logits_mean
2,3,2,39,2,2,1,0.40680405497550964,logits_mean
2,3,3,55,2,2,1,0.3420478403568268,logits_mean
2,3,4,49,2,2,1,0.3866782486438751,logits_mean
2,3,5,46,2,2,1,0.41616344451904297,logits_mean
2,3,6,43,2,2,1,0.4470079243183136,logits_mean
2,4,1,63,3,3,1,0.33204078674316406,logits_mean
2,4,2,40,3,3,1,0.3721468150615692,logits_mean
2,4,3,39,3,3,1,0.4338951110839844,logits_mean
2,4,4,36,3,3,1,0.3314245939254761,logits_mean
2,4,5,42,3,3,1,0.33220261335372925,logits_mean
2,4,6,43,3,3,1,0.35433104634284973,logits_mean
2,5,1,45,4,4,1,0.34921321272850037,logits_mean
2,5,2,37,4,4,1,0.4506901204586029,logits_mean
2,5,3,41,4,4,1,0.45141351222991943,logits_mean
2,5,4,41,4,4,1,0.4187820851802826,logits_mean
2,5,5,45,4,4,1,0.43296632170677185,logits_mean
2,5,6,32,4,4,1,0.3541542589664459,logits_mean
2,6,1,50,5,5,1,0.29520025849342346,logits_mean
2,6,2,55,5,5,1,0.3744520843029022,logits_mean
2,6,3,43,5,5,1,0.46985653042793274,logits_mean
2,6,4,39,5,5,1,0.4773862361907959,logits_mean
2,6,5,54,5,5,1,0.3925059735774994,logits_mean
2,6,6,44,5,5,1,0.4178183376789093,logits_mean
2,7,1,46,6,6,1,0.46296432614326477,logits_mean
2,7,2,53,6,6,1,0.37432289123535156,logits_mean
2,7,3,40,6,6,1,0.37936779856681824,logits_mean
2,7,4,49,6,6,1,0.36289769411087036,logits_mean
2,7,5,43,6,7,0,0.24318471550941467,logits_mean
2,7,6,40,6,6,1,0.43515661358833313,logits_mean
2,8,1,48,7,7,1,0.44765907526016235,logits_mean
2,8,2,32,7,7,1,0.5273736119270325,logits_mean
2,8,3,41,7,7,1,0.4749099910259247,logits_mean
2,8,4,40,7,7,1,0.4398222863674164,logits_mean
2,8,5,40,7,7,1,0.4252684414386749,logits_mean
2,8,6,39,7,7,1,0.5535843968391418,logits_mean
2,9,1,38,8,8,1,0.3438663184642792,logits_mean
2,9,2,46,8,8,1,0.46659332513809204,logits_mean
2,9,3,35,8,8,1,0.546675443649292,logits_mean
2,9,4,42,8,8,1,0.5711730122566223,logits_mean
2,9,5,37,8,8,1,0.5466384887695312,logits_mean
2,9,6,39,8,8,1,0.5498683452606201,logits_mean
2,10,1,51,9,9,1,0.37130993604660034,logits_mean
2,10,2,49,9,9,1,0.42050889134407043,logits_mean
2,10,3,46,9,9,1,0.532630205154419,logits_mean
2,10,4,36,9,9,1,0.4488031268119812,logits_mean
2,10,5,26,9,9,1,0.49697452783584595,logits_mean
2,10,6,29,9,9,1,0.5714700818061829,logits_mean
3,1,1,49,0,0,1,0.20777186751365662,logits_mean
3,1,2,43,0,0,1,0.3818497061729431,logits_mean
3,1,3,36,0,0,1,0.3359411954879761,logits_mean
3,1,4,18,0,0,1,0.3206997811794281,logits_mean
3,1,5,49,0,0,1,0.355449914932251,logits_mean
3,1,6,48,0,0,1,0.2962626516819,logits_mean
3,2,1,42,1,1,1,0.37626346945762634,logits_mean
3,2,2,39,1,1,1,0.43648749589920044,logits_mean
3,2,3,39,1,1,1,0.3461042046546936,logits_mean
3,2,4,39,1,1,1,0.34830334782600403,logits_mean
3,2,5,30,1,1,1,0.39288070797920227,logits_mean
3,2,6,39,1,1,1,0.30924057960510254,logits_mean
3,3,1,45,2,2,1,0.5423675775527954,logits_mean
3,3,2,35,2,2,1,0.42405110597610474,logits_mean
3,3,3,41,2,2,1,0.4839591979980469,logits_mean
3,3,4,31,2,2,1,0.5508315563201904,logits_mean
3,3,5,30,2,2,1,0.5693809390068054,logits_mean
3,3,6,42,2,2,1,0.47472575306892395,logits_mean
3,4,1,32,3,3,1,0.4036697745323181,logits_mean
3,4,2,32,3,3,1,0.4312823414802551,logits_mean
3,4,3,41,3,3,1,0.5325169563293457,logits_mean
3,4,4,40,3,3,1,0.46030715107917786,logits_mean
3,4,5,32,3,3,1,0.47001227736473083,logits_mean
3,4,6,39,3,3,1,0.35858166217803955,logits_mean
3,5,1,39,4,4,1,0.40989425778388977,logits_mean
3,5,2,44,4,4,1,0.4033457338809967,logits_mean
3,5,3,36,4,4,1,0.23953451216220856,logits_mean
3,5,4,43,4,4,1,0.39283180236816406,logits_mean
3,5,5,32,4,4,1,0.3884456157684326,logits_mean
3,5,6,45,4,4,1,0.43888700008392334,logits_mean
3,6,1,40,5,5,1,0.43540263175964355,logits_mean
3,6,2,29,5,5,1,0.5858523845672607,logits_mean
3,6,3,36,5,5,1,0.5267508625984192,logits_mean
3,6,4,43,5,5,1,0.5043361186981201,logits_mean
3,6,5,42,5,5,1,0.3984316885471344,logits_mean
3,6,6,30,5,5,1,0.41027089953422546,logits_mean
3,7,1,34,6,6,1,0.4164874255657196,logits_mean
3,7,2,31,6,6,1,0.30403491854667664,logits_mean
3,7,3,35,6,6,1,0.3012152314186096,logits_mean
3,7,4,42,6,6,1,0.45161962509155273,logits_mean
3,7,5,38,6,6,1,0.46457675099372864,logits_mean
3,7,6,38,6,6,1,0.43163901567459106,logits_mean
3,8,1,28,7,7,1,0.49017179012298584,logits_mean
3,8,2,48,7,7,1,0.5336093306541443,logits_mean
3,8,3,29,7,7,1,0.5849847793579102,logits_mean
3,8,4,37,7,7,1,0.6013054847717285,logits_mean
3,8,5,26,7,7,1,0.7293765544891357,logits_mean
3,8,6,31,7,7,1,0.5805604457855225,logits_mean
3,9,1,36,8,8,1,0.6033650040626526,logits_mean
3,9,2,36,8,8,1,0.5649648904800415,logits_mean
3,9,3,36,8,8,1,0.5405763983726501,logits_mean
3,9,4,29,8,8,1,0.45730823278427124,logits_mean
3,9,5,52,8,8,1,0.6154839396476746,logits_mean
3,9,6,37,8,8,1,0.4307909607887268,logits_mean
3,10,1,37,9,9,1,0.5305358171463013,logits_mean
3,10,2,57,9,9,1,0.542259931564331,logits_mean
3,10,3,28,9,9,1,0.5964360237121582,logits_mean
3,10,4,29,9,9,1,0.563805341720581,logits_mean
3,10,5,35,9,9,1,0.5250034928321838,logits_mean
3,10,6,29,9,9,1,0.44723519682884216,logits_mean
