subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.34505441784858704,logits_mean
1,1,2,47,0,0,1,0.41148972511291504,logits_mean
1,1,3,33,0,0,1,0.3839513063430786,logits_mean
1,1,4,56,0,9,0,0.3408965468406677,logits_mean
1,1,5,36,0,0,1,0.5013493895530701,logits_mean
1,1,6,55,0,0,1,0.49872979521751404,logits_mean
1,2,1,55,1,0,0,0.3699941039085388,logits_mean
1,2,2,37,1,0,0,0.4602572023868561,logits_mean
1,2,3,40,1,0,0,0.4720267355442047,logits_mean
1,2,4,37,1,0,0,0.27522826194763184,logits_mean
1,2,5,44,1,0,0,0.3893059492111206,logits_mean
1,2,6,34,1,0,0,0.27545952796936035,logits_mean
1,3,1,39,2,9,0,0.2928704619407654,logits_mean
1,3,2,41,2,9,0,0.22882594168186188,logits_mean
1,3,3,44,2,9,0,0.2661932110786438,logits_mean
1,3,4,47,2,0,0,0.25104638934135437,logits_mean
1,3,5,43,2,9,0,0.3261851966381073,logits_mean
1,3,6,41,2,0,0,0.2640250027179718,logits_mean
1,4,1,53,3,0,0,0.2553828954696655,logits_mean
1,4,2,36,3,3,1,0.2806304693222046,logits_mean
1,4,3,40,3,3,1,0.32787010073661804,logits_mean
1,4,4,51,3,3,1,0.3027624487876892,logits_mean
1,4,5,43,3,3,1,0.27927908301353455,logits_mean
1,4,6,41,3,3,1,0.32760146260261536,logits_mean
1,5,1,50,4,9,0,0.33970099687576294,logits_mean
1,5,2,34,4,9,0,0.3904968500137329,logits_mean
1,5,3,47,4,9,0,0.40923506021499634,logits_mean
1,5,4,41,4,9,0,0.34442105889320374,logits_mean
1,5,5,34,4,9,0,0.3317036032676697,logits_mean
1,5,6,49,4,9,0,0.4395504593849182,logits_mean
1,6,1,43,5,5,1,0.5457143187522888,logits_mean
1,6,2,31,5,5,1,0.406508207321167,logits_mean
1,6,3,55,5,5,1,0.5292153358459473,logits_mean
1,6,4,49,5,5,1,0.39947229623794556,logits_mean
1,6,5,43,5,5,1,0.5489734411239624,logits_mean
1,6,6,37,5,5,1,0.5345665812492371,logits_mean
1,7,1,49,6,9,0,0.17822982370853424,logits_mean
1,7,2,36,6,8,0,0.20113733410835266,logits_mean
1,7,3,52,6,8,0,0.23163257539272308,logits_mean
1,7,4,47,6,7,0,0.19072185456752777,logits_mean
1,7,5,38,6,8,0,0.16389554738998413,logits_mean
1,7,6,44,6,7,0,0.2468155175447464,logits_mean
1,8,1,44,7,9,0,0.3096282482147217,logits_mean
1,8,2,36,7,8,0,0.27466270327568054,logits_mean
1,8,3,56,7,7,1,0.2817692756652832,logits_mean
1,8,4,39,7,7,1,0.3555406630039215,logits_mean
1,8,5,43,7,7,1,0.25488218665122986,logits_mean
1,8,6,50,7,7,1,0.2075032740831375,logits_mean
1,9,1,40,8,9,0,0.3895704746246338,logits_mean
1,9,2,42,8,9,0,0.468673974275589,logits_mean
1,9,3,38,8,9,0,0.47709181904792786,logits_mean
1,9,4,37,8,9,0,0.39856624603271484,logits_mean
1,9,5,37,8,9,0,0.4902610778808594,logits_mean
1,9,6,30,8,9,0,0.49375075101852417,logits_mean
1,10,1,37,9,9,1,0.5507963299751282,logits_mean
1,10,2,42,9,9,1,0.5837539434432983,logits_mean
1,10,3,41,9,9,1,0.6717830896377563,logits_mean
1,10,4,35,9,9,1,0.6560763716697693,logits_mean
1,10,5,43,9,9,1,0.6475292444229126,logits_mean
1,10,6,33,9,9,1,0.6204099059104919,logits_mean
2,1,1,43,0,0,1,0.2744227945804596,logits_mean
2,1,2,35,0,9,0,0.25016024708747864,logits_mean
2,1,3,54,0,0,1,0.27665790915489197,logits_mean
2,1,4,45,0,9,0,0.2331075668334961,logits_mean
2,1,5,62,0,9,0,0.24168789386749268,logits_mean
2,1,6,35,0,9,0,0.2351769059896469,logits_mean
2,2,1,47,1,9,0,0.3216255307197571,logits_mean
