subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2293052077293396
1,1,1,1,0,3,0,0.25140804052352905
1,1,1,2,0,3,0,0.324328750371933
1,1,1,3,0,3,0,0.3656022250652313
1,1,1,4,0,3,0,0.3377770483493805
1,1,1,5,0,3,0,0.38620176911354065
1,1,1,6,0,3,0,0.3533592224121094
1,1,1,7,0,1,0,0.3402094841003418
1,1,1,8,0,3,0,0.2834349572658539
1,1,1,9,0,3,0,0.26705002784729004
1,1,1,10,0,0,1,0.30883127450942993
1,1,1,11,0,0,1,0.27964267134666443
1,1,1,12,0,6,0,0.3477857708930969
1,1,1,13,0,1,0,0.3816273808479309
1,1,1,14,0,6,0,0.3796766698360443
1,1,2,15,0,0,1,0.25741586089134216
1,1,2,16,0,0,1,0.2949329614639282
1,1,2,17,0,0,1,0.26287591457366943
1,1,2,18,0,0,1,0.3361130654811859
1,1,2,19,0,0,1,0.3131641447544098
1,1,2,20,0,0,1,0.46862003207206726
1,1,2,21,0,0,1,0.40943822264671326
1,1,2,22,0,0,1,0.41629722714424133
1,1,2,23,0,0,1,0.24291694164276123
1,1,2,24,0,0,1,0.3560533821582794
1,1,2,25,0,1,0,0.404060035943985
1,1,2,26,0,0,1,0.4589059054851532
1,1,2,27,0,0,1,0.3200051784515381
1,1,2,28,0,0,1,0.2477264702320099
1,1,2,29,0,1,0,0.31018322706222534
1,1,2,30,0,1,0,0.42490074038505554
1,1,3,31,0,0,1,0.5018765330314636
1,1,3,32,0,0,1,0.5239260196685791
1,1,3,33,0,0,1,0.41910818219184875
1,1,3,34,0,0,1,0.4265606105327606
1,1,3,35,0,0,1,0.4265232980251312
1,1,3,36,0,7,0,0.2343464195728302
1,1,3,37,0,0,1,0.31996649503707886
1,1,3,38,0,0,1,0.3284148573875427
1,1,3,39,0,0,1,0.30422380566596985
1,1,3,40,0,0,1,0.3787935972213745
1,1,3,41,0,0,1,0.4000551700592041
1,1,4,42,0,5,0,0.15410561859607697
1,1,4,43,0,3,0,0.311939537525177
1,1,4,44,0,7,0,0.3532911539077759
1,1,4,45,0,3,0,0.32889050245285034
1,1,4,46,0,3,0,0.37435632944107056
1,1,4,47,0,7,0,0.3495926260948181
1,1,4,48,0,3,0,0.19020700454711914
1,1,4,49,0,7,0,0.4239814579486847
1,1,4,50,0,3,0,0.34785330295562744
1,1,4,51,0,7,0,0.45737576484680176
1,1,4,52,0,7,0,0.29517027735710144
1,1,4,53,0,7,0,0.5178834199905396
1,1,4,54,0,2,0,0.34004542231559753
1,1,4,55,0,2,0,0.38444510102272034
1,1,4,56,0,2,0,0.3154732882976532
1,1,4,57,0,2,0,0.3251591622829437
1,1,4,58,0,2,0,0.22871750593185425
1,1,4,59,0,7,0,0.25796666741371155
1,1,4,60,0,7,0,0.30565759539604187
1,1,4,61,0,2,0,0.33528903126716614
1,1,5,62,0,1,0,0.17404884099960327
1,1,5,63,0,0,1,0.4656207263469696
1,1,5,64,0,0,1,0.4163125455379486
1,1,5,65,0,0,1,0.3904186487197876
1,1,5,66,0,0,1,0.3314642310142517
1,1,5,67,0,0,1,0.530726969242096
1,1,5,68,0,0,1,0.3536342680454254
1,1,5,69,0,0,1,0.3636789619922638
1,1,5,70,0,0,1,0.5043403506278992
1,1,5,71,0,0,1,0.4903064966201782
1,1,5,72,0,1,0,0.38569140434265137
1,1,5,73,0,6,0,0.3675247132778168
1,1,6,74,0,0,1,0.3931771516799927
1,1,6,75,0,0,1,0.3934433162212372
1,1,6,76,0,0,1,0.4505525827407837
1,1,6,77,0,0,1,0.39611274003982544
