subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.25061869621276855
1,1,1,1,0,3,0,0.2860000431537628
1,1,1,2,0,3,0,0.2753855288028717
1,1,1,3,0,3,0,0.442414790391922
1,1,1,4,0,3,0,0.48875677585601807
1,1,1,5,0,7,0,0.48030948638916016
1,1,1,6,0,0,1,0.3063583970069885
1,1,1,7,0,3,0,0.35900580883026123
1,1,1,8,0,0,1,0.34974387288093567
1,1,1,9,0,7,0,0.26320189237594604
1,1,1,10,0,7,0,0.2567075192928314
1,1,1,11,0,9,0,0.42934003472328186
1,1,1,12,0,0,1,0.39033380150794983
1,1,1,13,0,7,0,0.23789073526859283
1,1,1,14,0,1,0,0.34490007162094116
1,1,2,15,0,8,0,0.25841647386550903
1,1,2,16,0,8,0,0.34776654839515686
1,1,2,17,0,8,0,0.316021203994751
1,1,2,18,0,7,0,0.3612205982208252
1,1,2,19,0,9,0,0.2619030475616455
1,1,2,20,0,0,1,0.4096120297908783
1,1,2,21,0,0,1,0.324844628572464
1,1,2,22,0,7,0,0.34048494696617126
1,1,2,23,0,0,1,0.48505616188049316
1,1,2,24,0,5,0,0.3319937288761139
1,1,2,25,0,0,1,0.41764402389526367
1,1,2,26,0,0,1,0.4685610830783844
1,1,2,27,0,0,1,0.48619431257247925
1,1,2,28,0,0,1,0.36503809690475464
1,1,2,29,0,0,1,0.5988243222236633
1,1,2,30,0,0,1,0.29996615648269653
1,1,3,31,0,8,0,0.23716259002685547
1,1,3,32,0,3,0,0.424363374710083
1,1,3,33,0,3,0,0.3509366512298584
1,1,3,34,0,8,0,0.37355390191078186
1,1,3,35,0,7,0,0.33553752303123474
1,1,3,36,0,7,0,0.6808857917785645
1,1,3,37,0,7,0,0.34869542717933655
1,1,3,38,0,7,0,0.4228050708770752
1,1,3,39,0,7,0,0.383472204208374
1,1,3,40,0,7,0,0.7528605461120605
1,1,3,41,0,7,0,0.6022767424583435
1,1,4,42,0,3,0,0.625535786151886
1,1,4,43,0,3,0,0.45305564999580383
1,1,4,44,0,3,0,0.6040746569633484
1,1,4,45,0,3,0,0.27216118574142456
1,1,4,46,0,0,1,0.5031824111938477
1,1,4,47,0,0,1,0.6148368120193481
1,1,4,48,0,5,0,0.41720062494277954
1,1,4,49,0,0,1,0.3548699617385864
1,1,4,50,0,0,1,0.5642158389091492
1,1,4,51,0,0,1,0.40956276655197144
1,1,4,52,0,0,1,0.5161590576171875
1,1,4,53,0,9,0,0.43300220370292664
1,1,4,54,0,0,1,0.37205344438552856
1,1,4,55,0,5,0,0.3904637396335602
