subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.22169305384159088,logits_mean
1,1,2,47,0,0,1,0.2663489580154419,logits_mean
1,1,3,33,0,0,1,0.30203625559806824,logits_mean
1,1,4,56,0,0,1,0.2225087434053421,logits_mean
1,1,5,36,0,0,1,0.3518790304660797,logits_mean
1,1,6,55,0,0,1,0.3350900113582611,logits_mean
1,2,1,55,1,0,0,0.1860022395849228,logits_mean
1,2,2,37,1,0,0,0.24109728634357452,logits_mean
1,2,3,40,1,0,0,0.23136159777641296,logits_mean
1,2,4,37,1,1,1,0.14103935658931732,logits_mean
1,2,5,44,1,0,0,0.16988298296928406,logits_mean
1,2,6,34,1,7,0,0.14131435751914978,logits_mean
1,3,1,39,2,9,0,0.18476325273513794,logits_mean
1,3,2,41,2,9,0,0.19644664227962494,logits_mean
1,3,3,44,2,2,1,0.17523562908172607,logits_mean
1,3,4,47,2,9,0,0.1808026283979416,logits_mean
1,3,5,43,2,9,0,0.2255830317735672,logits_mean
1,3,6,41,2,9,0,0.20482192933559418,logits_mean
1,4,1,53,3,8,0,0.1466931402683258,logits_mean
1,4,2,36,3,8,0,0.15868212282657623,logits_mean
1,4,3,40,3,7,0,0.18540436029434204,logits_mean
1,4,4,51,3,7,0,0.19699113070964813,logits_mean
1,4,5,43,3,7,0,0.16835324466228485,logits_mean
1,4,6,41,3,8,0,0.14717452228069305,logits_mean
1,5,1,50,4,9,0,0.2475106120109558,logits_mean
1,5,2,34,4,9,0,0.29016968607902527,logits_mean
1,5,3,47,4,9,0,0.31009650230407715,logits_mean
1,5,4,41,4,9,0,0.23114527761936188,logits_mean
1,5,5,34,4,5,0,0.17776566743850708,logits_mean
1,5,6,49,4,9,0,0.23878361284732819,logits_mean
1,6,1,43,5,5,1,0.34350505471229553,logits_mean
1,6,2,31,5,5,1,0.2514968514442444,logits_mean
1,6,3,55,5,5,1,0.2713279128074646,logits_mean
1,6,4,49,5,9,0,0.29895296692848206,logits_mean
