subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.19899721443653107
1,1,1,1,0,7,0,0.44982439279556274
1,1,1,2,0,3,0,0.42977094650268555
1,1,1,3,0,3,0,0.34090402722358704
1,1,1,4,0,3,0,0.5422757863998413
1,1,1,5,0,3,0,0.6840639114379883
1,1,1,6,0,3,0,0.2800368070602417
1,1,1,7,0,3,0,0.6256073713302612
1,1,1,8,0,3,0,0.3723677098751068
1,1,1,9,0,3,0,0.5271626710891724
1,1,1,10,0,3,0,0.36850765347480774
1,1,1,11,0,0,1,0.2705574333667755
1,1,1,12,0,1,0,0.41919806599617004
1,1,1,13,0,6,0,0.3694526255130768
1,1,1,14,0,6,0,0.4330396354198456
1,1,2,15,0,0,1,0.32817542552948
1,1,2,16,0,0,1,0.25681164860725403
1,1,2,17,0,0,1,0.28762492537498474
1,1,2,18,0,8,0,0.2331472486257553
1,1,2,19,0,0,1,0.28245973587036133
1,1,2,20,0,7,0,0.3317793905735016
1,1,2,21,0,7,0,0.2866731584072113
1,1,2,22,0,7,0,0.47067326307296753
1,1,2,23,0,7,0,0.4189952313899994
1,1,2,24,0,3,0,0.24425731599330902
1,1,2,25,0,7,0,0.756136953830719
1,1,2,26,0,0,1,0.32562562823295593
1,1,2,27,0,1,0,0.3468687832355499
1,1,2,28,0,2,0,0.31298086047172546
1,1,2,29,0,0,1,0.2621985077857971
1,1,2,30,0,0,1,0.3366910219192505
1,1,3,31,0,0,1,0.3956657648086548
1,1,3,32,0,3,0,0.4437589943408966
1,1,3,33,0,3,0,0.3641074597835541
1,1,3,34,0,3,0,0.26696476340293884
1,1,3,35,0,3,0,0.34693822264671326
1,1,3,36,0,7,0,0.2331133782863617
1,1,3,37,0,7,0,0.3831751048564911
1,1,3,38,0,7,0,0.36012741923332214
1,1,3,39,0,7,0,0.323434054851532
1,1,3,40,0,7,0,0.4413912892341614
1,1,3,41,0,0,1,0.2382156252861023
1,1,4,42,0,3,0,0.3375374376773834
1,1,4,43,0,3,0,0.28395894169807434
1,1,4,44,0,3,0,0.39769667387008667
1,1,4,45,0,3,0,0.7327417135238647
1,1,4,46,0,3,0,0.9178115725517273
1,1,4,47,0,7,0,0.6582497954368591
1,1,4,48,0,3,0,0.5512779951095581
1,1,4,49,0,7,0,0.6286678910255432
1,1,4,50,0,3,0,0.4875730276107788
1,1,4,51,0,3,0,0.5083299875259399
1,1,4,52,0,7,0,0.49407774209976196
1,1,4,53,0,7,0,0.6064608693122864
1,1,4,54,0,3,0,0.4716392755508423
1,1,4,55,0,3,0,0.4209255278110504
1,1,4,56,0,7,0,0.3016021251678467
1,1,4,57,0,3,0,0.2935265302658081
1,1,4,58,0,8,0,0.347007155418396
1,1,4,59,0,7,0,0.3566696345806122
1,1,4,60,0,7,0,0.6034055352210999
1,1,4,61,0,8,0,0.3557342290878296
1,1,5,62,0,0,1,0.15912523865699768
1,1,5,63,0,7,0,0.32309433817863464
1,1,5,64,0,8,0,0.2985861599445343
1,1,5,65,0,3,0,0.5314413905143738
1,1,5,66,0,7,0,0.3357475697994232
1,1,5,67,0,0,1,0.5423166155815125
1,1,5,68,0,7,0,0.34580758213996887
1,1,5,69,0,0,1,0.25806471705436707
1,1,5,70,0,0,1,0.2891693413257599
1,1,5,71,0,8,0,0.3189464509487152
1,1,5,72,0,0,1,0.3740782141685486
1,1,5,73,0,6,0,0.23417071998119354
1,1,6,74,0,0,1,0.4230972230434418
1,1,6,75,0,0,1,0.3702036738395691
1,1,6,76,0,0,1,0.3545742630958557
1,1,6,77,0,0,1,0.3579094409942627
1,1,6,78,0,1,0,0.35459402203559875
1,1,6,79,0,6,0,0.37870660424232483
1,1,6,80,0,6,0,0.5208464860916138
1,1,6,81,0,0,1,0.3711477518081665
1,1,6,82,0,6,0,0.20767070353031158
1,1,6,83,0,0,1,0.26719528436660767
1,1,6,84,0,8,0,0.2726222574710846
1,1,6,85,0,7,0,0.4171895980834961
1,1,6,86,0,7,0,0.32275164127349854
1,1,6,87,0,6,0,0.3877542018890381
1,1,6,88,0,0,1,0.2599163353443146
1,1,6,89,0,7,0,0.23543652892112732
1,1,6,90,0,6,0,0.3484126925468445
1,1,6,91,0,6,0,0.2812199890613556
1,1,6,92,0,7,0,0.29714468121528625
1,1,6,93,0,7,0,0.3477727770805359
