subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.17729808390140533
1,1,1,1,0,7,0,0.31183576583862305
1,1,1,2,0,3,0,0.25232258439064026
1,1,1,3,0,3,0,0.1434878408908844
1,1,1,4,0,3,0,0.2099023014307022
1,1,1,5,0,3,0,0.16832394897937775
1,1,1,6,0,3,0,0.18461401760578156
1,1,1,7,0,8,0,0.23059312999248505
1,1,1,8,0,1,0,0.19311268627643585
1,1,1,9,0,7,0,0.2002875655889511
1,1,1,10,0,1,0,0.28530216217041016
1,1,1,11,0,1,0,0.26711928844451904
1,1,1,12,0,1,0,0.1760106384754181
1,1,1,13,0,0,1,0.20385053753852844
1,1,1,14,0,0,1,0.1577136218547821
1,1,2,15,0,1,0,0.34210047125816345
1,1,2,16,0,1,0,0.27954792976379395
1,1,2,17,0,1,0,0.3633311986923218
1,1,2,18,0,1,0,0.17140363156795502
1,1,2,19,0,1,0,0.2379063069820404
1,1,2,20,0,0,1,0.2019495666027069
1,1,2,21,0,9,0,0.23990251123905182
1,1,2,22,0,7,0,0.21587640047073364
1,1,2,23,0,9,0,0.39159801602363586
1,1,2,24,0,0,1,0.2955267131328583
1,1,2,25,0,2,0,0.20426374673843384
1,1,2,26,0,0,1,0.20421843230724335
1,1,2,27,0,0,1,0.213319793343544
1,1,2,28,0,9,0,0.2082192748785019
1,1,2,29,0,2,0,0.16460639238357544
1,1,2,30,0,1,0,0.3617478311061859
1,1,3,31,0,1,0,0.28423723578453064
1,1,3,32,0,3,0,0.2821279466152191
1,1,3,33,0,7,0,0.33217525482177734
1,1,3,34,0,0,1,0.2772237956523895
1,1,3,35,0,2,0,0.1866462677717209
1,1,3,36,0,8,0,0.2187039703130722
1,1,3,37,0,2,0,0.20179720222949982
1,1,3,38,0,2,0,0.23863327503204346
1,1,3,39,0,0,1,0.2827403247356415
1,1,3,40,0,0,1,0.16081464290618896
1,1,3,41,0,1,0,0.2193361222743988
1,1,4,42,0,3,0,0.3548021614551544
1,1,4,43,0,8,0,0.3328177332878113
1,1,4,44,0,8,0,0.32502615451812744
1,1,4,45,0,7,0,0.35324370861053467
1,1,4,46,0,3,0,0.21032944321632385
1,1,4,47,0,7,0,0.36316826939582825
1,1,4,48,0,7,0,0.26793718338012695
1,1,4,49,0,7,0,0.6151074767112732
1,1,4,50,0,8,0,0.29922249913215637
1,1,4,51,0,8,0,0.376849889755249
