subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.5162827968597412,logits_mean
1,1,2,47,0,0,1,0.5819910168647766,logits_mean
1,1,3,33,0,0,1,0.5773336291313171,logits_mean
1,1,4,56,0,0,1,0.46474313735961914,logits_mean
1,1,5,36,0,0,1,0.6077170968055725,logits_mean
1,1,6,55,0,0,1,0.54979008436203,logits_mean
1,2,1,55,1,0,0,0.5702027678489685,logits_mean
1,2,2,37,1,0,0,0.54451984167099,logits_mean
1,2,3,40,1,0,0,0.5597796440124512,logits_mean
1,2,4,37,1,0,0,0.38687488436698914,logits_mean
1,2,5,44,1,0,0,0.5029873251914978,logits_mean
1,2,6,34,1,0,0,0.39181485772132874,logits_mean
1,3,1,39,2,0,0,0.41502508521080017,logits_mean
1,3,2,41,2,0,0,0.45343077182769775,logits_mean
1,3,3,44,2,0,0,0.5111806988716125,logits_mean
1,3,4,47,2,0,0,0.4965425729751587,logits_mean
1,3,5,43,2,0,0,0.3837698996067047,logits_mean
1,3,6,41,2,0,0,0.5301363468170166,logits_mean
1,4,1,53,3,0,0,0.462481826543808,logits_mean
1,4,2,36,3,3,1,0.3615603744983673,logits_mean
1,4,3,40,3,3,1,0.41022083163261414,logits_mean
1,4,4,51,3,3,1,0.37070855498313904,logits_mean
1,4,5,43,3,3,1,0.39366450905799866,logits_mean
1,4,6,41,3,3,1,0.4179544746875763,logits_mean
1,5,1,50,4,0,0,0.4848778545856476,logits_mean
1,5,2,34,4,0,0,0.5087307691574097,logits_mean
1,5,3,47,4,0,0,0.5104694962501526,logits_mean
1,5,4,41,4,0,0,0.38912636041641235,logits_mean
1,5,5,34,4,0,0,0.40114766359329224,logits_mean
1,5,6,49,4,9,0,0.32875365018844604,logits_mean
1,6,1,43,5,5,1,0.39952149987220764,logits_mean
1,6,2,31,5,0,0,0.4493567645549774,logits_mean
1,6,3,55,5,5,1,0.3687540888786316,logits_mean
1,6,4,49,5,0,0,0.5787288546562195,logits_mean
1,6,5,43,5,5,1,0.5084301233291626,logits_mean
1,6,6,37,5,0,0,0.3941662311553955,logits_mean
1,7,1,49,6,0,0,0.2783524692058563,logits_mean
1,7,2,36,6,0,0,0.4098357856273651,logits_mean
1,7,3,52,6,0,0,0.23200920224189758,logits_mean
1,7,4,47,6,0,0,0.2495088130235672,logits_mean
1,7,5,38,6,0,0,0.25237444043159485,logits_mean
1,7,6,44,6,7,0,0.23239997029304504,logits_mean
1,8,1,44,7,0,0,0.27433356642723083,logits_mean
1,8,2,36,7,9,0,0.20435002446174622,logits_mean
1,8,3,56,7,0,0,0.20043814182281494,logits_mean
1,8,4,39,7,3,0,0.22197985649108887,logits_mean
1,8,5,43,7,0,0,0.196822851896286,logits_mean
1,8,6,50,7,0,0,0.2509150803089142,logits_mean
1,9,1,40,8,0,0,0.3068026304244995,logits_mean
1,9,2,42,8,0,0,0.33676499128341675,logits_mean
1,9,3,38,8,9,0,0.37973853945732117,logits_mean
1,9,4,37,8,8,1,0.2827899158000946,logits_mean
1,9,5,37,8,9,0,0.39839014410972595,logits_mean
1,9,6,30,8,9,0,0.4167303740978241,logits_mean
1,10,1,37,9,9,1,0.39912065863609314,logits_mean
1,10,2,42,9,0,0,0.5471545457839966,logits_mean
1,10,3,41,9,0,0,0.40580466389656067,logits_mean
1,10,4,35,9,9,1,0.37387609481811523,logits_mean
1,10,5,43,9,0,0,0.40272435545921326,logits_mean
1,10,6,33,9,9,1,0.49422550201416016,logits_mean
2,1,1,43,0,0,1,0.2262207716703415,logits_mean
2,1,2,35,0,0,1,0.2550186216831207,logits_mean
2,1,3,54,0,0,1,0.3401894271373749,logits_mean
2,1,4,45,0,8,0,0.2447504997253418,logits_mean
2,1,5,62,0,8,0,0.2907204031944275,logits_mean
2,1,6,35,0,8,0,0.22498294711112976,logits_mean
2,2,1,47,1,0,0,0.2684575915336609,logits_mean
2,2,2,23,1,0,0,0.30607283115386963,logits_mean
2,2,3,27,1,0,0,0.3710712194442749,logits_mean
2,2,4,39,1,0,0,0.2789348363876343,logits_mean
2,2,5,40,1,0,0,0.3189210593700409,logits_mean
