subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.29480937123298645,logits_mean
1,1,2,47,0,0,1,0.2977660894393921,logits_mean
1,1,3,33,0,0,1,0.34934505820274353,logits_mean
1,1,4,56,0,9,0,0.39990100264549255,logits_mean
1,1,5,36,0,0,1,0.428436815738678,logits_mean
1,1,6,55,0,0,1,0.34619712829589844,logits_mean
1,2,1,55,1,0,0,0.33970168232917786,logits_mean
1,2,2,37,1,0,0,0.32832735776901245,logits_mean
1,2,3,40,1,0,0,0.37473809719085693,logits_mean
1,2,4,37,1,0,0,0.248260959982872,logits_mean
1,2,5,44,1,0,0,0.3379160463809967,logits_mean
1,2,6,34,1,9,0,0.24962066113948822,logits_mean
1,3,1,39,2,9,0,0.2864786684513092,logits_mean
1,3,2,41,2,5,0,0.32354819774627686,logits_mean
1,3,3,44,2,0,0,0.3729729950428009,logits_mean
1,3,4,47,2,0,0,0.45625436305999756,logits_mean
1,3,5,43,2,9,0,0.2928505837917328,logits_mean
1,3,6,41,2,0,0,0.4805993437767029,logits_mean
1,4,1,53,3,9,0,0.2694595456123352,logits_mean
1,4,2,36,3,9,0,0.26151496171951294,logits_mean
1,4,3,40,3,0,0,0.2687835097312927,logits_mean
1,4,4,51,3,0,0,0.2821911871433258,logits_mean
1,4,5,43,3,0,0,0.25072118639945984,logits_mean
1,4,6,41,3,0,0,0.23727768659591675,logits_mean
1,5,1,50,4,0,0,0.32026660442352295,logits_mean
1,5,2,34,4,0,0,0.3537997007369995,logits_mean
1,5,3,47,4,9,0,0.41928884387016296,logits_mean
1,5,4,41,4,9,0,0.3153972625732422,logits_mean
1,5,5,34,4,9,0,0.2829835116863251,logits_mean
1,5,6,49,4,9,0,0.48154762387275696,logits_mean
1,6,1,43,5,9,0,0.32329583168029785,logits_mean
1,6,2,31,5,9,0,0.3452712893486023,logits_mean
1,6,3,55,5,9,0,0.3246108293533325,logits_mean
