subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.39921480417251587,logits_mean
1,1,2,47,0,9,0,0.45845893025398254,logits_mean
1,1,3,33,0,9,0,0.45219284296035767,logits_mean
1,1,4,56,0,9,0,0.43679332733154297,logits_mean
1,1,5,36,0,9,0,0.45012545585632324,logits_mean
1,1,6,55,0,9,0,0.29399940371513367,logits_mean
1,2,1,55,1,9,0,0.259878933429718,logits_mean
1,2,2,37,1,0,0,0.29248693585395813,logits_mean
1,2,3,40,1,9,0,0.267393559217453,logits_mean
1,2,4,37,1,9,0,0.19457663595676422,logits_mean
1,2,5,44,1,9,0,0.25797098875045776,logits_mean
1,2,6,34,1,9,0,0.19333264231681824,logits_mean
1,3,1,39,2,9,0,0.4084436595439911,logits_mean
1,3,2,41,2,9,0,0.42270427942276,logits_mean
1,3,3,44,2,9,0,0.39244726300239563,logits_mean
1,3,4,47,2,9,0,0.3287978768348694,logits_mean
1,3,5,43,2,9,0,0.44975435733795166,logits_mean
1,3,6,41,2,9,0,0.38535383343696594,logits_mean
1,4,1,53,3,5,0,0.27745744585990906,logits_mean
1,4,2,36,3,5,0,0.294108510017395,logits_mean
1,4,3,40,3,5,0,0.31636911630630493,logits_mean
1,4,4,51,3,5,0,0.29031282663345337,logits_mean
1,4,5,43,3,5,0,0.2772098779678345,logits_mean
1,4,6,41,3,5,0,0.3288802206516266,logits_mean
1,5,1,50,4,9,0,0.48107704520225525,logits_mean
1,5,2,34,4,9,0,0.43655160069465637,logits_mean
1,5,3,47,4,9,0,0.5256242156028748,logits_mean
1,5,4,41,4,5,0,0.3973819315433502,logits_mean
1,5,5,34,4,9,0,0.35504150390625,logits_mean
1,5,6,49,4,9,0,0.5046865344047546,logits_mean
1,6,1,43,5,5,1,0.5416134595870972,logits_mean
1,6,2,31,5,5,1,0.40970927476882935,logits_mean
1,6,3,55,5,5,1,0.49092066287994385,logits_mean
1,6,4,49,5,5,1,0.4330306053161621,logits_mean
1,6,5,43,5,5,1,0.6087360382080078,logits_mean
1,6,6,37,5,5,1,0.5690109729766846,logits_mean
1,7,1,49,6,8,0,0.19905410706996918,logits_mean
1,7,2,36,6,8,0,0.22979946434497833,logits_mean
1,7,3,52,6,8,0,0.22886517643928528,logits_mean
1,7,4,47,6,5,0,0.20334918797016144,logits_mean
1,7,5,38,6,5,0,0.18737557530403137,logits_mean
1,7,6,44,6,7,0,0.17865654826164246,logits_mean
1,8,1,44,7,9,0,0.35305607318878174,logits_mean
1,8,2,36,7,9,0,0.30612829327583313,logits_mean
1,8,3,56,7,9,0,0.31908276677131653,logits_mean
1,8,4,39,7,8,0,0.28530898690223694,logits_mean
1,8,5,43,7,9,0,0.31097519397735596,logits_mean
1,8,6,50,7,9,0,0.304135262966156,logits_mean
1,9,1,40,8,9,0,0.35211554169654846,logits_mean
1,9,2,42,8,9,0,0.44265639781951904,logits_mean
1,9,3,38,8,9,0,0.4529515206813812,logits_mean
1,9,4,37,8,9,0,0.41265299916267395,logits_mean
1,9,5,37,8,9,0,0.5297269821166992,logits_mean
1,9,6,30,8,9,0,0.5038247108459473,logits_mean
1,10,1,37,9,9,1,0.49436086416244507,logits_mean
1,10,2,42,9,9,1,0.5605435967445374,logits_mean
1,10,3,41,9,9,1,0.5564970374107361,logits_mean
1,10,4,35,9,9,1,0.5368362665176392,logits_mean
1,10,5,43,9,9,1,0.5651169419288635,logits_mean
1,10,6,33,9,9,1,0.5466524958610535,logits_mean
2,1,1,43,0,9,0,0.25637346506118774,logits_mean
2,1,2,35,0,9,0,0.2965914309024811,logits_mean
2,1,3,54,0,9,0,0.33004477620124817,logits_mean
2,1,4,45,0,9,0,0.3160093426704407,logits_mean
2,1,5,62,0,9,0,0.2931325435638428,logits_mean
2,1,6,35,0,9,0,0.2664211392402649,logits_mean
2,2,1,47,1,9,0,0.32783111929893494,logits_mean
2,2,2,23,1,9,0,0.29935839772224426,logits_mean
2,2,3,27,1,9,0,0.32388728857040405,logits_mean
2,2,4,39,1,9,0,0.3044259250164032,logits_mean
2,2,5,40,1,9,0,0.30443844199180603,logits_mean
