subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4435524344444275,logits_mean
1,1,2,34,0,0,1,0.5177446007728577,logits_mean
1,1,3,55,0,0,1,0.4409961700439453,logits_mean
1,1,4,51,0,0,1,0.4750193953514099,logits_mean
1,1,5,60,0,0,1,0.48330897092819214,logits_mean
1,1,6,43,0,0,1,0.43835946917533875,logits_mean
1,2,1,49,1,1,1,0.3004743158817291,logits_mean
1,2,2,39,1,1,1,0.32988685369491577,logits_mean
1,2,3,40,1,1,1,0.3549546003341675,logits_mean
1,2,4,49,1,1,1,0.3923487365245819,logits_mean
1,2,5,30,1,1,1,0.4685826003551483,logits_mean
1,2,6,32,1,1,1,0.4008922576904297,logits_mean
1,3,1,35,2,2,1,0.3214493989944458,logits_mean
1,3,2,45,2,2,1,0.32122358679771423,logits_mean
1,3,3,49,2,2,1,0.3708289563655853,logits_mean
1,3,4,34,2,2,1,0.3242376148700714,logits_mean
1,3,5,45,2,2,1,0.39321959018707275,logits_mean
1,3,6,35,2,2,1,0.3478163778781891,logits_mean
1,4,1,32,3,3,1,0.33725225925445557,logits_mean
1,4,2,47,3,3,1,0.19997051358222961,logits_mean
1,4,3,32,3,3,1,0.3465954065322876,logits_mean
1,4,4,35,3,3,1,0.35951370000839233,logits_mean
1,4,5,38,3,3,1,0.3320235013961792,logits_mean
1,4,6,48,3,3,1,0.2726106345653534,logits_mean
1,5,1,26,4,4,1,0.3290848433971405,logits_mean
1,5,2,46,4,4,1,0.3499392867088318,logits_mean
1,5,3,43,4,4,1,0.2969093322753906,logits_mean
1,5,4,41,4,4,1,0.5119557976722717,logits_mean
1,5,5,41,4,4,1,0.4026130139827728,logits_mean
1,5,6,50,4,4,1,0.45981845259666443,logits_mean
1,6,1,35,5,5,1,0.47646936774253845,logits_mean
1,6,2,45,5,5,1,0.4899792969226837,logits_mean
1,6,3,52,5,5,1,0.5289857983589172,logits_mean
1,6,4,38,5,5,1,0.335159033536911,logits_mean
1,6,5,41,5,5,1,0.6472629308700562,logits_mean
1,6,6,38,5,5,1,0.5163257122039795,logits_mean
1,7,1,39,6,6,1,0.3602592945098877,logits_mean
1,7,2,53,6,6,1,0.311686635017395,logits_mean
1,7,3,34,6,6,1,0.5566335916519165,logits_mean
1,7,4,47,6,6,1,0.5903188586235046,logits_mean
1,7,5,44,6,6,1,0.5452584028244019,logits_mean
1,7,6,35,6,6,1,0.4542228579521179,logits_mean
1,8,1,48,7,8,0,0.2777547240257263,logits_mean
1,8,2,40,7,8,0,0.2566840648651123,logits_mean
1,8,3,40,7,7,1,0.39550724625587463,logits_mean
1,8,4,49,7,7,1,0.3589305579662323,logits_mean
1,8,5,33,7,7,1,0.29456329345703125,logits_mean
1,8,6,39,7,7,1,0.3730347156524658,logits_mean
1,9,1,37,8,8,1,0.33618125319480896,logits_mean
1,9,2,29,8,9,0,0.3456064462661743,logits_mean
1,9,3,38,8,8,1,0.49206337332725525,logits_mean
1,9,4,37,8,8,1,0.5766053199768066,logits_mean
1,9,5,33,8,8,1,0.460752010345459,logits_mean
1,9,6,42,8,8,1,0.47525930404663086,logits_mean
1,10,1,41,9,9,1,0.5519536733627319,logits_mean
1,10,2,34,9,9,1,0.5571923851966858,logits_mean
1,10,3,35,9,9,1,0.5533447265625,logits_mean
1,10,4,32,9,9,1,0.5913293957710266,logits_mean
1,10,5,39,9,9,1,0.5335610508918762,logits_mean
1,10,6,42,9,9,1,0.6241019368171692,logits_mean
2,1,1,41,0,0,1,0.3517656922340393,logits_mean
2,1,2,40,0,0,1,0.4357956647872925,logits_mean
2,1,3,36,0,0,1,0.34893497824668884,logits_mean
2,1,4,56,0,0,1,0.3323235809803009,logits_mean
2,1,5,56,0,0,1,0.3936077356338501,logits_mean
2,1,6,42,0,0,1,0.3800607919692993,logits_mean
2,2,1,37,1,0,0,0.22900475561618805,logits_mean
2,2,2,39,1,1,1,0.3240656554698944,logits_mean
2,2,3,39,1,1,1,0.3914305567741394,logits_mean
2,2,4,43,1,1,1,0.3741210401058197,logits_mean
2,2,5,51,1,1,1,0.34963664412498474,logits_mean
2,2,6,44,1,1,1,0.3222113847732544,logits_mean
2,3,1,40,2,2,1,0.3460516333580017,logits_mean
2,3,2,48,2,2,1,0.3207564055919647,logits_mean
2,3,3,31,2,2,1,0.24707388877868652,logits_mean
2,3,4,48,2,2,1,0.3009164333343506,logits_mean
2,3,5,44,2,2,1,0.3201739192008972,logits_mean
2,3,6,37,2,2,1,0.3811388313770294,logits_mean
2,4,1,51,3,3,1,0.23371294140815735,logits_mean
2,4,2,48,3,3,1,0.3463432490825653,logits_mean
2,4,3,47,3,3,1,0.3858931362628937,logits_mean
2,4,4,39,3,3,1,0.27710041403770447,logits_mean
2,4,5,47,3,3,1,0.23858870565891266,logits_mean
2,4,6,41,3,3,1,0.2878699004650116,logits_mean
2,5,1,39,4,4,1,0.25799062848091125,logits_mean
2,5,2,43,4,4,1,0.3292284309864044,logits_mean
2,5,3,29,4,4,1,0.38863223791122437,logits_mean
2,5,4,49,4,4,1,0.34484797716140747,logits_mean
2,5,5,39,4,4,1,0.3066926896572113,logits_mean
2,5,6,52,4,4,1,0.3196428716182709,logits_mean
2,6,1,42,5,9,0,0.2885066270828247,logits_mean
2,6,2,50,5,5,1,0.32416626811027527,logits_mean
2,6,3,52,5,5,1,0.3328706622123718,logits_mean
2,6,4,57,5,5,1,0.3943939208984375,logits_mean
2,6,5,31,5,5,1,0.325639545917511,logits_mean
2,6,6,37,5,5,1,0.35271868109703064,logits_mean
2,7,1,55,6,6,1,0.303145170211792,logits_mean
2,7,2,37,6,6,1,0.17606788873672485,logits_mean
2,7,3,43,6,6,1,0.2282472848892212,logits_mean
2,7,4,46,6,6,1,0.24335823953151703,logits_mean
2,7,5,36,6,9,0,0.19400788843631744,logits_mean
2,7,6,42,6,6,1,0.2618370056152344,logits_mean
2,8,1,45,7,7,1,0.3297762870788574,logits_mean
2,8,2,40,7,7,1,0.31478068232536316,logits_mean
2,8,3,47,7,7,1,0.30846139788627625,logits_mean
2,8,4,46,7,7,1,0.32862114906311035,logits_mean
2,8,5,41,7,7,1,0.3521828353404999,logits_mean
2,8,6,54,7,7,1,0.5118986964225769,logits_mean
2,9,1,38,8,8,1,0.4721798896789551,logits_mean
2,9,2,40,8,8,1,0.5618241429328918,logits_mean
2,9,3,44,8,8,1,0.6419649720191956,logits_mean
2,9,4,39,8,8,1,0.5418055653572083,logits_mean
2,9,5,39,8,8,1,0.5635849237442017,logits_mean
2,9,6,43,8,8,1,0.5996415019035339,logits_mean
2,10,1,47,9,9,1,0.4323710799217224,logits_mean
2,10,2,41,9,9,1,0.5316079258918762,logits_mean
2,10,3,35,9,9,1,0.6211807131767273,logits_mean
2,10,4,40,9,9,1,0.6202081441879272,logits_mean
2,10,5,26,9,9,1,0.5684022903442383,logits_mean
2,10,6,46,9,9,1,0.7331941723823547,logits_mean
3,1,1,47,0,0,1,0.23147064447402954,logits_mean
3,1,2,31,0,0,1,0.4357699453830719,logits_mean
3,1,3,43,0,0,1,0.4227752387523651,logits_mean
3,1,4,35,0,9,0,0.34057706594467163,logits_mean
3,1,5,27,0,0,1,0.3596689701080322,logits_mean
3,1,6,53,0,9,0,0.367788165807724,logits_mean
3,2,1,35,1,0,0,0.30908289551734924,logits_mean
3,2,2,40,1,0,0,0.31541678309440613,logits_mean
3,2,3,30,1,1,1,0.44928228855133057,logits_mean
3,2,4,36,1,1,1,0.41547128558158875,logits_mean
3,2,5,35,1,1,1,0.3822534382343292,logits_mean
3,2,6,24,1,1,1,0.31178635358810425,logits_mean
3,3,1,53,2,2,1,0.2848321199417114,logits_mean
3,3,2,59,2,2,1,0.24711723625659943,logits_mean
3,3,3,53,2,2,1,0.41669702529907227,logits_mean
3,3,4,30,2,2,1,0.2663189172744751,logits_mean
3,3,5,38,2,2,1,0.3261113464832306,logits_mean
3,3,6,42,2,2,1,0.2869091331958771,logits_mean
3,4,1,49,3,0,0,0.23287101089954376,logits_mean
3,4,2,47,3,3,1,0.420315682888031,logits_mean
3,4,3,35,3,3,1,0.45928484201431274,logits_mean
3,4,4,32,3,3,1,0.3428024649620056,logits_mean
3,4,5,31,3,3,1,0.44556114077568054,logits_mean
3,4,6,44,3,3,1,0.3268662989139557,logits_mean
3,5,1,34,4,4,1,0.3262455463409424,logits_mean
3,5,2,34,4,4,1,0.33544057607650757,logits_mean
3,5,3,37,4,4,1,0.4238121807575226,logits_mean
3,5,4,39,4,4,1,0.24584229290485382,logits_mean
3,5,5,46,4,4,1,0.42002037167549133,logits_mean
3,5,6,47,4,4,1,0.36272960901260376,logits_mean
3,6,1,42,5,5,1,0.426572322845459,logits_mean
3,6,2,45,5,9,0,0.4330570101737976,logits_mean
3,6,3,33,5,9,0,0.46096211671829224,logits_mean
3,6,4,43,5,9,0,0.5374171733856201,logits_mean
3,6,5,45,5,5,1,0.4644933044910431,logits_mean
3,6,6,37,5,9,0,0.4343265891075134,logits_mean
3,7,1,47,6,6,1,0.296906054019928,logits_mean
3,7,2,36,6,6,1,0.2627224922180176,logits_mean
3,7,3,35,6,6,1,0.22097916901111603,logits_mean
3,7,4,53,6,6,1,0.379581093788147,logits_mean
3,7,5,34,6,6,1,0.41423752903938293,logits_mean
3,7,6,38,6,6,1,0.2632027268409729,logits_mean
3,8,1,42,7,7,1,0.3378821313381195,logits_mean
3,8,2,30,7,7,1,0.2820344865322113,logits_mean
3,8,3,25,7,7,1,0.3762093186378479,logits_mean
3,8,4,37,7,7,1,0.4817807972431183,logits_mean
3,8,5,25,7,7,1,0.4655197262763977,logits_mean
3,8,6,26,7,7,1,0.5967758893966675,logits_mean
3,9,1,46,8,8,1,0.5417382717132568,logits_mean
3,9,2,32,8,8,1,0.5142266750335693,logits_mean
3,9,3,31,8,8,1,0.6750068068504333,logits_mean
3,9,4,40,8,8,1,0.5740511417388916,logits_mean
3,9,5,35,8,8,1,0.5567585229873657,logits_mean
3,9,6,45,8,8,1,0.4379662573337555,logits_mean
3,10,1,40,9,9,1,0.6651150584220886,logits_mean
3,10,2,38,9,9,1,0.6575961112976074,logits_mean
3,10,3,33,9,9,1,0.5727229118347168,logits_mean
3,10,4,43,9,9,1,0.6057149171829224,logits_mean
3,10,5,37,9,9,1,0.5915733575820923,logits_mean
3,10,6,34,9,9,1,0.5934798121452332,logits_mean
