subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.21840587258338928
1,1,1,1,0,0,1,0.30654871463775635
1,1,1,2,0,3,0,0.15607668459415436
1,1,1,3,0,1,0,0.1797998547554016
1,1,1,4,0,6,0,0.17224478721618652
1,1,1,5,0,0,1,0.17666321992874146
1,1,1,6,0,1,0,0.21497884392738342
1,1,1,7,0,1,0,0.3113129436969757
1,1,1,8,0,1,0,0.19516557455062866
1,1,1,9,0,1,0,0.25442373752593994
1,1,1,10,0,1,0,0.25492173433303833
1,1,1,11,0,0,1,0.3329229950904846
1,1,1,12,0,0,1,0.36944666504859924
1,1,1,13,0,0,1,0.2222515195608139
1,1,1,14,0,0,1,0.24403703212738037
1,1,2,15,0,0,1,0.3624172508716583
1,1,2,16,0,0,1,0.3478645980358124
1,1,2,17,0,0,1,0.40533459186553955
1,1,2,18,0,0,1,0.3930521309375763
1,1,2,19,0,0,1,0.3569656312465668
1,1,2,20,0,2,0,0.3103712201118469
1,1,2,21,0,0,1,0.3187585473060608
1,1,2,22,0,0,1,0.1822861284017563
1,1,2,23,0,1,0,0.2745130956172943
1,1,2,24,0,0,1,0.38961082696914673
1,1,2,25,0,1,0,0.29652926325798035
1,1,2,26,0,0,1,0.3672827184200287
1,1,2,27,0,0,1,0.3522331118583679
1,1,2,28,0,1,0,0.3497389256954193
1,1,2,29,0,0,1,0.3437962532043457
1,1,2,30,0,1,0,0.3328116238117218
1,1,3,31,0,0,1,0.4352269172668457
1,1,3,32,0,0,1,0.4061797857284546
1,1,3,33,0,0,1,0.4291593134403229
1,1,3,34,0,0,1,0.4440039396286011
1,1,3,35,0,0,1,0.32900360226631165
1,1,3,36,0,0,1,0.3129408657550812
1,1,3,37,0,0,1,0.46521511673927307
1,1,3,38,0,0,1,0.37792012095451355
1,1,3,39,0,0,1,0.4151740074157715
1,1,3,40,0,0,1,0.3517223000526428
1,1,3,41,0,1,0,0.2920054495334625
1,1,3,42,0,0,1,0.3566506505012512
1,1,4,43,0,2,0,0.2135368287563324
1,1,4,44,0,3,0,0.3060665726661682
1,1,4,45,0,8,0,0.2570355534553528
1,1,4,46,0,7,0,0.2748204171657562
1,1,4,47,0,7,0,0.39520716667175293
1,1,4,48,0,7,0,0.2210666686296463
1,1,4,49,0,7,0,0.2324657440185547
1,1,4,50,0,7,0,0.5689062476158142
1,1,4,51,0,7,0,0.23794607818126678
1,1,4,52,0,7,0,0.5362609624862671
1,1,4,53,0,7,0,0.6092793941497803
1,1,4,54,0,7,0,0.5232154726982117
1,1,4,55,0,7,0,0.3395426273345947
1,1,4,56,0,7,0,0.38721904158592224
1,1,4,57,0,2,0,0.4621514081954956
1,1,4,58,0,6,0,0.31132158637046814
1,1,4,59,0,6,0,0.2590179741382599
1,1,5,60,0,0,1,0.17010702192783356
1,1,5,61,0,0,1,0.2531663477420807
1,1,5,62,0,0,1,0.3703140914440155
1,1,5,63,0,0,1,0.44813281297683716
1,1,5,64,0,0,1,0.5044787526130676
1,1,5,65,0,0,1,0.39986753463745117
1,1,5,66,0,0,1,0.406345397233963
1,1,5,67,0,0,1,0.36421895027160645
1,1,5,68,0,0,1,0.29509037733078003
1,1,5,69,0,0,1,0.37084251642227173
1,1,5,70,0,0,1,0.5148112773895264
1,1,5,71,0,0,1,0.5205091238021851
1,1,5,72,0,0,1,0.4673023521900177
1,1,5,73,0,0,1,0.4551081359386444
1,1,5,74,0,0,1,0.4009149968624115
1,1,5,75,0,0,1,0.3874340355396271
1,1,5,76,0,1,0,0.3685322105884552
1,1,5,77,0,1,0,0.35465919971466064
1,1,5,78,0,1,0,0.3422645628452301
1,1,6,79,0,0,1,0.38327550888061523
1,1,6,80,0,0,1,0.5204101204872131
1,1,6,81,0,0,1,0.46378636360168457
1,1,6,82,0,0,1,0.3281748294830322
1,1,6,83,0,0,1,0.34119388461112976
1,1,6,84,0,0,1,0.3223816454410553
1,1,6,85,0,0,1,0.37396562099456787
1,1,6,86,0,1,0,0.3649536967277527
1,1,6,87,0,0,1,0.2786121666431427
1,1,6,88,0,1,0,0.4124138057231903
1,1,6,89,0,1,0,0.4122087359428406
1,1,6,90,0,0,1,0.3439357876777649
1,1,6,91,0,6,0,0.298157274723053
1,1,6,92,0,1,0,0.29396530985832214
1,1,6,93,0,0,1,0.333877831697464
1,1,6,94,0,0,1,0.30005931854248047
1,1,6,95,0,6,0,0.1964932680130005
1,2,1,96,1,6,0,0.424109548330307
1,2,1,97,1,6,0,0.33235758543014526
1,2,1,98,1,1,1,0.3049146831035614
1,2,1,99,1,1,1,0.3775145709514618
1,2,1,100,1,1,1,0.3553045094013214
1,2,1,101,1,6,0,0.4529818594455719
1,2,1,102,1,6,0,0.529391884803772
