subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4381750524044037,logits_mean
1,1,2,47,0,0,1,0.5150723457336426,logits_mean
1,1,3,33,0,0,1,0.5602689385414124,logits_mean
1,1,4,56,0,0,1,0.4935886263847351,logits_mean
1,1,5,36,0,0,1,0.6379755139350891,logits_mean
1,1,6,55,0,0,1,0.5170944333076477,logits_mean
1,2,1,55,1,1,1,0.3752942681312561,logits_mean
1,2,2,37,1,1,1,0.5193414688110352,logits_mean
1,2,3,40,1,1,1,0.38244614005088806,logits_mean
1,2,4,37,1,1,1,0.3704213500022888,logits_mean
1,2,5,44,1,1,1,0.4440947473049164,logits_mean
1,2,6,34,1,1,1,0.44648754596710205,logits_mean
1,3,1,39,2,2,1,0.389300137758255,logits_mean
1,3,2,41,2,2,1,0.5272982716560364,logits_mean
1,3,3,44,2,2,1,0.5320495963096619,logits_mean
1,3,4,47,2,2,1,0.41075217723846436,logits_mean
1,3,5,43,2,2,1,0.4727039039134979,logits_mean
1,3,6,41,2,2,1,0.46889325976371765,logits_mean
1,4,1,53,3,3,1,0.3698669672012329,logits_mean
1,4,2,36,3,3,1,0.3116387724876404,logits_mean
1,4,3,40,3,3,1,0.5146729350090027,logits_mean
1,4,4,51,3,3,1,0.4586526155471802,logits_mean
1,4,5,43,3,3,1,0.4994172155857086,logits_mean
1,4,6,41,3,3,1,0.4015135169029236,logits_mean
1,5,1,50,4,4,1,0.4900781512260437,logits_mean
1,5,2,34,4,4,1,0.4734240174293518,logits_mean
1,5,3,47,4,4,1,0.39207062125205994,logits_mean
1,5,4,41,4,4,1,0.4070601761341095,logits_mean
1,5,5,34,4,4,1,0.48658180236816406,logits_mean
1,5,6,49,4,4,1,0.4046335518360138,logits_mean
1,6,1,43,5,5,1,0.5596377849578857,logits_mean
1,6,2,31,5,5,1,0.5346185564994812,logits_mean
1,6,3,55,5,5,1,0.5466645956039429,logits_mean
1,6,4,49,5,5,1,0.4690501391887665,logits_mean
1,6,5,43,5,5,1,0.6003371477127075,logits_mean
1,6,6,37,5,5,1,0.6262019872665405,logits_mean
