subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,6,232,0,0,1,0.22901807725429535,logits_mean
1,2,6,169,1,1,1,0.2281953990459442,logits_mean
1,3,6,177,2,2,1,0.40015745162963867,logits_mean
1,4,6,204,3,3,1,0.2748516798019409,logits_mean
1,5,6,201,4,4,1,0.23803584277629852,logits_mean
1,6,6,195,5,5,1,0.25246289372444153,logits_mean
1,7,6,189,6,6,1,0.5621894598007202,logits_mean
1,8,6,201,7,7,1,0.3344873785972595,logits_mean
1,9,6,182,8,7,0,0.29582029581069946,logits_mean
1,10,6,182,9,9,1,0.1938238888978958,logits_mean
