subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,6,370,0,6,0,0.506795346736908
1,1,6,371,0,6,0,0.4532235562801361
1,1,6,372,0,6,0,0.44426625967025757
1,1,6,373,0,6,0,0.40303122997283936
1,1,6,374,0,6,0,0.42370709776878357
1,1,6,375,0,6,0,0.43267083168029785
1,1,6,376,0,6,0,0.46972277760505676
1,1,6,377,0,6,0,0.4108959138393402
1,1,6,378,0,6,0,0.4770568609237671
1,1,6,379,0,6,0,0.4582643508911133
1,1,6,380,0,6,0,0.46718263626098633
1,1,6,381,0,6,0,0.45265066623687744
1,1,6,382,0,6,0,0.43323594331741333
1,1,6,383,0,6,0,0.3991389870643616
1,1,6,384,0,6,0,0.40766558051109314
1,1,6,385,0,6,0,0.44678547978401184
1,1,6,386,0,6,0,0.42523935437202454
1,1,6,387,0,6,0,0.4766883850097656
1,1,6,388,0,6,0,0.4881713092327118
1,1,6,389,0,6,0,0.4465220868587494
1,1,6,390,0,6,0,0.4525047540664673
1,1,6,391,0,6,0,0.47947263717651367
1,1,6,392,0,6,0,0.46715936064720154
1,1,6,393,0,6,0,0.41169288754463196
1,1,6,394,0,6,0,0.3653545081615448
1,1,6,395,0,6,0,0.3367641866207123
1,1,6,396,0,6,0,0.3498550057411194
1,1,6,397,0,6,0,0.36799246072769165
1,1,6,398,0,6,0,0.3630918562412262
1,1,6,399,0,6,0,0.3411920666694641
1,1,6,400,0,6,0,0.32270556688308716
1,1,6,401,0,6,0,0.3572208881378174
1,1,6,402,0,6,0,0.3027650713920593
1,1,6,403,0,6,0,0.33030787110328674
1,1,6,404,0,6,0,0.30539026856422424
1,1,6,405,0,6,0,0.3176320195198059
1,1,6,406,0,6,0,0.2900862395763397
1,1,6,407,0,6,0,0.32134267687797546
1,1,6,408,0,6,0,0.316588819026947
1,1,6,409,0,6,0,0.39833149313926697
1,1,6,410,0,6,0,0.37782812118530273
1,1,6,411,0,6,0,0.4181683361530304
1,1,6,412,0,6,0,0.3586980402469635
1,1,6,413,0,6,0,0.3546755015850067
1,1,6,414,0,6,0,0.2604750692844391
1,1,6,415,0,6,0,0.296647846698761
