subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,4,175,0,0,1,0.5520998239517212,logits_mean
3,2,4,181,1,1,1,0.7889115810394287,logits_mean
3,3,4,173,2,2,1,0.5887353420257568,logits_mean
3,4,4,191,3,3,1,0.9454016089439392,logits_mean
3,5,4,188,4,4,1,0.5269908905029297,logits_mean
3,6,4,183,5,5,1,0.7144959568977356,logits_mean
3,7,4,228,6,6,1,0.9043607711791992,logits_mean
3,8,4,164,7,7,1,0.8293841481208801,logits_mean
3,9,4,162,8,8,1,0.8579996228218079,logits_mean
3,10,4,175,9,9,1,0.759589433670044,logits_mean
