subject,split,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1
1,rep1234_val5_test6,0.6847826086956522,0.6840216523335482,1.0,1.0
2,rep1234_val5_test6,0.7599789915966386,0.7637282113355439,1.0,1.0
3,rep1234_val5_test6,0.6538901601830663,0.6519279579352283,1.0,1.0
1,rep1235_val4_test6,0.6739130434782609,0.6666587089296504,1.0,1.0
2,rep1235_val4_test6,0.7836134453781513,0.7858320477064108,1.0,1.0
3,rep1235_val4_test6,0.7219679633867276,0.7222601143850136,1.0,1.0
1,rep1245_val3_test6,0.7039337474120083,0.7021544225536961,1.0,1.0
2,rep1245_val3_test6,0.7478991596638656,0.7452592816963917,1.0,1.0
3,rep1245_val3_test6,0.7397025171624714,0.7394240768468884,1.0,1.0
1,rep1345_val2_test6,0.729296066252588,0.7231695250851571,1.0,1.0
2,rep1345_val2_test6,0.759453781512605,0.758760898375946,1.0,1.0
3,rep1345_val2_test6,0.7179633867276888,0.7161114235801407,1.0,1.0
1,rep2345_val1_test6,0.7608695652173914,0.7605361591963421,1.0,1.0
2,rep2345_val1_test6,0.8025210084033614,0.806219539757333,1.0,1.0
3,rep2345_val1_test6,0.7362700228832952,0.7349580784989513,1.0,1.0
